seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1750,0.34615386,27.0,100.0,9.0,100.0,0.39830002,0.06144,49632.934,1.2382829
42,VITS - eta: 10,1751,0.34615386,17.0,90.0,10.0,90.0,0.4397125,0.05464,49633.812,0.8807817
42,VITS - eta: 10,1752,0.33653846,26.0,60.0,10.0,60.0,0.330924,0.03672,49634.965,1.150905
42,VITS - eta: 10,1753,0.34615386,20.0,95.0,10.0,95.0,0.4403684,0.05808,49636.76,1.7953748
42,VITS - eta: 10,1754,0.33653846,14.0,55.0,11.0,55.0,0.36454165,0.037573334,49637.688,0.9240133
42,VITS - eta: 10,1755,0.34615386,15.0,60.0,11.0,60.0,0.36580834,0.04098667,49639.27,1.5809304
42,VITS - eta: 10,1756,0.34615386,15.0,70.0,12.0,70.0,0.45547304,0.05464,49640.445,1.1764663
42,VITS - eta: 10,1757,0.33653846,20.0,90.0,12.0,90.0,0.47401112,0.07,49641.44,0.9948015
42,VITS - eta: 10,1758,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.046106666,49642.54,1.0990982
42,VITS - eta: 10,1759,0.34615386,12.0,65.0,9.0,65.0,0.3422476,0.03928,49643.56,1.0209036
42,VITS - eta: 10,1760,0.34615386,17.0,105.0,9.0,105.0,0.3721375,0.0632,49644.656,1.0964605
42,VITS - eta: 10,1761,0.34615386,20.0,65.0,10.0,65.0,0.36709332,0.03928,49645.49,0.8327705
42,VITS - eta: 10,1762,0.34615386,15.0,105.0,10.0,105.0,0.47500667,0.06488,49646.707,1.2184176
42,VITS - eta: 10,1763,0.34615386,12.0,50.0,11.0,50.0,0.32885715,0.03416,49647.49,0.7812698
42,VITS - eta: 10,1764,0.34615386,14.0,65.0,11.0,65.0,0.39382905,0.0444,49648.785,1.2987192
42,VITS - eta: 10,1765,0.34615386,25.0,60.0,11.0,60.0,0.36580834,0.04098667,49649.82,1.0363461
42,VITS - eta: 10,1766,0.34615386,26.0,105.0,12.0,105.0,0.53664446,0.08192,49650.965,1.1455945
42,VITS - eta: 10,1767,0.33653846,19.0,75.0,12.0,75.0,0.42783043,0.05808,49651.56,0.5938202
42,VITS - eta: 10,1768,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.05808,49652.676,1.1156152
42,VITS - eta: 10,1769,0.34615386,13.0,70.0,12.0,70.0,0.45547304,0.05464,49653.598,0.92016596
42,VITS - eta: 10,1770,0.34615386,15.0,50.0,13.0,50.0,0.38812158,0.043546665,49654.62,1.0217898
42,VITS - eta: 10,1771,0.33653846,24.0,65.0,13.0,65.0,0.425316,0.05632,49655.78,1.1582593
42,VITS - eta: 10,1772,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.04269333,49656.914,1.1318088
42,VITS - eta: 10,1773,0.34615386,16.0,65.0,9.0,65.0,0.3422476,0.03928,49657.88,0.9640216
42,VITS - eta: 10,1774,0.33653846,22.0,50.0,9.0,50.0,0.255325,0.030746667,49658.96,1.0827454
42,VITS - eta: 10,1775,0.34615386,23.0,90.0,10.0,90.0,0.45554566,0.05464,49660.484,1.5242897
42,VITS - eta: 10,1776,0.34615386,28.0,75.0,10.0,75.0,0.39827275,0.046106666,49661.426,0.94329005
42,VITS - eta: 10,1777,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.06488,49662.605,1.1795859
42,VITS - eta: 10,1778,0.34615386,22.0,55.0,11.0,55.0,0.36454165,0.037573334,49663.37,0.7638784
42,VITS - eta: 10,1779,0.33653846,20.0,50.0,11.0,50.0,0.32885715,0.03416,49664.504,1.1315043
42,VITS - eta: 10,1780,0.34615386,28.0,105.0,12.0,105.0,0.53664446,0.08192,49666.156,1.6536697
42,VITS - eta: 10,1781,0.34615386,22.0,60.0,12.0,60.0,0.42578182,0.04696,49666.77,0.61228853
42,VITS - eta: 10,1782,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.05208,49667.734,0.96551293
42,VITS - eta: 10,1783,0.34615386,13.0,55.0,9.0,55.0,0.31411818,0.033306666,49668.793,1.0589796
42,VITS - eta: 10,1784,0.34615386,19.0,60.0,10.0,60.0,0.330924,0.03672,49669.91,1.1188291
42,VITS - eta: 10,1785,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,49671.02,1.1107689
42,VITS - eta: 10,1786,0.34615386,28.0,60.0,10.0,60.0,0.330924,0.03672,49672.37,1.3516334
42,VITS - eta: 10,1787,0.34615386,27.0,50.0,11.0,50.0,0.32885715,0.03416,49673.66,1.2905581
42,VITS - eta: 10,1788,0.34615386,26.0,95.0,11.0,95.0,0.47529998,0.06488,49674.832,1.1734371
42,VITS - eta: 10,1789,0.33653846,21.0,90.0,12.0,90.0,0.47401112,0.07,49675.71,0.87939787
42,VITS - eta: 10,1790,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,49676.8,1.0915054
42,VITS - eta: 10,1791,0.33653846,28.0,50.0,10.0,50.0,0.255325,0.030746667,49677.594,0.7923025
42,VITS - eta: 10,1792,0.34615386,20.0,75.0,10.0,75.0,0.39827275,0.046106666,49678.996,1.4012005
42,VITS - eta: 10,1793,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.05208,49680.137,1.1421833
42,VITS - eta: 10,1794,0.34615386,24.0,80.0,10.0,80.0,0.43295318,0.048666667,49681.266,1.130585
42,VITS - eta: 10,1795,0.34615386,11.0,80.0,10.0,80.0,0.43295318,0.048666667,49682.168,0.9025638
42,VITS - eta: 10,1796,0.34615386,15.0,90.0,11.0,90.0,0.4403684,0.06144,49683.344,1.1747831
42,VITS - eta: 10,1797,0.34615386,15.0,100.0,11.0,100.0,0.4746684,0.06832,49684.355,1.0134455
42,VITS - eta: 10,1798,0.34615386,16.0,95.0,12.0,95.0,0.47529998,0.07344,49685.176,0.81875944
42,VITS - eta: 10,1799,0.34615386,19.0,95.0,12.0,95.0,0.50975555,0.07344,49686.04,0.86322886
42,VITS - eta: 10,1800,0.33653846,22.0,80.0,12.0,80.0,0.4658375,0.0632,49686.87,0.8327011
42,VITS - eta: 10,1801,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.030746667,49688.062,1.1926602
42,VITS - eta: 10,1802,0.34615386,18.0,105.0,9.0,94.0,0.3721375,0.05808,49689.53,1.4672855
42,VITS - eta: 10,1803,0.34615386,16.0,85.0,10.0,85.0,0.45554566,0.05208,49690.484,0.95130634
42,VITS - eta: 10,1804,0.34615386,16.0,105.0,10.0,105.0,0.47500667,0.06488,49691.508,1.0228312
42,VITS - eta: 10,1805,0.34615386,21.0,65.0,10.0,65.0,0.36709332,0.03928,49692.25,0.7434357
42,VITS - eta: 10,1806,0.33653846,23.0,70.0,11.0,70.0,0.42886874,0.047813334,49693.316,1.0666044
42,VITS - eta: 10,1807,0.34615386,16.0,75.0,11.0,75.0,0.43245918,0.051226668,49695.05,1.7353287
42,VITS - eta: 10,1808,0.34615386,22.0,105.0,12.0,105.0,0.53664446,0.08192,49696.082,1.0325335
42,VITS - eta: 10,1809,0.34615386,20.0,100.0,12.0,100.0,0.50975555,0.07856,49696.78,0.69981366
42,VITS - eta: 10,1810,0.33653846,11.0,75.0,11.0,75.0,0.43245918,0.051226668,49697.508,0.72693115
42,VITS - eta: 10,1811,0.34615386,14.0,80.0,11.0,80.0,0.45554566,0.05464,49698.664,1.1548549
42,VITS - eta: 10,1812,0.33653846,11.0,50.0,11.0,50.0,0.32885715,0.03416,49699.496,0.8303826
42,VITS - eta: 10,1813,0.34615386,17.0,75.0,11.0,75.0,0.43245918,0.051226668,49701.02,1.521678
42,VITS - eta: 10,1814,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.030746667,49701.99,0.9679167
42,VITS - eta: 10,1815,0.34615386,15.0,55.0,11.0,55.0,0.36454165,0.037573334,49703.316,1.3263421
42,VITS - eta: 10,1816,0.34615386,13.0,55.0,11.0,55.0,0.36454165,0.037573334,49704.51,1.1956334
42,VITS - eta: 10,1817,0.34615386,29.0,70.0,12.0,70.0,0.45547304,0.05464,49705.547,1.0340613
42,VITS - eta: 10,1818,0.34615386,22.0,55.0,12.0,55.0,0.39027333,0.04269333,49706.49,0.94224286
42,VITS - eta: 10,1819,0.33653846,23.0,50.0,12.0,50.0,0.36015862,0.03928,49707.758,1.2701279
42,VITS - eta: 10,1820,0.33653846,16.0,80.0,13.0,80.0,0.46502632,0.07,49709.25,1.4929513
42,VITS - eta: 10,1821,0.34615386,14.0,95.0,13.0,95.0,0.5346,0.08368,49710.277,1.0259295
42,VITS - eta: 10,1822,0.34615386,22.0,95.0,14.0,95.0,0.5051643,0.093893334,49711.05,0.7734015
42,VITS - eta: 10,1823,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.07,49711.71,0.6586728
42,VITS - eta: 10,1824,0.34615386,20.0,95.0,13.0,95.0,0.5344857,0.08368,49712.406,0.69388956
42,VITS - eta: 10,1825,0.33653846,29.0,100.0,13.0,100.0,0.4679906,0.08877333,49713.01,0.6058914
42,VITS - eta: 10,1826,0.34615386,20.0,60.0,13.0,60.0,0.45483026,0.05293333,49713.723,0.7103976
42,VITS - eta: 10,1827,0.34615386,22.0,70.0,14.0,70.0,0.45908487,0.07,49714.55,0.8288395
42,VITS - eta: 10,1828,0.34615386,29.0,65.0,14.0,65.0,0.45416668,0.06488,49715.375,0.8242729
42,VITS - eta: 10,1829,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.047813334,49716.17,0.79783833
42,VITS - eta: 10,1830,0.34615386,21.0,80.0,11.0,80.0,0.45554566,0.05464,49717.1,0.9304578
42,VITS - eta: 10,1831,0.34615386,23.0,65.0,12.0,65.0,0.39382905,0.050373334,49718.06,0.9576174
42,VITS - eta: 10,1832,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.030746667,49718.805,0.74520993
42,VITS - eta: 10,1833,0.34615386,20.0,65.0,10.0,65.0,0.36709332,0.03928,49719.97,1.163364
42,VITS - eta: 10,1834,0.34615386,12.0,85.0,11.0,85.0,0.4403684,0.05808,49720.867,0.8977346
42,VITS - eta: 10,1835,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.048666667,49721.582,0.7162365
42,VITS - eta: 10,1836,0.34615386,23.0,65.0,10.0,65.0,0.36709332,0.03928,49723.02,1.437296
42,VITS - eta: 10,1837,0.34615386,18.0,85.0,10.0,85.0,0.45554566,0.05208,49724.156,1.135663
42,VITS - eta: 10,1838,0.34615386,19.0,55.0,11.0,55.0,0.3297531,0.037573334,49724.984,0.8262851
42,VITS - eta: 10,1839,0.34615386,26.0,70.0,11.0,70.0,0.42886874,0.047813334,49726.145,1.1604688
42,VITS - eta: 10,1840,0.34615386,16.0,65.0,11.0,65.0,0.39382905,0.0444,49726.895,0.7491386
42,VITS - eta: 10,1841,0.34615386,24.0,55.0,12.0,55.0,0.39027333,0.04269333,49727.816,0.92292094
42,VITS - eta: 10,1842,0.34615386,26.0,100.0,12.0,100.0,0.5375091,0.07856,49728.816,0.99866277
42,VITS - eta: 10,1843,0.34615386,18.0,90.0,13.0,90.0,0.53296,0.07856,49729.45,0.6315863
42,VITS - eta: 10,1844,0.34615386,13.0,90.0,13.0,90.0,0.53296,0.07856,49730.062,0.6124302
42,VITS - eta: 10,1845,0.33653846,12.0,60.0,12.0,60.0,0.42578182,0.04696,49730.863,0.7988909
42,VITS - eta: 10,1846,0.34615386,29.0,85.0,12.0,85.0,0.46817097,0.06656,49731.984,1.1200216
42,VITS - eta: 10,1847,0.34615386,15.0,65.0,12.0,65.0,0.4294143,0.050373334,49732.58,0.5956648
42,VITS - eta: 10,1848,0.34615386,21.0,75.0,13.0,75.0,0.45863,0.06656,49733.645,1.0676916
42,VITS - eta: 10,1849,0.34615386,22.0,85.0,13.0,85.0,0.50740385,0.07512,49734.42,0.7774943
42,VITS - eta: 10,1850,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.03672,49735.008,0.5860317
42,VITS - eta: 10,1851,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.030746667,49735.96,0.95185935
42,VITS - eta: 10,1852,0.34615386,23.0,100.0,9.0,100.0,0.39830002,0.06144,49737.38,1.4184654
42,VITS - eta: 10,1853,0.34615386,12.0,105.0,10.0,105.0,0.47500667,0.06488,49738.266,0.88840485
42,VITS - eta: 10,1854,0.33653846,28.0,60.0,10.0,60.0,0.330924,0.03672,49738.875,0.6080917
42,VITS - eta: 10,1855,0.34615386,13.0,85.0,11.0,85.0,0.4403684,0.05808,49740.25,1.3731412
42,VITS - eta: 10,1856,0.34615386,25.0,95.0,11.0,95.0,0.47529998,0.06488,49741.117,0.8659773
42,VITS - eta: 10,1857,0.34615386,21.0,105.0,12.0,105.0,0.50975555,0.08192,49741.88,0.76262337
42,VITS - eta: 10,1858,0.34615386,19.0,50.0,12.0,50.0,0.36015862,0.03928,49742.445,0.56461203
42,VITS - eta: 10,1859,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.04269333,49743.39,0.94442034
42,VITS - eta: 10,1860,0.33653846,26.0,90.0,9.0,90.0,0.4397125,0.05464,49744.617,1.2263403
42,VITS - eta: 10,1861,0.33653846,16.0,60.0,9.0,60.0,0.28853637,0.03672,49745.734,1.1186025
42,VITS - eta: 10,1862,0.34615386,28.0,55.0,10.0,55.0,0.3297531,0.033306666,49746.992,1.2561041
42,VITS - eta: 10,1863,0.33653846,20.0,85.0,10.0,85.0,0.45554566,0.05208,49748.06,1.0678873
42,VITS - eta: 10,1864,0.34615386,24.0,75.0,11.0,75.0,0.39827275,0.051226668,49749.207,1.1498926
42,VITS - eta: 10,1865,0.35576922,11.0,60.0,11.0,60.0,0.36580834,0.04098667,49750.13,0.92108786
42,VITS - eta: 10,1866,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.048666667,49750.887,0.7582028
42,VITS - eta: 10,1867,0.33653846,12.0,70.0,10.0,70.0,0.3943,0.04269333,49751.688,0.8013114
42,VITS - eta: 10,1868,0.34615386,23.0,85.0,10.0,85.0,0.45554566,0.05208,49753.082,1.3947592
42,VITS - eta: 10,1869,0.34615386,19.0,105.0,11.0,105.0,0.50975555,0.07168,49753.97,0.88759065
42,VITS - eta: 10,1870,0.34615386,15.0,80.0,11.0,80.0,0.45554566,0.05464,49754.7,0.72968024
42,VITS - eta: 10,1871,0.34615386,29.0,60.0,11.0,60.0,0.36580834,0.04098667,49755.44,0.7411748
42,VITS - eta: 10,1872,0.34615386,13.0,100.0,12.0,100.0,0.5375091,0.07856,49756.52,1.0771778
42,VITS - eta: 10,1873,0.34615386,24.0,50.0,12.0,50.0,0.36015862,0.03928,49757.04,0.5178631
42,VITS - eta: 10,1874,0.34615386,21.0,50.0,13.0,50.0,0.38812158,0.043546665,49758.13,1.0901787
42,VITS - eta: 10,1875,0.34615386,27.0,65.0,13.0,65.0,0.425316,0.05632,49759.086,0.9551209
42,VITS - eta: 10,1876,0.34615386,18.0,50.0,14.0,50.0,0.41965857,0.04952,49759.723,0.63639545
42,VITS - eta: 10,1877,0.34615386,29.0,90.0,14.0,90.0,0.4674143,0.08877333,49760.594,0.87114114
42,VITS - eta: 10,1878,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.05464,49761.195,0.60347146
42,VITS - eta: 10,1879,0.33653846,18.0,100.0,10.0,100.0,0.4403684,0.06144,49761.96,0.7665962
42,VITS - eta: 10,1880,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,49762.875,0.9127031
42,VITS - eta: 10,1881,0.34615386,29.0,95.0,11.0,95.0,0.47529998,0.06488,49763.95,1.07512
42,VITS - eta: 10,1882,0.34615386,25.0,75.0,11.0,75.0,0.43245918,0.051226668,49764.56,0.60996634
42,VITS - eta: 10,1883,0.34615386,23.0,60.0,12.0,60.0,0.36580834,0.04696,49765.438,0.87857383
42,VITS - eta: 10,1884,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.04269333,49766.523,1.086622
42,VITS - eta: 10,1885,0.34615386,24.0,100.0,12.0,100.0,0.5375091,0.07856,49767.516,0.99328977
42,VITS - eta: 10,1886,0.34615386,15.0,85.0,13.0,85.0,0.50740385,0.07512,49768.06,0.5441185
42,VITS - eta: 10,1887,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.03928,49768.594,0.5344903
42,VITS - eta: 10,1888,0.34615386,13.0,95.0,11.0,95.0,0.47529998,0.06488,49769.66,1.0654159
42,VITS - eta: 10,1889,0.33653846,25.0,80.0,11.0,80.0,0.45554566,0.05464,49770.336,0.675214
42,VITS - eta: 10,1890,0.34615386,27.0,80.0,12.0,80.0,0.45554566,0.0632,49771.34,1.0038297
42,VITS - eta: 10,1891,0.34615386,17.0,105.0,12.0,105.0,0.53664446,0.08192,49772.008,0.6663851
42,VITS - eta: 10,1892,0.34615386,18.0,60.0,12.0,60.0,0.42578182,0.04696,49772.582,0.57421
42,VITS - eta: 10,1893,0.34615386,28.0,90.0,13.0,90.0,0.53296,0.07856,49773.695,1.112849
42,VITS - eta: 10,1894,0.33653846,11.0,75.0,11.0,75.0,0.43245918,0.051226668,49774.215,0.51977354
42,VITS - eta: 10,1895,0.34615386,14.0,105.0,12.0,105.0,0.53664446,0.08192,49775.414,1.2001003
42,VITS - eta: 10,1896,0.34615386,25.0,65.0,12.0,65.0,0.4294143,0.050373334,49775.94,0.5272854
42,VITS - eta: 10,1897,0.33653846,22.0,65.0,13.0,65.0,0.4294143,0.05632,49776.785,0.8440729
42,VITS - eta: 10,1898,0.34615386,20.0,105.0,13.0,105.0,0.4679906,0.09218667,49777.773,0.9871485
42,VITS - eta: 10,1899,0.34615386,18.0,80.0,13.0,80.0,0.46502632,0.07,49778.32,0.5477649
42,VITS - eta: 10,1900,0.34615386,18.0,95.0,14.0,95.0,0.5051643,0.093893334,49778.926,0.60556966
42,VITS - eta: 10,1901,0.34615386,23.0,80.0,14.0,80.0,0.5301861,0.08024,49779.492,0.5661627
42,VITS - eta: 10,1902,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.037573334,49780.01,0.51833636
42,VITS - eta: 10,1903,0.34615386,22.0,75.0,11.0,75.0,0.43245918,0.051226668,49781.055,1.041235
42,VITS - eta: 10,1904,0.34615386,22.0,90.0,12.0,90.0,0.4403684,0.07,49781.79,0.73464966
42,VITS - eta: 10,1905,0.34615386,14.0,50.0,12.0,50.0,0.36015862,0.03928,49782.383,0.59271157
42,VITS - eta: 10,1906,0.34615386,15.0,60.0,12.0,60.0,0.42578182,0.04696,49783.484,1.1014822
42,VITS - eta: 10,1907,0.34615386,28.0,70.0,13.0,70.0,0.42843384,0.06144,49784.348,0.863078
42,VITS - eta: 10,1908,0.33653846,11.0,90.0,11.0,90.0,0.4403684,0.06144,49784.95,0.60117984
42,VITS - eta: 10,1909,0.33653846,19.0,50.0,12.0,50.0,0.36015862,0.03928,49785.883,0.9318396
42,VITS - eta: 10,1910,0.33653846,20.0,105.0,12.0,105.0,0.53664446,0.08192,49787.168,1.2857403
42,VITS - eta: 10,1911,0.33653846,16.0,70.0,12.0,70.0,0.45547304,0.05464,49787.84,0.6727765
42,VITS - eta: 10,1912,0.33653846,29.0,65.0,13.0,65.0,0.425316,0.05632,49788.84,0.99980295
42,VITS - eta: 10,1913,0.33653846,22.0,55.0,13.0,55.0,0.42069384,0.048666667,49789.633,0.79104024
42,VITS - eta: 10,1914,0.34615386,17.0,60.0,14.0,60.0,0.42011538,0.05976,49790.863,1.2302653
42,VITS - eta: 10,1915,0.34615386,29.0,105.0,14.0,105.0,0.5447815,0.10413333,49791.727,0.86317265
42,VITS - eta: 10,1916,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.06144,49792.31,0.580346
42,VITS - eta: 10,1917,0.34615386,11.0,60.0,10.0,60.0,0.330924,0.03672,49793.1,0.79219663
42,VITS - eta: 10,1918,0.34615386,17.0,65.0,10.0,65.0,0.36709332,0.03928,49793.953,0.8509981
42,VITS - eta: 10,1919,0.34615386,19.0,85.0,11.0,85.0,0.4403684,0.05808,49794.88,0.92472357
42,VITS - eta: 10,1920,0.34615386,25.0,100.0,11.0,100.0,0.4746684,0.06832,49795.61,0.7322246
42,VITS - eta: 10,1921,0.33653846,28.0,80.0,12.0,80.0,0.4658375,0.0632,49796.293,0.6842264
42,VITS - eta: 10,1922,0.34615386,19.0,65.0,12.0,65.0,0.4294143,0.050373334,49797.56,1.2656252
42,VITS - eta: 10,1923,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.06656,49798.336,0.7780783
42,VITS - eta: 10,1924,0.34615386,27.0,90.0,13.0,90.0,0.53296,0.07856,49798.96,0.62518287
42,VITS - eta: 10,1925,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.07856,49799.45,0.48930433
42,VITS - eta: 10,1926,0.34615386,24.0,85.0,12.0,85.0,0.46817097,0.06656,49800.055,0.6048625
42,VITS - eta: 10,1927,0.34615386,17.0,100.0,12.0,100.0,0.5375091,0.07856,49800.78,0.72796136
42,VITS - eta: 10,1928,0.34615386,19.0,80.0,13.0,80.0,0.46502632,0.07,49801.34,0.5578033
42,VITS - eta: 10,1929,0.34615386,27.0,100.0,13.0,100.0,0.4679906,0.08877333,49802.016,0.67576605
42,VITS - eta: 10,1930,0.33653846,25.0,55.0,14.0,55.0,0.42069384,0.05464,49802.438,0.42311376
42,VITS - eta: 10,1931,0.33653846,12.0,80.0,12.0,80.0,0.4658375,0.0632,49803.363,0.9274496
42,VITS - eta: 10,1932,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.05808,49804.125,0.7598619
42,VITS - eta: 10,1933,0.34615386,21.0,70.0,11.0,70.0,0.42886874,0.047813334,49804.715,0.58828527
42,VITS - eta: 10,1934,0.34615386,26.0,65.0,11.0,65.0,0.39382905,0.0444,49805.46,0.74785733
42,VITS - eta: 10,1935,0.33653846,15.0,95.0,12.0,95.0,0.50975555,0.07344,49806.32,0.85879
42,VITS - eta: 10,1936,0.33653846,13.0,50.0,12.0,50.0,0.36015862,0.03928,49807.26,0.9419867
42,VITS - eta: 10,1937,0.34615386,29.0,60.0,13.0,60.0,0.42578182,0.05293333,49808.457,1.1940982
42,VITS - eta: 10,1938,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.048666667,49809.21,0.7521695
42,VITS - eta: 10,1939,0.34615386,20.0,70.0,9.0,70.0,0.28246924,0.04269333,49809.92,0.71096087
42,VITS - eta: 10,1940,0.34615386,14.0,60.0,10.0,60.0,0.330924,0.03672,49810.8,0.8789953
42,VITS - eta: 10,1941,0.33653846,14.0,60.0,10.0,60.0,0.330924,0.03672,49811.72,0.9186219
42,VITS - eta: 10,1942,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.03416,49812.83,1.1102898
42,VITS - eta: 10,1943,0.34615386,12.0,75.0,11.0,75.0,0.43245918,0.051226668,49813.953,1.1246309
42,VITS - eta: 10,1944,0.34615386,14.0,75.0,11.0,75.0,0.43245918,0.051226668,49814.93,0.97657305
42,VITS - eta: 10,1945,0.34615386,14.0,85.0,12.0,85.0,0.46817097,0.06656,49815.664,0.73378444
42,VITS - eta: 10,1946,0.34615386,27.0,105.0,12.0,94.0,0.53664446,0.07344,49816.305,0.6387858
42,VITS - eta: 10,1947,0.34615386,27.0,100.0,13.0,100.0,0.4679906,0.08877333,49816.785,0.48072967
42,VITS - eta: 10,1948,0.34615386,26.0,85.0,13.0,85.0,0.50740385,0.07512,49817.42,0.63858783
42,VITS - eta: 10,1949,0.34615386,28.0,75.0,14.0,75.0,0.49677253,0.07512,49817.96,0.5390736
42,VITS - eta: 10,1950,0.33653846,16.0,85.0,14.0,85.0,0.5331042,0.08368,49818.445,0.48587313
42,VITS - eta: 10,1951,0.34615386,27.0,70.0,14.0,70.0,0.45908487,0.07,49818.93,0.48321834
42,VITS - eta: 10,1952,0.34615386,23.0,105.0,15.0,105.0,0.5353611,0.116053335,49819.605,0.6741696
42,VITS - eta: 10,1953,0.34615386,29.0,75.0,15.0,75.0,0.520571,0.08368,49820.223,0.6169439
42,VITS - eta: 10,1954,0.34615386,13.0,105.0,13.0,105.0,0.4679906,0.09218667,49820.727,0.50457716
42,VITS - eta: 10,1955,0.34615386,18.0,70.0,13.0,70.0,0.42843384,0.06144,49821.312,0.5870454
42,VITS - eta: 10,1956,0.34615386,20.0,90.0,14.0,90.0,0.4674143,0.08877333,49822.0,0.6880681
42,VITS - eta: 10,1957,0.34615386,18.0,55.0,14.0,55.0,0.44436523,0.05464,49822.605,0.6054825
42,VITS - eta: 10,1958,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.037573334,49823.38,0.77317864
42,VITS - eta: 10,1959,0.34615386,12.0,105.0,11.0,105.0,0.50975555,0.07168,49824.332,0.9540303
42,VITS - eta: 10,1960,0.34615386,29.0,50.0,11.0,50.0,0.32885715,0.03416,49824.87,0.5401256
42,VITS - eta: 10,1961,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.05808,49825.89,1.0210813
42,VITS - eta: 10,1962,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,49826.438,0.54655725
42,VITS - eta: 10,1963,0.34615386,25.0,85.0,10.0,85.0,0.45554566,0.05208,49827.105,0.66772175
42,VITS - eta: 10,1964,0.33653846,22.0,100.0,10.0,100.0,0.4403684,0.06144,49827.875,0.7682556
42,VITS - eta: 10,1965,0.33653846,28.0,50.0,10.0,50.0,0.30531818,0.030746667,49828.77,0.8937895
42,VITS - eta: 10,1966,0.34615386,26.0,55.0,11.0,55.0,0.36454165,0.037573334,49830.12,1.349977
42,VITS - eta: 10,1967,0.33653846,19.0,90.0,11.0,90.0,0.4403684,0.06144,49831.082,0.9604
42,VITS - eta: 10,1968,0.34615386,19.0,100.0,12.0,100.0,0.50975555,0.07856,49831.85,0.77026564
42,VITS - eta: 10,1969,0.33653846,10.0,70.0,10.0,70.0,0.3943,0.04269333,49832.297,0.4447235
42,VITS - eta: 10,1970,0.34615386,19.0,65.0,11.0,65.0,0.36709332,0.0444,49833.457,1.1606284
42,VITS - eta: 10,1971,0.33653846,29.0,50.0,11.0,50.0,0.32885715,0.03416,49834.348,0.88975453
42,VITS - eta: 10,1972,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.06832,49835.496,1.1484987
42,VITS - eta: 10,1973,0.33653846,29.0,70.0,11.0,70.0,0.42886874,0.047813334,49836.074,0.5766323
42,VITS - eta: 10,1974,0.34615386,25.0,60.0,11.0,60.0,0.36580834,0.04098667,49837.48,1.4054857
42,VITS - eta: 10,1975,0.34615386,16.0,60.0,12.0,60.0,0.42578182,0.04696,49838.598,1.1174452
42,VITS - eta: 10,1976,0.34615386,21.0,60.0,12.0,60.0,0.42578182,0.04696,49839.273,0.6740959
42,VITS - eta: 10,1977,0.34615386,27.0,95.0,12.0,95.0,0.50975555,0.07344,49839.996,0.72135216
42,VITS - eta: 10,1978,0.34615386,24.0,95.0,13.0,95.0,0.5346,0.08368,49840.586,0.5915485
42,VITS - eta: 10,1979,0.34615386,21.0,90.0,13.0,90.0,0.53296,0.07856,49841.38,0.7926791
42,VITS - eta: 10,1980,0.33653846,26.0,95.0,14.0,95.0,0.5051643,0.093893334,49841.97,0.5906618
42,VITS - eta: 10,1981,0.34615386,16.0,90.0,14.0,90.0,0.4674143,0.08877333,49842.477,0.50949496
42,VITS - eta: 10,1982,0.33653846,21.0,85.0,15.0,85.0,0.5044931,0.093893334,49842.984,0.50759816
42,VITS - eta: 10,1983,0.34615386,10.0,105.0,10.0,94.0,0.47500667,0.05808,49843.453,0.46742204
42,VITS - eta: 10,1984,0.34615386,17.0,55.0,10.0,55.0,0.3297531,0.033306666,49844.07,0.6154054
42,VITS - eta: 10,1985,0.34615386,18.0,85.0,11.0,85.0,0.4403684,0.05808,49845.0,0.929408
