seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,2529,0.23076923,18.0,75.0,16.0,106.0,0.592925,1.2632,24216.062,9.0783415
42,Original Scheduler,2530,0.23076923,27.0,80.0,16.0,94.0,0.5325818,1.1272,24224.754,8.690561
42,Original Scheduler,2531,0.23076923,24.0,50.0,16.0,23.0,0.592925,0.27306667,24234.338,9.584463
42,Original Scheduler,2532,0.23076923,16.0,55.0,16.0,106.0,0.592925,1.2632,24242.719,8.381688
42,Original Scheduler,2533,0.23076923,11.0,105.0,16.0,94.0,0.592925,1.1272,24252.74,10.021879
42,Original Scheduler,2534,0.22115384,25.0,105.0,15.0,33.0,0.592925,0.3672,24261.863,9.123248
42,Original Scheduler,2535,0.23076923,12.0,85.0,15.0,106.0,0.53305715,1.1605333,24270.19,8.325881
42,Original Scheduler,2536,0.23076923,28.0,80.0,15.0,106.0,0.53305715,1.1605333,24278.732,8.542374
42,Original Scheduler,2537,0.23076923,13.0,70.0,15.0,94.0,0.53538465,1.0413333,24289.822,11.08975
42,Original Scheduler,2538,0.22115384,19.0,100.0,15.0,85.0,0.5044931,0.9389333,24299.406,9.583651
42,Original Scheduler,2539,0.22115384,11.0,60.0,15.0,86.0,0.50593823,0.956,24308.467,9.060479
42,Original Scheduler,2540,0.23076923,22.0,90.0,14.0,32.0,0.2969287,0.316,24317.096,8.628589
42,Original Scheduler,2541,0.23076923,18.0,75.0,14.0,104.0,0.5447815,1.0413333,24324.988,7.8922358
42,Original Scheduler,2542,0.23076923,11.0,100.0,14.0,94.0,0.5051643,0.9389333,24333.805,8.815879
42,Original Scheduler,2543,0.23076923,27.0,100.0,14.0,96.0,0.5051643,0.956,24342.93,9.125471
42,Original Scheduler,2544,0.22115384,13.0,70.0,14.0,106.0,0.35429502,0.37573335,24352.482,9.553157
42,Original Scheduler,2545,0.23076923,16.0,50.0,14.0,94.0,0.5447815,0.9389333,24360.55,8.068729
42,Original Scheduler,2546,0.23076923,29.0,105.0,14.0,91.0,0.4674143,0.9048,24370.104,9.55244
42,Original Scheduler,2547,0.21153846,26.0,70.0,14.0,94.0,0.5051643,0.9389333,24379.355,9.252367
42,Original Scheduler,2548,0.23076923,21.0,45.0,14.0,24.0,0.29773396,0.23893334,24388.299,8.943793
42,Original Scheduler,2549,0.23076923,15.0,105.0,14.0,94.0,0.42011538,0.6144,24396.867,8.569323
42,Original Scheduler,2550,0.23076923,25.0,60.0,14.0,82.0,0.5051643,0.8192,24405.33,8.462846
42,Original Scheduler,2551,0.25,22.0,45.0,14.0,106.0,0.5447815,1.0584,24413.904,8.574491
42,Original Scheduler,2552,0.23076923,20.0,70.0,14.0,94.0,0.5447815,0.9389333,24424.557,10.651856
42,Original Scheduler,2553,0.24038461,29.0,85.0,14.0,106.0,0.5447815,1.0584,24433.828,9.271253
42,Original Scheduler,2554,0.23076923,29.0,105.0,14.0,62.0,0.42011538,0.6144,24442.883,9.055363
42,Original Scheduler,2555,0.22115384,22.0,90.0,14.0,106.0,0.5447815,1.0584,24451.045,8.161487
42,Original Scheduler,2556,0.22115384,17.0,45.0,14.0,106.0,0.5447815,1.0584,24460.393,9.346978
42,Original Scheduler,2557,0.21153846,12.0,50.0,14.0,22.0,0.5447815,0.2176,24468.732,8.339165
42,Original Scheduler,2558,0.23076923,24.0,80.0,14.0,62.0,0.5051643,0.6144,24478.043,9.309591
42,Original Scheduler,2559,0.23076923,26.0,80.0,14.0,91.0,0.4674143,0.9048,24486.746,8.703093
42,Original Scheduler,2560,0.22115384,11.0,75.0,14.0,106.0,0.5447815,1.0584,24495.94,9.192985
42,Original Scheduler,2561,0.22115384,13.0,80.0,14.0,22.0,0.27177563,0.2176,24505.188,9.247551
42,Original Scheduler,2562,0.23076923,10.0,60.0,14.0,79.0,0.42011538,0.6144,24512.63,7.443047
42,Original Scheduler,2563,0.23076923,28.0,75.0,14.0,96.0,0.5287838,0.956,24521.85,9.219702
42,Original Scheduler,2564,0.23076923,22.0,45.0,14.0,94.0,0.5051643,0.9389333,24530.941,9.092046
42,Original Scheduler,2565,0.23076923,29.0,90.0,14.0,22.0,0.5447815,0.2176,24540.137,9.19565
42,Original Scheduler,2566,0.23076923,22.0,85.0,14.0,94.0,0.27177563,0.9389333,24548.562,8.424853
42,Original Scheduler,2567,0.23076923,18.0,80.0,14.0,75.0,0.42011538,0.6144,24557.443,8.880613
42,Original Scheduler,2568,0.22115384,12.0,100.0,14.0,94.0,0.5051643,0.9389333,24565.906,8.461963
42,Original Scheduler,2569,0.23076923,28.0,50.0,14.0,94.0,0.5051643,0.9389333,24574.809,8.901412
42,Original Scheduler,2570,0.24038461,15.0,60.0,14.0,22.0,0.27177563,0.2176,24584.686,9.877905
42,Original Scheduler,2571,0.23076923,17.0,105.0,14.0,94.0,0.5051643,0.9389333,24592.766,8.079325
42,Original Scheduler,2572,0.22115384,10.0,45.0,14.0,36.0,0.5051643,0.9389333,24601.834,9.06772
42,Original Scheduler,2573,0.23076923,13.0,90.0,14.0,35.0,0.3218485,0.35013333,24610.95,9.114995
42,Original Scheduler,2574,0.23076923,29.0,45.0,14.0,24.0,0.29773396,0.23893334,24618.836,7.886003
42,Original Scheduler,2575,0.23076923,28.0,80.0,14.0,82.0,0.5331042,0.8192,24627.322,8.486733
42,Original Scheduler,2576,0.23076923,28.0,55.0,14.0,62.0,0.42011538,0.6144,24636.227,8.903755
42,Original Scheduler,2577,0.23076923,22.0,85.0,14.0,94.0,0.49677253,0.9389333,24645.703,9.475779
42,Original Scheduler,2578,0.22115384,21.0,90.0,14.0,24.0,0.4674143,0.23893334,24654.541,8.837902
42,Original Scheduler,2579,0.22115384,14.0,90.0,14.0,94.0,0.29773396,0.9389333,24663.094,8.552618
42,Original Scheduler,2580,0.23076923,13.0,85.0,14.0,94.0,0.5051643,0.9389333,24672.521,9.427871
42,Original Scheduler,2581,0.23076923,16.0,45.0,14.0,62.0,0.42011538,0.6144,24682.482,9.961315
42,Original Scheduler,2582,0.33653846,23.0,100.0,14.0,94.0,0.5051643,0.9389333,24693.047,10.564628
42,Original Scheduler,2583,0.23076923,15.0,55.0,14.0,24.0,0.29773396,0.23893334,24706.709,13.661425
42,Original Scheduler,2584,0.23076923,21.0,55.0,14.0,94.0,0.5051643,0.9389333,24715.209,8.500152
42,Original Scheduler,2585,0.23076923,9.0,90.0,14.0,94.0,0.5051643,0.9389333,24724.025,8.81657
42,Original Scheduler,2586,0.22115384,19.0,75.0,14.0,94.0,0.49677253,0.9389333,24733.232,9.206215
42,Original Scheduler,2587,0.23076923,15.0,45.0,14.0,35.0,0.3218485,0.35013333,24742.713,9.4807825
42,Original Scheduler,2588,0.23076923,27.0,100.0,14.0,94.0,0.29773396,0.9389333,24751.389,8.675193
42,Original Scheduler,2589,0.23076923,13.0,95.0,14.0,94.0,0.5051643,0.9389333,24762.098,10.708759
42,Original Scheduler,2590,0.23076923,13.0,85.0,14.0,62.0,0.42011538,0.6144,24772.441,10.344509
42,Original Scheduler,2591,0.22115384,14.0,50.0,14.0,35.0,0.5051643,0.9389333,24782.17,9.729349
42,Original Scheduler,2592,0.25,10.0,60.0,14.0,94.0,0.5447815,1.0584,24790.736,8.566709
42,Original Scheduler,2593,0.23076923,12.0,50.0,14.0,94.0,0.5051643,0.9389333,24800.459,9.722331
42,Original Scheduler,2594,0.22115384,18.0,75.0,14.0,75.0,0.5051643,0.6144,24810.492,10.03363
42,Original Scheduler,2595,0.23076923,9.0,75.0,14.0,106.0,0.5447815,1.0584,24818.465,7.9717207
42,Original Scheduler,2596,0.23076923,9.0,90.0,14.0,106.0,0.5447815,1.0584,24827.83,9.3644705
42,Original Scheduler,2597,0.23076923,9.0,65.0,14.0,106.0,0.5447815,1.0584,24837.896,10.066682
42,Original Scheduler,2598,0.23076923,16.0,50.0,14.0,34.0,0.3218485,0.33306667,24851.666,13.770092
42,Original Scheduler,2599,0.22115384,21.0,65.0,14.0,46.0,0.38336265,0.45253333,24860.21,8.545148
42,Original Scheduler,2600,0.23076923,24.0,80.0,14.0,106.0,0.5051643,1.0584,24868.23,8.019711
42,Original Scheduler,2601,0.23076923,22.0,45.0,15.0,94.0,0.53305715,1.0413333,24877.377,9.146851
42,Original Scheduler,2602,0.23076923,27.0,65.0,15.0,106.0,0.455475,0.8192,24887.064,9.6881695
42,Original Scheduler,2603,0.23076923,18.0,105.0,15.0,104.0,0.53305715,1.1605333,24896.426,9.360453
42,Original Scheduler,2604,0.23076923,12.0,55.0,15.0,104.0,0.53305715,1.1605333,24906.059,9.633563
42,Original Scheduler,2605,0.23076923,13.0,70.0,15.0,94.0,0.53538465,1.0413333,24915.14,9.081615
42,Original Scheduler,2606,0.22115384,14.0,70.0,16.0,97.0,0.53305715,1.1605333,24923.768,8.627865
42,Original Scheduler,2607,0.23076923,26.0,55.0,16.0,97.0,0.5047441,1.1605333,24933.674,9.906753
42,Original Scheduler,2608,0.23076923,16.0,80.0,16.0,88.0,0.5325818,1.1272,24942.229,8.555146
42,Original Scheduler,2609,0.23076923,9.0,85.0,16.0,106.0,0.51991636,1.2632,24952.344,10.115721
42,Original Scheduler,2610,0.24038461,23.0,85.0,16.0,76.0,0.5325818,1.1272,24962.146,9.803256
42,Original Scheduler,2611,0.22115384,16.0,80.0,16.0,76.0,0.4616059,0.9048,24971.963,9.817279
42,Original Scheduler,2612,0.35576922,20.0,80.0,17.0,69.0,0.5553154,1.1272,24980.32,8.3578205
42,Original Scheduler,2613,0.24038461,25.0,105.0,17.0,21.0,0.5553154,0.24746667,24995.596,15.275577
42,Original Scheduler,2614,0.22115384,21.0,80.0,17.0,100.0,0.5553154,1.1272,25004.885,9.2889385
42,Original Scheduler,2615,0.21153846,28.0,95.0,17.0,76.0,0.47756547,0.9048,25013.658,8.772677
42,Original Scheduler,2616,0.23076923,21.0,75.0,17.0,106.0,0.60395557,1.2632,25021.736,8.078571
42,Original Scheduler,2617,0.22115384,25.0,70.0,18.0,106.0,0.2984078,1.3312,25031.87,10.133734
42,Original Scheduler,2618,0.23076923,10.0,95.0,18.0,31.0,0.60395557,0.3928,25040.896,9.026733
42,Original Scheduler,2619,0.23076923,25.0,70.0,18.0,106.0,0.6211448,1.3312,25048.89,7.9949293
42,Original Scheduler,2620,0.21153846,12.0,70.0,18.0,94.0,0.38812158,1.1952,25058.465,9.573282
42,Original Scheduler,2621,0.23076923,24.0,70.0,18.0,106.0,0.6211448,1.3312,25067.305,8.839575
42,Original Scheduler,2622,0.23076923,21.0,65.0,18.0,106.0,0.6211448,1.3312,25076.4,9.095708
42,Original Scheduler,2623,0.22115384,28.0,45.0,18.0,106.0,0.38812158,1.3312,25085.89,9.489738
42,Original Scheduler,2624,0.23076923,10.0,60.0,18.0,81.0,0.5251857,1.0242667,25098.268,12.376442
42,Original Scheduler,2625,0.22115384,10.0,105.0,18.0,106.0,0.6211448,1.3312,25108.014,9.74625
42,Original Scheduler,2626,0.22115384,11.0,90.0,18.0,106.0,0.6211448,1.3312,25123.021,15.008209
42,Original Scheduler,2627,0.23076923,29.0,95.0,18.0,34.0,0.3888222,0.42693335,25137.29,14.267672
42,Original Scheduler,2628,0.23076923,20.0,75.0,17.0,105.0,0.6211448,1.3312,25145.314,8.024756
42,Original Scheduler,2629,0.23076923,24.0,60.0,17.0,45.0,0.60395557,0.52933335,25155.078,9.763793
42,Original Scheduler,2630,0.22115384,25.0,90.0,17.0,106.0,0.60395557,0.5808,25164.307,9.229024
42,Original Scheduler,2631,0.23076923,14.0,50.0,17.0,106.0,0.60395557,0.7344,25172.717,8.409397
42,Original Scheduler,2632,0.23076923,18.0,95.0,17.0,62.0,0.50741345,0.7344,25181.457,8.740496
42,Original Scheduler,2633,0.22115384,23.0,70.0,17.0,63.0,0.60395557,0.7512,25190.01,8.553697
42,Original Scheduler,2634,0.23076923,25.0,85.0,16.0,106.0,0.592925,1.2632,25198.113,8.103654
42,Original Scheduler,2635,0.22115384,18.0,95.0,16.0,106.0,0.592925,1.2632,25208.838,10.725388
42,Original Scheduler,2636,0.22115384,19.0,50.0,16.0,106.0,0.592925,1.2632,25217.49,8.652771
42,Original Scheduler,2637,0.23076923,27.0,85.0,16.0,94.0,0.592925,1.1272,25226.316,8.826369
42,Original Scheduler,2638,0.23076923,21.0,90.0,16.0,92.0,0.53538465,1.0925333,25235.682,9.366072
42,Original Scheduler,2639,0.23076923,29.0,85.0,15.0,101.0,0.5325818,1.1272,25245.633,9.950551
42,Original Scheduler,2640,0.23076923,13.0,60.0,15.0,33.0,0.32154214,0.3672,25254.29,8.656468
42,Original Scheduler,2641,0.23076923,26.0,70.0,15.0,97.0,0.53765,1.0754666,25261.94,7.6504154
42,Original Scheduler,2642,0.23076923,21.0,85.0,15.0,25.0,0.31625578,0.27306667,25272.037,10.097249
42,Original Scheduler,2643,0.22115384,11.0,70.0,15.0,98.0,0.41961232,1.0925333,25279.709,7.6718454
42,Original Scheduler,2644,0.22115384,11.0,55.0,15.0,94.0,0.53538465,1.0413333,25288.576,8.867026
42,Original Scheduler,2645,0.23076923,15.0,60.0,15.0,94.0,0.50636876,1.0413333,25297.393,8.81562
42,Original Scheduler,2646,0.22115384,22.0,100.0,15.0,24.0,0.53538465,0.26453334,25306.54,9.147424
42,Original Scheduler,2647,0.22115384,23.0,95.0,15.0,47.0,0.53538465,0.5208,25314.268,7.728884
42,Original Scheduler,2648,0.23076923,26.0,90.0,15.0,104.0,0.53305715,1.1605333,25323.412,9.144239
42,Original Scheduler,2649,0.23076923,10.0,95.0,15.0,94.0,0.53305715,1.0413333,25333.719,10.306613
42,Original Scheduler,2650,0.23076923,11.0,105.0,15.0,94.0,0.50636876,1.0413333,25342.68,8.9605465
42,Original Scheduler,2651,0.22115384,25.0,105.0,15.0,24.0,0.31625578,0.26453334,25351.799,9.119892
42,Original Scheduler,2652,0.23076923,25.0,80.0,15.0,46.0,0.53538465,0.5122667,25359.572,7.7730975
42,Original Scheduler,2653,0.23076923,12.0,80.0,15.0,94.0,0.53538465,1.0413333,25369.303,9.729809
42,Original Scheduler,2654,0.23076923,27.0,50.0,15.0,92.0,0.32154214,0.3672,25378.793,9.489908
42,Original Scheduler,2655,0.22115384,16.0,75.0,15.0,94.0,0.53538465,1.0413333,25386.426,7.6320715
42,Original Scheduler,2656,0.22115384,16.0,60.0,15.0,24.0,0.31625578,0.26453334,25396.117,9.691513
42,Original Scheduler,2657,0.23076923,26.0,95.0,15.0,46.0,0.53538465,0.5122667,25405.37,9.252407
42,Original Scheduler,2658,0.22115384,15.0,90.0,15.0,94.0,0.53538465,1.0413333,25413.857,8.488919
42,Original Scheduler,2659,0.24038461,23.0,45.0,15.0,92.0,0.32154214,0.3672,25422.684,8.825915
42,Original Scheduler,2660,0.23076923,13.0,45.0,15.0,94.0,0.53538465,1.0413333,25433.2,10.514685
42,Original Scheduler,2661,0.22115384,26.0,65.0,15.0,94.0,0.31625578,1.0413333,25443.057,9.857072
42,Original Scheduler,2662,0.23076923,21.0,65.0,15.0,94.0,0.53538465,1.0413333,25452.504,9.44646
42,Original Scheduler,2663,0.23076923,16.0,105.0,15.0,33.0,0.53538465,0.3672,25461.592,9.088449
42,Original Scheduler,2664,0.24038461,22.0,105.0,15.0,92.0,0.32154214,1.0242667,25470.256,8.663219
42,Original Scheduler,2665,0.23076923,25.0,55.0,15.0,24.0,0.31625578,0.26453334,25480.62,10.363343
42,Original Scheduler,2666,0.24038461,25.0,70.0,15.0,94.0,0.53538465,1.0413333,25489.191,8.572009
42,Original Scheduler,2667,0.22115384,24.0,50.0,15.0,94.0,0.53538465,1.0413333,25499.139,9.946662
42,Original Scheduler,2668,0.22115384,29.0,95.0,15.0,33.0,0.32154214,0.3672,25507.355,8.216512
42,Original Scheduler,2669,0.22115384,20.0,75.0,15.0,24.0,0.53538465,0.26453334,25515.828,8.472366
42,Original Scheduler,2670,0.23076923,25.0,55.0,15.0,94.0,0.31625578,1.0413333,25524.295,8.466823
42,Original Scheduler,2671,0.23076923,22.0,105.0,15.0,46.0,0.41961232,0.5122667,25533.48,9.186314
42,Original Scheduler,2672,0.23076923,20.0,95.0,15.0,33.0,0.32154214,0.3672,25542.092,8.611221
42,Original Scheduler,2673,0.23076923,15.0,55.0,15.0,106.0,0.53538465,1.1605333,25551.469,9.376909
42,Original Scheduler,2674,0.22115384,10.0,85.0,15.0,94.0,0.31625578,1.0413333,25562.484,11.01597
42,Original Scheduler,2675,0.22115384,10.0,80.0,15.0,94.0,0.35381088,1.0413333,25572.086,9.600983
42,Original Scheduler,2676,0.23076923,16.0,95.0,15.0,31.0,0.53538465,0.3416,25580.969,8.882993
42,Original Scheduler,2677,0.23076923,17.0,105.0,15.0,94.0,0.32154214,1.0413333,25590.486,9.517955
42,Original Scheduler,2678,0.22115384,16.0,55.0,15.0,94.0,0.31625578,0.26453334,25600.078,9.591242
42,Original Scheduler,2679,0.23076923,24.0,95.0,15.0,47.0,0.53538465,0.5208,25607.86,7.780654
42,Original Scheduler,2680,0.23076923,25.0,100.0,15.0,94.0,0.53538465,1.0413333,25617.23,9.370934
42,Original Scheduler,2681,0.23076923,25.0,45.0,15.0,31.0,0.32154214,0.3416,25626.2,8.968846
42,Original Scheduler,2682,0.23076923,20.0,85.0,15.0,94.0,0.53538465,1.0413333,25634.738,8.538669
42,Original Scheduler,2683,0.24038461,29.0,80.0,15.0,94.0,0.31625578,1.0413333,25644.371,9.63228
42,Original Scheduler,2684,0.39423078,9.0,80.0,15.0,83.0,0.53305715,1.1605333,25654.13,9.7592745
42,Original Scheduler,2685,0.22115384,20.0,85.0,15.0,30.0,0.32154214,0.33306667,25669.852,15.720655
42,Original Scheduler,2686,0.23076923,15.0,60.0,15.0,94.0,0.53538465,1.0413333,25677.805,7.952429
42,Original Scheduler,2687,0.23076923,19.0,85.0,15.0,24.0,0.53538465,0.26453334,25686.977,9.172516
42,Original Scheduler,2688,0.23076923,11.0,85.0,15.0,42.0,0.38224998,0.46106666,25694.918,7.941533
42,Original Scheduler,2689,0.22115384,16.0,100.0,15.0,104.0,0.53305715,1.1605333,25703.803,8.884172
42,Original Scheduler,2690,0.23076923,17.0,95.0,15.0,104.0,0.53305715,1.1605333,25713.604,9.800223
42,Original Scheduler,2691,0.24038461,20.0,100.0,15.0,94.0,0.53538465,1.0413333,25723.025,9.422829
42,Original Scheduler,2692,0.22115384,20.0,65.0,15.0,24.0,0.31625578,0.26453334,25733.2,10.173497
42,Original Scheduler,2693,0.22115384,16.0,65.0,15.0,42.0,0.38224998,0.46106666,25741.324,8.124649
42,Original Scheduler,2694,0.24038461,10.0,100.0,15.0,94.0,0.53305715,1.1605333,25749.635,8.310416
42,Original Scheduler,2695,0.23076923,19.0,105.0,15.0,94.0,0.53538465,1.0413333,25758.377,8.741618
42,Original Scheduler,2696,0.23076923,16.0,75.0,15.0,94.0,0.53538465,1.0413333,25766.764,8.387632
42,Original Scheduler,2697,0.23076923,12.0,50.0,15.0,24.0,0.53538465,0.26453334,25776.438,9.674367
42,Original Scheduler,2698,0.22115384,15.0,100.0,15.0,22.0,0.38224998,0.2432,25784.574,8.136876
42,Original Scheduler,2699,0.24038461,15.0,50.0,15.0,94.0,0.29607156,1.0413333,25793.611,9.037842
42,Original Scheduler,2700,0.22115384,17.0,55.0,16.0,88.0,0.53538465,1.0413333,25803.693,10.081279
42,Original Scheduler,2701,0.23076923,17.0,75.0,16.0,88.0,0.53322226,1.0413333,25813.19,9.4970255
42,Original Scheduler,2702,0.23076923,11.0,95.0,16.0,38.0,0.53322226,0.45253333,25822.66,9.471551
42,Original Scheduler,2703,0.23076923,11.0,65.0,16.0,21.0,0.29607156,0.24746667,25831.244,8.584202
42,Original Scheduler,2704,0.23076923,24.0,90.0,16.0,88.0,0.53322226,1.0413333,25839.246,8.001584
42,Original Scheduler,2705,0.23076923,27.0,45.0,16.0,88.0,0.53322226,1.0413333,25849.182,9.935388
42,Original Scheduler,2706,0.23076923,18.0,95.0,17.0,88.0,0.32403,1.0413333,25858.154,8.97311
42,Original Scheduler,2707,0.23076923,24.0,75.0,17.0,21.0,0.29773396,0.24746667,25868.078,9.92392
42,Original Scheduler,2708,0.22115384,26.0,55.0,17.0,106.0,0.5375091,1.2632,25876.77,8.691238
42,Original Scheduler,2709,0.23076923,12.0,50.0,17.0,88.0,0.60395557,1.0413333,25887.504,10.735252
42,Original Scheduler,2710,0.23076923,20.0,75.0,17.0,106.0,0.60395557,1.2632,25896.457,8.95253
42,Original Scheduler,2711,0.22115384,28.0,80.0,18.0,94.0,0.60395557,1.1952,25906.21,9.754636
42,Original Scheduler,2712,0.23076923,27.0,75.0,18.0,105.0,0.6211448,1.3312,25915.03,8.817805
42,Original Scheduler,2713,0.23076923,28.0,75.0,18.0,105.0,0.2979236,1.3312,25933.852,18.821604
42,Original Scheduler,2714,0.22115384,10.0,55.0,18.0,105.0,0.6211448,1.3312,25950.768,16.916832
42,Original Scheduler,2715,0.23076923,24.0,55.0,18.0,106.0,0.6211448,1.3312,25959.912,9.14433
42,Original Scheduler,2716,0.22115384,29.0,50.0,18.0,94.0,0.6211448,1.1952,25971.469,11.556599
42,Original Scheduler,2717,0.23076923,17.0,100.0,18.0,106.0,0.6211448,1.3312,25980.186,8.717316
42,Original Scheduler,2718,0.23076923,26.0,60.0,18.0,71.0,0.47756547,0.88773334,25990.34,10.154997
42,Original Scheduler,2719,0.23076923,28.0,75.0,18.0,106.0,0.6211448,1.3312,25998.65,8.310487
42,Original Scheduler,2720,0.22115384,13.0,75.0,18.0,105.0,0.6211448,1.3312,26009.496,10.846284
42,Original Scheduler,2721,0.23076923,14.0,100.0,18.0,105.0,0.6211448,1.3312,26026.408,16.911325
42,Original Scheduler,2722,0.23076923,10.0,50.0,17.0,105.0,0.592925,1.2298666,26035.637,9.229125
42,Original Scheduler,2723,0.22115384,11.0,75.0,17.0,106.0,0.60395557,1.2632,26052.24,16.6043
42,Original Scheduler,2724,0.23076923,24.0,85.0,17.0,106.0,0.60395557,1.2632,26061.31,9.070461
42,Original Scheduler,2725,0.23076923,11.0,50.0,17.0,106.0,0.60395557,1.2632,26070.611,9.300309
42,Original Scheduler,2726,0.23076923,14.0,75.0,17.0,106.0,0.50741345,1.2632,26079.65,9.0387
42,Original Scheduler,2727,0.23076923,19.0,100.0,17.0,92.0,0.43082917,0.6144,26089.97,10.319689
42,Original Scheduler,2728,0.22115384,20.0,45.0,16.0,94.0,0.38399258,1.1272,26098.574,8.604111
42,Original Scheduler,2729,0.22115384,14.0,70.0,16.0,106.0,0.592925,1.2632,26107.828,9.253408
42,Original Scheduler,2730,0.23076923,11.0,50.0,16.0,106.0,0.5325818,1.2632,26117.268,9.440236
42,Original Scheduler,2731,0.23076923,19.0,90.0,16.0,106.0,0.592925,1.2632,26126.945,9.678463
42,Original Scheduler,2732,0.23076923,9.0,85.0,16.0,106.0,0.5325818,1.2632,26136.74,9.795177
42,Original Scheduler,2733,0.23076923,27.0,80.0,16.0,94.0,0.5325818,1.1272,26146.814,10.0744705
42,Original Scheduler,2734,0.23076923,20.0,105.0,16.0,106.0,0.5325818,1.2632,26155.791,8.976099
42,Original Scheduler,2735,0.23076923,14.0,55.0,16.0,53.0,0.5325818,1.1272,26165.85,10.058503
42,Original Scheduler,2736,0.22115384,29.0,80.0,16.0,63.0,0.35621667,0.7512,26174.84,8.990751
42,Original Scheduler,2737,0.23076923,21.0,85.0,16.0,91.0,0.5353611,1.0754666,26182.898,8.059047
42,Original Scheduler,2738,0.25,25.0,60.0,16.0,94.0,0.592925,1.2632,26193.12,10.220338
42,Original Scheduler,2739,0.22115384,15.0,80.0,16.0,94.0,0.5326375,1.1272,26203.793,10.67309
42,Original Scheduler,2740,0.22115384,28.0,55.0,16.0,53.0,0.5325818,0.632,26212.078,8.285479
42,Original Scheduler,2741,0.23076923,25.0,65.0,16.0,94.0,0.5325818,1.1272,26220.553,8.474473
42,Original Scheduler,2742,0.24038461,12.0,90.0,16.0,24.0,0.5353611,1.0754666,26230.684,10.13075
42,Original Scheduler,2743,0.23076923,13.0,55.0,16.0,94.0,0.5325818,1.1272,26239.303,8.619628
42,Original Scheduler,2744,0.23076923,10.0,70.0,16.0,94.0,0.5325818,1.1272,26249.125,9.822753
42,Original Scheduler,2745,0.22115384,21.0,75.0,16.0,106.0,0.4616059,1.2632,26258.746,9.620849
42,Original Scheduler,2746,0.23076923,27.0,100.0,16.0,106.0,0.592925,1.2632,26268.832,10.085506
42,Original Scheduler,2747,0.23076923,22.0,105.0,16.0,23.0,0.5353611,0.27306667,26277.693,8.860959
42,Original Scheduler,2748,0.23076923,14.0,60.0,16.0,94.0,0.5325818,1.1272,26286.436,8.742382
