seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,2477,0.33653846,19.0,60.0,10.0,60.0,0.330924,0.3672,51196.76,0.30675644
42,VITS - eta: 10,2478,0.33653846,16.0,90.0,10.0,90.0,0.45554566,0.5464,51197.457,0.6937682
42,VITS - eta: 10,2479,0.34615386,18.0,80.0,10.0,80.0,0.43295318,0.48666668,51197.977,0.5210633
42,VITS - eta: 10,2480,0.34615386,27.0,60.0,11.0,60.0,0.36580834,0.40986666,51198.496,0.5211172
42,VITS - eta: 10,2481,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.5464,51199.004,0.5072729
42,VITS - eta: 10,2482,0.34615386,15.0,105.0,11.0,105.0,0.50975555,0.7168,51199.344,0.34142157
42,VITS - eta: 10,2483,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,51199.74,0.39326584
42,VITS - eta: 10,2484,0.34615386,22.0,95.0,9.0,95.0,0.3125,0.5808,51199.94,0.20228696
42,VITS - eta: 10,2485,0.34615386,28.0,70.0,9.0,70.0,0.28246924,0.42693335,51200.297,0.35358322
42,VITS - eta: 10,2486,0.34615386,20.0,60.0,10.0,60.0,0.28853637,0.3672,51200.605,0.30828547
42,VITS - eta: 10,2487,0.34615386,11.0,55.0,10.0,55.0,0.3297531,0.33306667,51201.125,0.51900524
42,VITS - eta: 10,2488,0.34615386,26.0,85.0,10.0,85.0,0.45554566,0.5208,51201.64,0.51596016
42,VITS - eta: 10,2489,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,51202.145,0.502313
42,VITS - eta: 10,2490,0.34615386,23.0,95.0,10.0,95.0,0.4403684,0.5808,51202.523,0.37980926
42,VITS - eta: 10,2491,0.34615386,22.0,90.0,10.0,90.0,0.45554566,0.5464,51202.965,0.4429604
42,VITS - eta: 10,2492,0.33653846,22.0,90.0,10.0,90.0,0.45554566,0.5464,51203.26,0.2971327
42,VITS - eta: 10,2493,0.34615386,13.0,100.0,11.0,100.0,0.46603748,0.6832,51203.715,0.45267507
42,VITS - eta: 10,2494,0.34615386,21.0,95.0,11.0,95.0,0.47529998,0.6488,51204.016,0.29915422
42,VITS - eta: 10,2495,0.33653846,28.0,80.0,11.0,80.0,0.45554566,0.5464,51204.363,0.34828547
42,VITS - eta: 10,2496,0.34615386,12.0,70.0,11.0,70.0,0.42886874,0.47813332,51204.938,0.57382005
42,VITS - eta: 10,2497,0.34615386,18.0,100.0,12.0,100.0,0.5375091,0.7856,51205.266,0.32850367
42,VITS - eta: 10,2498,0.35576922,24.0,60.0,12.0,60.0,0.42578182,0.4696,51205.676,0.40839267
42,VITS - eta: 10,2499,0.34615386,27.0,95.0,12.0,95.0,0.50975555,0.7344,51206.043,0.36629826
42,VITS - eta: 10,2500,0.34615386,17.0,100.0,13.0,100.0,0.4679906,0.88773334,51206.24,0.19476224
42,VITS - eta: 10,2501,0.34615386,22.0,100.0,13.0,100.0,0.4679906,0.88773334,51206.453,0.2136568
42,VITS - eta: 10,2502,0.34615386,26.0,85.0,13.0,85.0,0.50740385,0.7512,51206.84,0.38477233
42,VITS - eta: 10,2503,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.5208,51206.957,0.11720176
42,VITS - eta: 10,2504,0.34615386,29.0,45.0,9.0,45.0,0.30491668,0.27306667,51207.562,0.6059832
42,VITS - eta: 10,2505,0.33653846,29.0,75.0,9.0,75.0,0.37888232,0.46106666,51208.125,0.56245136
42,VITS - eta: 10,2506,0.34615386,21.0,55.0,9.0,55.0,0.31411818,0.33306667,51208.723,0.59654516
42,VITS - eta: 10,2507,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,51209.242,0.5197538
42,VITS - eta: 10,2508,0.33653846,28.0,85.0,10.0,85.0,0.45554566,0.5208,51209.816,0.57419556
42,VITS - eta: 10,2509,0.34615386,28.0,105.0,10.0,94.0,0.47500667,0.5808,51210.355,0.53766036
42,VITS - eta: 10,2510,0.34615386,13.0,95.0,11.0,95.0,0.4403684,0.6488,51210.676,0.31862265
42,VITS - eta: 10,2511,0.33653846,10.0,65.0,10.0,65.0,0.36709332,0.3928,51211.01,0.3349025
42,VITS - eta: 10,2512,0.34615386,19.0,100.0,10.0,100.0,0.4403684,0.6144,51211.645,0.6339153
42,VITS - eta: 10,2513,0.34615386,21.0,100.0,10.0,100.0,0.4403684,0.6144,51211.906,0.2611802
42,VITS - eta: 10,2514,0.34615386,24.0,70.0,11.0,70.0,0.42886874,0.47813332,51212.25,0.3436355
42,VITS - eta: 10,2515,0.34615386,22.0,45.0,11.0,45.0,0.30525556,0.30746666,51212.71,0.46166152
42,VITS - eta: 10,2516,0.34615386,14.0,80.0,11.0,80.0,0.45554566,0.5464,51213.29,0.5765144
42,VITS - eta: 10,2517,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.42693335,51213.695,0.40805697
42,VITS - eta: 10,2518,0.34615386,23.0,105.0,12.0,105.0,0.53664446,0.8192,51214.09,0.39359334
42,VITS - eta: 10,2519,0.34615386,20.0,95.0,12.0,95.0,0.50975555,0.7344,51214.402,0.3110035
42,VITS - eta: 10,2520,0.34615386,14.0,100.0,12.0,100.0,0.5375091,0.7856,51214.668,0.26536041
42,VITS - eta: 10,2521,0.34615386,19.0,75.0,13.0,75.0,0.45863,0.6656,51215.18,0.51088643
42,VITS - eta: 10,2522,0.34615386,14.0,65.0,13.0,65.0,0.425316,0.5632,51215.523,0.34403014
42,VITS - eta: 10,2523,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,51215.855,0.33275768
42,VITS - eta: 10,2524,0.34615386,27.0,90.0,11.0,90.0,0.4403684,0.6144,51216.363,0.509344
42,VITS - eta: 10,2525,0.33653846,15.0,100.0,11.0,100.0,0.4746684,0.6832,51216.695,0.33274525
42,VITS - eta: 10,2526,0.34615386,25.0,105.0,11.0,105.0,0.50975555,0.7168,51217.016,0.31918547
42,VITS - eta: 10,2527,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,51217.164,0.14935398
42,VITS - eta: 10,2528,0.34615386,25.0,85.0,9.0,85.0,0.27789167,0.5208,51217.312,0.15006126
42,VITS - eta: 10,2529,0.33653846,24.0,100.0,9.0,100.0,0.39830002,0.6144,51217.56,0.24504426
42,VITS - eta: 10,2530,0.34615386,27.0,90.0,9.0,90.0,0.4397125,0.5464,51217.914,0.35643968
42,VITS - eta: 10,2531,0.34615386,17.0,50.0,10.0,50.0,0.30531818,0.30746666,51218.3,0.38821307
42,VITS - eta: 10,2532,0.34615386,28.0,60.0,10.0,60.0,0.330924,0.3672,51218.906,0.6068571
42,VITS - eta: 10,2533,0.34615386,20.0,70.0,10.0,70.0,0.3943,0.42693335,51219.406,0.49941394
42,VITS - eta: 10,2534,0.34615386,20.0,95.0,11.0,95.0,0.4403684,0.6488,51219.742,0.33404285
42,VITS - eta: 10,2535,0.34615386,27.0,75.0,11.0,75.0,0.43245918,0.5122667,51220.04,0.29575124
42,VITS - eta: 10,2536,0.34615386,27.0,75.0,11.0,75.0,0.43245918,0.5122667,51220.418,0.3778263
42,VITS - eta: 10,2537,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,51220.734,0.31599727
42,VITS - eta: 10,2538,0.33653846,15.0,70.0,11.0,70.0,0.42886874,0.47813332,51221.035,0.30079526
42,VITS - eta: 10,2539,0.34615386,25.0,95.0,11.0,95.0,0.47529998,0.6488,51221.523,0.4891109
42,VITS - eta: 10,2540,0.34615386,27.0,45.0,11.0,45.0,0.30525556,0.30746666,51221.848,0.32448834
42,VITS - eta: 10,2541,0.33653846,10.0,105.0,10.0,105.0,0.47500667,0.6488,51222.41,0.5633699
42,VITS - eta: 10,2542,0.33653846,17.0,55.0,10.0,55.0,0.3297531,0.33306667,51222.805,0.39448825
42,VITS - eta: 10,2543,0.34615386,22.0,85.0,10.0,85.0,0.45554566,0.5208,51223.727,0.9216401
42,VITS - eta: 10,2544,0.34615386,29.0,95.0,10.0,95.0,0.4403684,0.5808,51224.113,0.3879794
42,VITS - eta: 10,2545,0.34615386,17.0,95.0,11.0,95.0,0.47529998,0.6488,51224.414,0.30219704
42,VITS - eta: 10,2546,0.34615386,24.0,105.0,11.0,94.0,0.50975555,0.632,51224.81,0.39525506
42,VITS - eta: 10,2547,0.33653846,16.0,95.0,11.0,95.0,0.47529998,0.6488,51225.02,0.21260317
42,VITS - eta: 10,2548,0.34615386,15.0,85.0,12.0,85.0,0.46817097,0.6656,51225.348,0.3292336
42,VITS - eta: 10,2549,0.34615386,14.0,85.0,12.0,85.0,0.46817097,0.6656,51225.664,0.3157199
42,VITS - eta: 10,2550,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,51225.883,0.22050296
42,VITS - eta: 10,2551,0.33653846,27.0,45.0,9.0,45.0,0.30491668,0.27306667,51226.266,0.3814252
42,VITS - eta: 10,2552,0.34615386,17.0,90.0,10.0,90.0,0.45554566,0.5464,51227.164,0.8972642
42,VITS - eta: 10,2553,0.33653846,26.0,75.0,10.0,75.0,0.39827275,0.46106666,51227.59,0.42735022
42,VITS - eta: 10,2554,0.34615386,20.0,95.0,10.0,95.0,0.4403684,0.5808,51228.082,0.49046266
42,VITS - eta: 10,2555,0.34615386,15.0,50.0,11.0,50.0,0.32885715,0.3416,51228.47,0.3881578
42,VITS - eta: 10,2556,0.34615386,14.0,75.0,11.0,75.0,0.43245918,0.5122667,51229.11,0.64077824
42,VITS - eta: 10,2557,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,51229.344,0.23344086
42,VITS - eta: 10,2558,0.34615386,27.0,105.0,10.0,105.0,0.3721375,0.6488,51229.496,0.15429473
42,VITS - eta: 10,2559,0.34615386,18.0,100.0,10.0,100.0,0.4403684,0.6144,51229.875,0.3791779
42,VITS - eta: 10,2560,0.34615386,23.0,100.0,10.0,100.0,0.4403684,0.6144,51230.16,0.2864925
42,VITS - eta: 10,2561,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,51230.457,0.2959335
42,VITS - eta: 10,2562,0.34615386,19.0,85.0,10.0,85.0,0.45554566,0.5208,51230.797,0.3412459
42,VITS - eta: 10,2563,0.34615386,25.0,105.0,10.0,105.0,0.47500667,0.6488,51231.133,0.33621094
42,VITS - eta: 10,2564,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.46106666,51231.47,0.33563083
42,VITS - eta: 10,2565,0.34615386,21.0,95.0,11.0,95.0,0.47529998,0.6488,51231.793,0.32490247
42,VITS - eta: 10,2566,0.34615386,13.0,105.0,11.0,105.0,0.50975555,0.7168,51232.19,0.39854413
42,VITS - eta: 10,2567,0.34615386,23.0,70.0,11.0,70.0,0.42886874,0.47813332,51232.688,0.4943542
42,VITS - eta: 10,2568,0.34615386,25.0,75.0,11.0,75.0,0.43245918,0.5122667,51233.164,0.47475925
42,VITS - eta: 10,2569,0.34615386,27.0,105.0,12.0,105.0,0.53664446,0.8192,51233.418,0.25546983
42,VITS - eta: 10,2570,0.34615386,14.0,90.0,12.0,90.0,0.47401112,0.7,51233.72,0.30056643
42,VITS - eta: 10,2571,0.34615386,22.0,60.0,12.0,60.0,0.42578182,0.4696,51234.152,0.43169636
42,VITS - eta: 10,2572,0.34615386,23.0,50.0,13.0,50.0,0.38812158,0.43546668,51234.566,0.41346577
42,VITS - eta: 10,2573,0.34615386,13.0,100.0,13.0,100.0,0.4679906,0.88773334,51234.78,0.21439077
42,VITS - eta: 10,2574,0.34615386,27.0,75.0,13.0,75.0,0.45863,0.6656,51235.125,0.34292412
42,VITS - eta: 10,2575,0.34615386,14.0,75.0,13.0,75.0,0.45863,0.6656,51235.42,0.29614007
42,VITS - eta: 10,2576,0.34615386,14.0,100.0,14.0,100.0,0.5096,0.99013335,51235.61,0.18688327
42,VITS - eta: 10,2577,0.34615386,15.0,90.0,14.0,90.0,0.4674143,0.88773334,51235.96,0.35129443
42,VITS - eta: 10,2578,0.34615386,27.0,100.0,14.0,100.0,0.5096,0.99013335,51236.27,0.30682063
42,VITS - eta: 10,2579,0.34615386,26.0,90.0,15.0,90.0,0.50636876,0.99013335,51236.684,0.4132025
42,VITS - eta: 10,2580,0.34615386,25.0,85.0,15.0,85.0,0.5044931,0.9389333,51237.207,0.5252049
42,VITS - eta: 10,2581,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,51237.53,0.32324064
42,VITS - eta: 10,2582,0.34615386,27.0,80.0,10.0,80.0,0.41703847,0.48666668,51238.004,0.4713482
42,VITS - eta: 10,2583,0.34615386,27.0,70.0,10.0,70.0,0.3943,0.42693335,51238.434,0.43099925
42,VITS - eta: 10,2584,0.34615386,22.0,55.0,10.0,55.0,0.3297531,0.33306667,51238.81,0.37324515
42,VITS - eta: 10,2585,0.34615386,27.0,95.0,10.0,95.0,0.4403684,0.5808,51239.3,0.49337804
42,VITS - eta: 10,2586,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,51239.605,0.30535835
42,VITS - eta: 10,2587,0.34615386,14.0,45.0,11.0,45.0,0.30525556,0.30746666,51240.03,0.42484802
42,VITS - eta: 10,2588,0.34615386,18.0,105.0,11.0,105.0,0.50975555,0.7168,51240.52,0.48970148
42,VITS - eta: 10,2589,0.34615386,13.0,95.0,12.0,95.0,0.50975555,0.7344,51240.93,0.41075593
42,VITS - eta: 10,2590,0.34615386,20.0,90.0,12.0,90.0,0.47401112,0.7,51241.254,0.32386184
42,VITS - eta: 10,2591,0.34615386,17.0,105.0,12.0,105.0,0.53664446,0.8192,51241.535,0.28203407
42,VITS - eta: 10,2592,0.34615386,21.0,80.0,12.0,80.0,0.4658375,0.632,51241.93,0.39320773
42,VITS - eta: 10,2593,0.34615386,25.0,85.0,13.0,85.0,0.50740385,0.7512,51242.15,0.21995778
42,VITS - eta: 10,2594,0.34615386,17.0,60.0,13.0,60.0,0.45483026,0.52933335,51242.508,0.35807428
42,VITS - eta: 10,2595,0.34615386,17.0,70.0,13.0,70.0,0.42843384,0.6144,51242.805,0.29539
42,VITS - eta: 10,2596,0.34615386,19.0,90.0,14.0,90.0,0.4674143,0.88773334,51242.918,0.114596024
42,VITS - eta: 10,2597,0.34615386,25.0,85.0,14.0,85.0,0.5331042,0.8368,51243.332,0.41373527
42,VITS - eta: 10,2598,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.7512,51243.723,0.39042893
42,VITS - eta: 10,2599,0.34615386,26.0,45.0,13.0,45.0,0.357416,0.3928,51244.055,0.3331187
42,VITS - eta: 10,2600,0.34615386,20.0,100.0,14.0,100.0,0.5096,0.99013335,51244.31,0.25326252
42,VITS - eta: 10,2601,0.34615386,25.0,90.0,14.0,90.0,0.4674143,0.88773334,51244.6,0.29175654
42,VITS - eta: 10,2602,0.34615386,14.0,90.0,14.0,90.0,0.4674143,0.88773334,51244.832,0.2294053
42,VITS - eta: 10,2603,0.33653846,27.0,105.0,15.0,105.0,0.53305715,1.1605333,51244.934,0.10086449
42,VITS - eta: 10,2604,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.7,51245.3,0.36623263
42,VITS - eta: 10,2605,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.30746666,51245.684,0.3809377
42,VITS - eta: 10,2606,0.34615386,19.0,50.0,9.0,50.0,0.255325,0.30746666,51246.254,0.571103
42,VITS - eta: 10,2607,0.33653846,17.0,50.0,10.0,50.0,0.30531818,0.30746666,51246.773,0.52138364
42,VITS - eta: 10,2608,0.34615386,12.0,95.0,10.0,95.0,0.4403684,0.5808,51247.402,0.6306952
42,VITS - eta: 10,2609,0.34615386,17.0,85.0,10.0,85.0,0.45554566,0.5208,51247.75,0.3457951
42,VITS - eta: 10,2610,0.34615386,14.0,90.0,11.0,90.0,0.4403684,0.6144,51248.016,0.26482192
42,VITS - eta: 10,2611,0.34615386,23.0,100.0,11.0,100.0,0.4746684,0.6832,51248.344,0.32989246
42,VITS - eta: 10,2612,0.34615386,11.0,45.0,11.0,45.0,0.30525556,0.30746666,51248.754,0.41201895
42,VITS - eta: 10,2613,0.34615386,20.0,80.0,12.0,80.0,0.45554566,0.632,51249.3,0.5461301
42,VITS - eta: 10,2614,0.34615386,25.0,45.0,12.0,45.0,0.3218485,0.35013333,51249.605,0.3064058
42,VITS - eta: 10,2615,0.34615386,14.0,90.0,12.0,90.0,0.47401112,0.7,51250.004,0.39743924
42,VITS - eta: 10,2616,0.34615386,12.0,45.0,12.0,45.0,0.3218485,0.35013333,51250.3,0.29627517
42,VITS - eta: 10,2617,0.33653846,14.0,90.0,12.0,90.0,0.47401112,0.7,51250.703,0.40265298
42,VITS - eta: 10,2618,0.34615386,22.0,105.0,12.0,105.0,0.53664446,0.8192,51250.945,0.2404509
42,VITS - eta: 10,2619,0.34615386,26.0,65.0,12.0,65.0,0.4294143,0.50373334,51251.316,0.3700856
42,VITS - eta: 10,2620,0.34615386,14.0,105.0,13.0,105.0,0.53664446,0.92186666,51251.582,0.2654358
42,VITS - eta: 10,2621,0.34615386,18.0,85.0,13.0,85.0,0.50740385,0.7512,51251.88,0.29513112
42,VITS - eta: 10,2622,0.33653846,20.0,105.0,13.0,105.0,0.4679906,0.92186666,51252.0,0.119615756
42,VITS - eta: 10,2623,0.34615386,28.0,100.0,13.0,100.0,0.4679906,0.88773334,51252.094,0.09316672
42,VITS - eta: 10,2624,0.34615386,16.0,90.0,14.0,90.0,0.4674143,0.88773334,51252.367,0.27366772
42,VITS - eta: 10,2625,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,51252.74,0.37027848
42,VITS - eta: 10,2626,0.34615386,21.0,75.0,9.0,75.0,0.37888232,0.46106666,51253.113,0.37465477
42,VITS - eta: 10,2627,0.34615386,29.0,50.0,10.0,50.0,0.30531818,0.30746666,51253.56,0.44691887
42,VITS - eta: 10,2628,0.34615386,26.0,85.0,10.0,85.0,0.45554566,0.5208,51254.13,0.57146996
42,VITS - eta: 10,2629,0.33653846,10.0,80.0,10.0,80.0,0.43295318,0.48666668,51254.504,0.37545717
42,VITS - eta: 10,2630,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,51254.84,0.337682
42,VITS - eta: 10,2631,0.34615386,23.0,100.0,9.0,100.0,0.39830002,0.6144,51255.07,0.22959149
42,VITS - eta: 10,2632,0.34615386,27.0,80.0,9.0,80.0,0.41703847,0.48666668,51255.453,0.38443962
42,VITS - eta: 10,2633,0.34615386,18.0,75.0,9.0,75.0,0.37888232,0.46106666,51255.83,0.37459326
42,VITS - eta: 10,2634,0.34615386,18.0,55.0,10.0,55.0,0.3297531,0.33306667,51256.246,0.41959646
42,VITS - eta: 10,2635,0.34615386,13.0,85.0,10.0,85.0,0.45554566,0.5208,51256.805,0.5571782
42,VITS - eta: 10,2636,0.34615386,29.0,85.0,10.0,85.0,0.45554566,0.5208,51257.227,0.42375085
42,VITS - eta: 10,2637,0.33653846,15.0,100.0,10.0,100.0,0.4403684,0.6144,51257.48,0.25565246
42,VITS - eta: 10,2638,0.33653846,26.0,65.0,11.0,65.0,0.39382905,0.444,51257.996,0.5154549
42,VITS - eta: 10,2639,0.34615386,17.0,90.0,11.0,90.0,0.4403684,0.6144,51258.64,0.64353836
42,VITS - eta: 10,2640,0.34615386,13.0,95.0,11.0,95.0,0.47529998,0.6488,51258.89,0.25089842
42,VITS - eta: 10,2641,0.34615386,17.0,95.0,12.0,95.0,0.50975555,0.7344,51259.164,0.2752636
42,VITS - eta: 10,2642,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,51259.535,0.37274536
42,VITS - eta: 10,2643,0.33653846,24.0,50.0,9.0,50.0,0.255325,0.30746666,51259.77,0.23284353
42,VITS - eta: 10,2644,0.34615386,16.0,85.0,9.0,85.0,0.27789167,0.5208,51260.434,0.66476357
42,VITS - eta: 10,2645,0.34615386,29.0,90.0,10.0,90.0,0.45554566,0.5464,51260.76,0.3278648
42,VITS - eta: 10,2646,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,51260.992,0.2289515
42,VITS - eta: 10,2647,0.34615386,13.0,100.0,10.0,100.0,0.4403684,0.6144,51261.25,0.25642508
42,VITS - eta: 10,2648,0.33653846,26.0,65.0,11.0,65.0,0.39382905,0.444,51261.617,0.36755764
42,VITS - eta: 10,2649,0.34615386,21.0,85.0,11.0,85.0,0.4403684,0.5808,51262.113,0.49686658
42,VITS - eta: 10,2650,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,51262.277,0.16409624
42,VITS - eta: 10,2651,0.33653846,29.0,45.0,10.0,45.0,0.30491668,0.27306667,51262.676,0.3987793
42,VITS - eta: 10,2652,0.34615386,18.0,90.0,10.0,90.0,0.45554566,0.5464,51263.535,0.8599488
42,VITS - eta: 10,2653,0.34615386,17.0,100.0,10.0,100.0,0.4403684,0.6144,51263.785,0.25184408
42,VITS - eta: 10,2654,0.34615386,22.0,80.0,10.0,80.0,0.43295318,0.48666668,51264.105,0.31985164
42,VITS - eta: 10,2655,0.34615386,13.0,80.0,11.0,80.0,0.45554566,0.5464,51264.492,0.38821092
42,VITS - eta: 10,2656,0.34615386,24.0,60.0,11.0,60.0,0.36580834,0.40986666,51264.887,0.39301038
42,VITS - eta: 10,2657,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,51265.254,0.36839
42,VITS - eta: 10,2658,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.5808,51265.56,0.3028645
42,VITS - eta: 10,2659,0.33653846,29.0,60.0,11.0,60.0,0.36580834,0.40986666,51265.934,0.37365866
42,VITS - eta: 10,2660,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.5808,51266.605,0.6728505
42,VITS - eta: 10,2661,0.35576922,22.0,55.0,11.0,55.0,0.36454165,0.37573335,51267.035,0.43114743
42,VITS - eta: 10,2662,0.34615386,14.0,105.0,12.0,105.0,0.53664446,0.8192,51267.28,0.2466002
42,VITS - eta: 10,2663,0.34615386,29.0,100.0,12.0,100.0,0.5375091,0.7856,51267.79,0.508971
42,VITS - eta: 10,2664,0.34615386,22.0,100.0,12.0,100.0,0.5375091,0.7856,51268.07,0.28000197
42,VITS - eta: 10,2665,0.34615386,25.0,70.0,13.0,70.0,0.45547304,0.6144,51268.418,0.34947494
42,VITS - eta: 10,2666,0.34615386,15.0,55.0,13.0,55.0,0.42069384,0.48666668,51268.85,0.43388242
42,VITS - eta: 10,2667,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,51269.094,0.24256562
42,VITS - eta: 10,2668,0.34615386,17.0,45.0,9.0,45.0,0.30491668,0.27306667,51269.43,0.33752713
42,VITS - eta: 10,2669,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,51269.875,0.4468987
42,VITS - eta: 10,2670,0.34615386,24.0,75.0,9.0,75.0,0.37888232,0.46106666,51270.2,0.32372856
42,VITS - eta: 10,2671,0.34615386,14.0,45.0,9.0,45.0,0.30491668,0.27306667,51270.605,0.40588418
42,VITS - eta: 10,2672,0.34615386,24.0,80.0,10.0,80.0,0.41703847,0.48666668,51271.246,0.6404106
42,VITS - eta: 10,2673,0.34615386,23.0,75.0,10.0,75.0,0.39827275,0.46106666,51271.594,0.34938878
42,VITS - eta: 10,2674,0.33653846,24.0,100.0,10.0,94.0,0.4403684,0.5808,51271.98,0.38612354
42,VITS - eta: 10,2675,0.34615386,12.0,85.0,10.0,85.0,0.45554566,0.5208,51272.438,0.45693034
42,VITS - eta: 10,2676,0.34615386,27.0,105.0,11.0,105.0,0.50975555,0.7168,51272.926,0.48993322
42,VITS - eta: 10,2677,0.33653846,16.0,100.0,11.0,100.0,0.4746684,0.6832,51273.184,0.2585408
42,VITS - eta: 10,2678,0.34615386,23.0,65.0,11.0,65.0,0.39382905,0.444,51273.56,0.37514055
42,VITS - eta: 10,2679,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,51273.938,0.37822887
42,VITS - eta: 10,2680,0.34615386,21.0,65.0,10.0,65.0,0.36709332,0.3928,51274.312,0.37577984
42,VITS - eta: 10,2681,0.34615386,25.0,55.0,10.0,55.0,0.3297531,0.33306667,51274.777,0.46391883
42,VITS - eta: 10,2682,0.34615386,18.0,95.0,10.0,95.0,0.4403684,0.5808,51275.273,0.49454582
42,VITS - eta: 10,2683,0.34615386,25.0,100.0,11.0,100.0,0.4746684,0.6832,51275.61,0.33631128
42,VITS - eta: 10,2684,0.34615386,13.0,100.0,11.0,100.0,0.4746684,0.6832,51275.914,0.30348203
42,VITS - eta: 10,2685,0.34615386,15.0,75.0,11.0,75.0,0.43245918,0.5122667,51276.21,0.29876795
42,VITS - eta: 10,2686,0.34615386,25.0,65.0,12.0,65.0,0.4294143,0.50373334,51276.617,0.40728414
42,VITS - eta: 10,2687,0.34615386,20.0,105.0,12.0,105.0,0.53664446,0.8192,51276.855,0.23670821
42,VITS - eta: 10,2688,0.34615386,16.0,70.0,12.0,70.0,0.45547304,0.5464,51277.258,0.4024414
42,VITS - eta: 10,2689,0.33653846,18.0,65.0,12.0,65.0,0.4294143,0.50373334,51277.684,0.42607057
42,VITS - eta: 10,2690,0.34615386,25.0,85.0,13.0,85.0,0.50740385,0.7512,51278.133,0.44734135
42,VITS - eta: 10,2691,0.34615386,26.0,85.0,13.0,85.0,0.50740385,0.7512,51278.39,0.25731722
42,VITS - eta: 10,2692,0.34615386,14.0,65.0,13.0,65.0,0.425316,0.5632,51278.8,0.40920198
42,VITS - eta: 10,2693,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,51279.074,0.27403355
42,VITS - eta: 10,2694,0.34615386,14.0,55.0,9.0,55.0,0.31411818,0.33306667,51279.45,0.37671086
42,VITS - eta: 10,2695,0.34615386,12.0,50.0,9.0,50.0,0.255325,0.30746666,51279.957,0.50645006
42,VITS - eta: 10,2696,0.34615386,15.0,55.0,10.0,55.0,0.31411818,0.33306667,51280.496,0.53886217
42,VITS - eta: 10,2697,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,51280.938,0.44309995
42,VITS - eta: 10,2698,0.33653846,14.0,45.0,9.0,45.0,0.30491668,0.27306667,51281.59,0.65173143
42,VITS - eta: 10,2699,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,51282.52,0.93116754
42,VITS - eta: 10,2700,0.34615386,28.0,105.0,9.0,105.0,0.3721375,0.632,51283.004,0.48607203
42,VITS - eta: 10,2701,0.34615386,19.0,105.0,9.0,105.0,0.3721375,0.632,51283.19,0.18592499
42,VITS - eta: 10,2702,0.34615386,18.0,95.0,9.0,95.0,0.3125,0.5808,51283.387,0.19371057
42,VITS - eta: 10,2703,0.34615386,21.0,105.0,10.0,105.0,0.3721375,0.6488,51283.56,0.17101872
42,VITS - eta: 10,2704,0.33653846,22.0,50.0,10.0,50.0,0.30531818,0.30746666,51283.887,0.3268074
42,VITS - eta: 10,2705,0.34615386,11.0,70.0,10.0,70.0,0.3943,0.42693335,51284.742,0.8540129
42,VITS - eta: 10,2706,0.35576922,14.0,60.0,10.0,60.0,0.330924,0.3672,51285.16,0.4182065
42,VITS - eta: 10,2707,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,51285.523,0.36393473
42,VITS - eta: 10,2708,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,51285.89,0.3686625
42,VITS - eta: 10,2709,0.34615386,19.0,105.0,10.0,105.0,0.47500667,0.6488,51286.223,0.33093542
42,VITS - eta: 10,2710,0.34615386,29.0,70.0,11.0,70.0,0.42886874,0.47813332,51286.555,0.3313635
42,VITS - eta: 10,2711,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.5464,51286.984,0.43020073
