seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1766,0.34615386,9.0,85.0,23.0,58.0,0.35364,1.1272,24432.043,13.393864
42,Original Scheduler,1767,0.34615386,27.0,100.0,23.0,100.0,0.4797,2.0493333,24446.484,14.441572
42,Original Scheduler,1768,0.34615386,29.0,75.0,22.0,22.0,0.2002,0.3928,24461.084,14.599027
42,Original Scheduler,1769,0.33653846,22.0,95.0,22.0,91.0,0.22225,1.6392,24474.912,13.827518
42,Original Scheduler,1770,0.34615386,18.0,75.0,22.0,106.0,0.6982,1.9125333,24488.125,13.213792
42,Original Scheduler,1771,0.34615386,26.0,85.0,22.0,31.0,0.2825,0.5632,24501.78,13.653929
42,Original Scheduler,1772,0.34615386,10.0,90.0,22.0,106.0,0.296465,0.32453334,24514.342,12.561931
42,Original Scheduler,1773,0.34615386,19.0,90.0,22.0,16.0,0.28229752,0.2904,24528.156,13.814543
42,Original Scheduler,1774,0.32692307,15.0,80.0,22.0,66.0,0.104766674,1.1952,24540.057,11.901239
42,Original Scheduler,1775,0.34615386,28.0,80.0,22.0,26.0,0.58173335,1.1952,24553.527,13.47162
42,Original Scheduler,1776,0.34615386,29.0,60.0,22.0,26.0,0.2603,0.4696,24567.258,13.730098
42,Original Scheduler,1777,0.32692307,12.0,100.0,22.0,31.0,0.2603,0.5632,24580.305,13.047609
42,Original Scheduler,1778,0.34615386,18.0,70.0,22.0,62.0,0.53400004,1.1272,24591.6,11.295296
42,Original Scheduler,1779,0.34615386,19.0,90.0,22.0,106.0,0.6982,1.9125333,24604.955,13.355928
42,Original Scheduler,1780,0.5,9.0,100.0,22.0,5.0,0.104766674,0.09093333,24618.72,13.765663
42,Original Scheduler,1781,0.34615386,16.0,75.0,22.0,76.0,0.6134,1.3658667,24636.072,17.352531
42,Original Scheduler,1782,0.34615386,22.0,80.0,22.0,74.0,0.31711665,1.3312,24649.498,13.426556
42,Original Scheduler,1783,0.34615386,24.0,80.0,22.0,74.0,0.6107714,1.3312,24663.549,14.049818
42,Original Scheduler,1784,0.33653846,23.0,85.0,22.0,91.0,0.37943143,1.6392,24677.277,13.728041
42,Original Scheduler,1785,0.34615386,24.0,85.0,22.0,106.0,0.6982,1.9125333,24690.092,12.814607
42,Original Scheduler,1786,0.34615386,13.0,80.0,22.0,91.0,0.6312276,1.6392,24704.42,14.327465
42,Original Scheduler,1787,0.33653846,20.0,50.0,22.0,100.0,0.6134,1.8098667,24718.717,14.297478
42,Original Scheduler,1788,0.34615386,25.0,55.0,22.0,106.0,0.296465,0.32453334,24732.486,13.769783
42,Original Scheduler,1789,0.34615386,21.0,70.0,22.0,18.0,0.296465,0.32453334,24745.111,12.625751
42,Original Scheduler,1790,0.34615386,15.0,70.0,22.0,43.0,0.6982,1.9125333,24758.56,13.448486
42,Original Scheduler,1791,0.34615386,18.0,65.0,22.0,55.0,0.48993182,0.99013335,24772.787,14.226795
42,Original Scheduler,1792,0.33653846,14.0,85.0,22.0,5.0,0.104766674,0.09093333,24784.889,12.100963
42,Original Scheduler,1793,0.35576922,20.0,105.0,22.0,106.0,0.05833333,1.9125333,24796.742,11.853369
42,Original Scheduler,1794,0.34615386,12.0,65.0,22.0,106.0,0.6982,1.9125333,24812.379,15.635767
42,Original Scheduler,1795,0.34615386,17.0,60.0,22.0,106.0,0.6982,0.2904,24827.143,14.76365
42,Original Scheduler,1796,0.34615386,27.0,70.0,22.0,93.0,0.6134,1.3658667,24838.36,11.217051
42,Original Scheduler,1797,0.34615386,20.0,60.0,22.0,76.0,0.104766674,1.3658667,24852.588,14.2276745
42,Original Scheduler,1798,0.34615386,20.0,60.0,22.0,19.0,0.104766674,0.3416,24865.82,13.23256
42,Original Scheduler,1799,0.34615386,20.0,90.0,22.0,85.0,0.37943143,1.5368,24879.523,13.703453
42,Original Scheduler,1800,0.34615386,27.0,85.0,22.0,93.0,0.6312276,1.6728,24894.656,15.132614
42,Original Scheduler,1801,0.34615386,21.0,50.0,22.0,62.0,0.53400004,1.1272,24907.568,12.913039
42,Original Scheduler,1802,0.34615386,9.0,75.0,22.0,93.0,0.6134,1.6728,24921.111,13.543377
42,Original Scheduler,1803,0.34615386,22.0,105.0,23.0,105.0,0.4797,2.0493333,24936.148,15.036592
42,Original Scheduler,1804,0.33653846,22.0,80.0,23.0,13.0,0.19088668,0.25173333,24950.436,14.286392
42,Original Scheduler,1805,0.33653846,18.0,100.0,23.0,13.0,0.19088668,0.25173333,24962.016,11.579796
42,Original Scheduler,1806,0.31730768,11.0,60.0,24.0,5.0,0.10962222,0.10346667,24975.152,13.137202
42,Original Scheduler,1807,0.34615386,28.0,65.0,24.0,5.0,0.4797,0.10346667,24989.375,14.221717
42,Original Scheduler,1808,0.34615386,12.0,85.0,24.0,5.0,0.5343,0.10346667,25001.951,12.575769
42,Original Scheduler,1809,0.34615386,15.0,55.0,25.0,48.0,0.34524184,1.0584,25012.584,10.632779
42,Original Scheduler,1810,0.34615386,20.0,50.0,25.0,105.0,0.527448,2.3224,25026.482,13.898535
42,Original Scheduler,1811,0.34615386,15.0,55.0,25.0,106.0,0.46678826,2.3224,25048.896,22.413677
42,Original Scheduler,1812,0.34615386,13.0,75.0,25.0,105.0,0.5293083,2.3224,25070.08,21.183172
42,Original Scheduler,1813,0.34615386,14.0,55.0,25.0,41.0,0.46678826,0.20053333,25092.39,22.310993
42,Original Scheduler,1814,0.34615386,20.0,65.0,25.0,92.0,0.45626137,2.0493333,25104.611,12.22034
42,Original Scheduler,1815,0.34615386,27.0,100.0,24.0,106.0,0.46678826,2.1858666,25118.338,13.725589
42,Original Scheduler,1816,0.34615386,10.0,65.0,24.0,103.0,0.4797,2.1517334,25133.76,15.421631
42,Original Scheduler,1817,0.33653846,28.0,55.0,24.0,93.0,0.46678826,1.9461334,25149.424,15.664812
42,Original Scheduler,1818,0.34615386,16.0,105.0,24.0,40.0,0.3395643,0.8368,25163.182,13.758045
42,Original Scheduler,1819,0.34615386,16.0,60.0,23.0,63.0,0.38576669,1.2298666,25178.04,14.856561
42,Original Scheduler,1820,0.33653846,21.0,75.0,23.0,43.0,0.1687143,0.21333334,25192.447,14.407511
42,Original Scheduler,1821,0.34615386,11.0,60.0,23.0,105.0,0.39475334,2.0493333,25205.377,12.929561
42,Original Scheduler,1822,0.34615386,14.0,55.0,22.0,15.0,0.6982,0.2688,25219.43,14.053196
42,Original Scheduler,1823,0.34615386,18.0,55.0,22.0,106.0,0.6982,1.9125333,25231.512,12.081465
42,Original Scheduler,1824,0.33653846,20.0,60.0,22.0,15.0,0.31625578,0.2688,25245.451,13.939358
42,Original Scheduler,1825,0.34615386,20.0,105.0,21.0,57.0,0.49066165,0.9389333,25257.506,12.053972
42,Original Scheduler,1826,0.34615386,21.0,60.0,21.0,106.0,0.6665846,1.7762667,25270.9,13.393617
42,Original Scheduler,1827,0.34615386,24.0,85.0,21.0,80.0,0.05833333,1.3312,25284.826,13.92575
42,Original Scheduler,1828,0.34615386,16.0,75.0,21.0,106.0,0.6665846,1.7762667,25299.982,15.155753
42,Original Scheduler,1829,0.34615386,15.0,70.0,21.0,106.0,0.6665846,1.7762667,25314.035,14.05286
42,Original Scheduler,1830,0.33653846,13.0,90.0,21.0,5.0,0.62218463,0.030933334,25330.215,16.18019
42,Original Scheduler,1831,0.34615386,16.0,85.0,21.0,98.0,0.6665846,1.6392,25343.791,13.576664
42,Original Scheduler,1832,0.34615386,22.0,90.0,21.0,106.0,0.53737146,1.7762667,25358.695,14.90436
42,Original Scheduler,1833,0.34615386,14.0,70.0,21.0,106.0,0.6665846,1.7762667,25376.047,17.351559
42,Original Scheduler,1834,0.34615386,15.0,85.0,21.0,32.0,0.6665846,1.7762667,25390.34,14.293595
42,Original Scheduler,1835,0.34615386,18.0,90.0,21.0,106.0,0.6665846,0.5632,25406.68,16.338947
42,Original Scheduler,1836,0.34615386,15.0,60.0,21.0,76.0,0.5873441,1.2632,25419.451,12.770517
42,Original Scheduler,1837,0.34615386,18.0,105.0,21.0,94.0,0.6312276,1.5704,25433.248,13.796232
42,Original Scheduler,1838,0.34615386,19.0,100.0,21.0,94.0,0.6312276,1.5704,25447.236,13.98806
42,Original Scheduler,1839,0.34615386,24.0,80.0,21.0,80.0,0.09496667,0.0824,25460.758,13.522369
42,Original Scheduler,1840,0.34615386,16.0,60.0,21.0,5.0,0.09496667,0.0824,25473.506,12.747601
42,Original Scheduler,1841,0.34615386,15.0,75.0,21.0,80.0,0.61545277,1.3312,25486.96,13.454584
42,Original Scheduler,1842,0.34615386,10.0,100.0,21.0,78.0,0.61545277,1.2978667,25501.186,14.225477
42,Original Scheduler,1843,0.34615386,14.0,85.0,21.0,106.0,0.6665846,1.7762667,25515.7,14.512841
42,Original Scheduler,1844,0.34615386,21.0,50.0,21.0,106.0,0.6665846,1.7762667,25530.115,14.416879
42,Original Scheduler,1845,0.34615386,18.0,95.0,21.0,106.0,0.6665846,1.7762667,25543.594,13.478581
42,Original Scheduler,1846,0.34615386,27.0,75.0,21.0,25.0,0.6665846,0.4184,25557.25,13.656774
42,Original Scheduler,1847,0.34615386,13.0,90.0,21.0,5.0,0.09496667,0.0824,25569.838,12.588355
42,Original Scheduler,1848,0.34615386,23.0,50.0,21.0,18.0,0.28229752,0.29893333,25582.326,12.489189
42,Original Scheduler,1849,0.34615386,24.0,100.0,21.0,106.0,0.6665846,1.2632,25595.373,13.047655
42,Original Scheduler,1850,0.33653846,17.0,85.0,21.0,11.0,0.2501338,0.18346667,25608.023,12.649815
42,Original Scheduler,1851,0.32692307,19.0,65.0,21.0,94.0,0.22303948,1.5704,25619.986,11.9635105
42,Original Scheduler,1852,0.34615386,23.0,75.0,21.0,9.0,0.53737146,0.14933333,25633.328,13.341309
42,Original Scheduler,1853,0.34615386,28.0,70.0,21.0,106.0,0.6665846,1.7762667,25645.686,12.357555
42,Original Scheduler,1854,0.32692307,23.0,90.0,21.0,35.0,0.09496667,0.5808,25660.15,14.46451
42,Original Scheduler,1855,0.33653846,12.0,60.0,21.0,34.0,0.42505062,0.5632,25672.426,12.275604
42,Original Scheduler,1856,0.34615386,11.0,65.0,21.0,96.0,0.42505062,1.6056,25686.766,14.3392315
42,Original Scheduler,1857,0.33653846,11.0,60.0,21.0,106.0,0.6665846,1.7762667,25701.47,14.70449
42,Original Scheduler,1858,0.34615386,21.0,75.0,21.0,106.0,0.6665846,1.7762667,25715.643,14.172465
42,Original Scheduler,1859,0.34615386,17.0,95.0,22.0,87.0,0.6312276,1.5704,25731.877,16.234121
42,Original Scheduler,1860,0.34615386,12.0,55.0,22.0,14.0,0.39290002,0.25173333,25746.246,14.368584
42,Original Scheduler,1861,0.33653846,21.0,50.0,22.0,26.0,0.2603,0.4696,25760.666,14.420207
42,Original Scheduler,1862,0.33653846,15.0,100.0,22.0,81.0,0.2603,0.4696,25773.172,12.506121
42,Original Scheduler,1863,0.34615386,25.0,85.0,23.0,21.0,0.40085065,1.468,25785.23,12.058071
42,Original Scheduler,1864,0.34615386,29.0,55.0,23.0,75.0,0.40085065,1.468,25799.39,14.160591
42,Original Scheduler,1865,0.33653846,23.0,75.0,23.0,5.0,0.17457144,0.0992,25814.127,14.736617
42,Original Scheduler,1866,0.33653846,28.0,100.0,24.0,103.0,0.10962222,2.1517334,25826.219,12.092152
42,Original Scheduler,1867,0.33653846,21.0,95.0,24.0,5.0,0.10962222,0.10346667,25839.75,13.5313425
42,Original Scheduler,1868,0.32692307,29.0,75.0,24.0,64.0,0.10962222,1.3312,25851.24,11.490818
42,Original Scheduler,1869,0.34615386,20.0,60.0,25.0,105.0,0.40181392,2.3224,25863.943,12.703929
42,Original Scheduler,1870,0.34615386,9.0,70.0,25.0,106.0,0.5293083,2.3224,25883.324,19.381126
42,Original Scheduler,1871,0.33653846,24.0,100.0,25.0,94.0,0.1822125,2.0834668,25899.33,16.006277
42,Original Scheduler,1872,0.33653846,24.0,95.0,25.0,39.0,0.29882306,0.8706667,25912.316,12.986556
42,Original Scheduler,1873,0.34615386,20.0,70.0,25.0,105.0,0.527448,2.3224,25924.818,12.5023365
42,Original Scheduler,1874,0.34615386,27.0,65.0,25.0,5.0,0.527448,0.11226667,25951.969,27.150063
42,Original Scheduler,1875,0.34615386,9.0,65.0,24.0,105.0,0.5343,2.1858666,25964.37,12.401106
42,Original Scheduler,1876,0.34615386,14.0,80.0,24.0,44.0,0.30079302,0.92186666,25984.914,20.544847
42,Original Scheduler,1877,0.34615386,17.0,85.0,24.0,62.0,0.40181392,1.2978667,25998.916,14.002874
42,Original Scheduler,1878,0.34615386,18.0,105.0,23.0,67.0,0.40181392,1.2978667,26012.59,13.673801
42,Original Scheduler,1879,0.34615386,29.0,85.0,23.0,61.0,0.38242915,1.1952,26025.795,13.204487
42,Original Scheduler,1880,0.34615386,23.0,50.0,23.0,53.0,0.4797,1.9810667,26039.7,13.904425
42,Original Scheduler,1881,0.33653846,15.0,80.0,23.0,102.0,0.4797,1.9810667,26054.451,14.752464
42,Original Scheduler,1882,0.32692307,14.0,65.0,22.0,61.0,0.05833333,1.0925333,26068.428,13.976491
42,Original Scheduler,1883,0.34615386,22.0,75.0,22.0,106.0,0.53474545,1.9125333,26080.227,11.799643
42,Original Scheduler,1884,0.35576922,18.0,80.0,22.0,45.0,0.51991636,0.8024,26094.385,14.157773
42,Original Scheduler,1885,0.34615386,24.0,95.0,22.0,62.0,0.53400004,1.1272,26108.2,13.814958
42,Original Scheduler,1886,0.34615386,17.0,85.0,22.0,72.0,0.6107714,1.2978667,26121.873,13.674597
42,Original Scheduler,1887,0.33653846,15.0,80.0,22.0,106.0,0.05833333,1.9125333,26135.75,13.877819
42,Original Scheduler,1888,0.34615386,23.0,70.0,22.0,25.0,0.37943143,0.444,26148.836,13.085746
42,Original Scheduler,1889,0.34615386,18.0,70.0,22.0,62.0,0.6982,1.1272,26162.34,13.5045395
42,Original Scheduler,1890,0.34615386,14.0,60.0,22.0,74.0,0.6107714,1.3312,26176.621,14.280915
42,Original Scheduler,1891,0.33653846,16.0,55.0,22.0,5.0,0.58173335,0.09093333,26189.244,12.623051
42,Original Scheduler,1892,0.34615386,26.0,95.0,22.0,106.0,0.6982,1.9125333,26201.852,12.606819
42,Original Scheduler,1893,0.34615386,16.0,60.0,22.0,78.0,0.6134,1.4005333,26217.27,15.417114
42,Original Scheduler,1894,0.34615386,24.0,95.0,22.0,94.0,0.6665846,0.1408,26231.072,13.802416
42,Original Scheduler,1895,0.32692307,19.0,95.0,22.0,28.0,0.2002,1.9125333,26243.934,12.861322
42,Original Scheduler,1896,0.33653846,14.0,85.0,22.0,5.0,0.104766674,0.09093333,26259.648,15.714829
42,Original Scheduler,1897,0.34615386,15.0,60.0,22.0,46.0,0.6665846,0.8192,26270.973,11.324218
42,Original Scheduler,1898,0.34615386,29.0,50.0,22.0,106.0,0.6982,1.9125333,26283.93,12.956869
42,Original Scheduler,1899,0.34615386,28.0,70.0,22.0,5.0,0.05833333,0.09093333,26297.928,13.997302
42,Original Scheduler,1900,0.34615386,16.0,95.0,22.0,12.0,0.6665846,1.7762667,26311.729,13.800153
42,Original Scheduler,1901,0.33653846,11.0,65.0,22.0,94.0,0.5342062,1.2978667,26325.621,13.892416
42,Original Scheduler,1902,0.31730768,18.0,105.0,22.0,60.0,0.05833333,1.0754666,26339.117,13.496238
42,Original Scheduler,1903,0.34615386,26.0,65.0,22.0,62.0,0.53400004,1.1272,26351.55,12.432689
42,Original Scheduler,1904,0.34615386,18.0,65.0,22.0,93.0,0.6312276,0.030933334,26364.943,13.39265
42,Original Scheduler,1905,0.33653846,29.0,75.0,22.0,5.0,0.6312276,1.6392,26378.857,13.914527
42,Original Scheduler,1906,0.34615386,13.0,70.0,22.0,87.0,0.6312276,1.5704,26391.928,13.070181
42,Original Scheduler,1907,0.33653846,19.0,65.0,22.0,5.0,0.6312276,0.09093333,26404.705,12.777212
42,Original Scheduler,1908,0.34615386,28.0,90.0,22.0,51.0,0.104766674,0.92186666,26417.432,12.727277
42,Original Scheduler,1909,0.33653846,25.0,95.0,22.0,51.0,0.46153146,0.92186666,26430.9,13.468475
42,Original Scheduler,1910,0.33653846,29.0,55.0,22.0,5.0,0.104766674,0.09093333,26443.697,12.79688
42,Original Scheduler,1911,0.33653846,20.0,70.0,22.0,36.0,0.104766674,0.6488,26455.9,12.203155
42,Original Scheduler,1912,0.34615386,24.0,95.0,22.0,13.0,0.4515111,0.23466666,26468.424,12.522991
42,Original Scheduler,1913,0.34615386,15.0,85.0,22.0,13.0,0.18536668,0.23466666,26480.832,12.408333
42,Original Scheduler,1914,0.32692307,22.0,95.0,22.0,13.0,0.18536668,0.23466666,26493.295,12.462158
42,Original Scheduler,1915,0.34615386,27.0,75.0,22.0,13.0,0.18536668,0.23466666,26506.244,12.949813
42,Original Scheduler,1916,0.3653846,25.0,90.0,23.0,5.0,0.05833333,0.0992,26518.896,12.652767
42,Original Scheduler,1917,0.34615386,16.0,80.0,23.0,63.0,0.38614285,1.2298666,26533.014,14.116418
42,Original Scheduler,1918,0.34615386,15.0,100.0,23.0,63.0,0.38576669,1.2298666,26547.117,14.103509
42,Original Scheduler,1919,0.34615386,29.0,95.0,24.0,97.0,0.5343,2.0152,26559.611,12.494642
42,Original Scheduler,1920,0.34615386,18.0,65.0,24.0,106.0,0.05833333,0.8192,26573.535,13.924572
42,Original Scheduler,1921,0.33653846,22.0,65.0,24.0,8.0,0.4032,1.3312,26586.156,12.622019
42,Original Scheduler,1922,0.34615386,26.0,105.0,24.0,64.0,0.4032,1.3312,26600.6,14.442612
42,Original Scheduler,1923,0.34615386,13.0,85.0,25.0,105.0,0.527448,2.3224,26613.896,13.297528
42,Original Scheduler,1924,0.34615386,22.0,50.0,25.0,105.0,0.527448,2.3224,26641.053,27.156368
42,Original Scheduler,1925,0.34615386,21.0,60.0,25.0,11.0,0.4663038,0.2432,26661.238,20.18639
42,Original Scheduler,1926,0.35576922,26.0,95.0,25.0,89.0,0.111090906,0.11226667,26673.697,12.459748
42,Original Scheduler,1927,0.34615386,19.0,100.0,25.0,104.0,0.527448,2.3224,26685.896,12.198963
42,Original Scheduler,1928,0.34615386,9.0,65.0,25.0,81.0,0.4663038,1.8098667,26700.863,14.966137
42,Original Scheduler,1929,0.33653846,22.0,85.0,24.0,106.0,0.40181392,2.1858666,26715.86,14.996969
42,Original Scheduler,1930,0.34615386,15.0,95.0,24.0,12.0,0.403768,0.24746667,26734.016,18.156555
42,Original Scheduler,1931,0.34615386,14.0,85.0,24.0,7.0,0.12554286,0.14506666,26746.787,12.77213
42,Original Scheduler,1932,0.31730768,15.0,85.0,23.0,5.0,0.1094875,0.0992,26759.148,12.360996
42,Original Scheduler,1933,0.33653846,14.0,70.0,23.0,17.0,0.32830003,0.8024,26770.332,11.183062
42,Original Scheduler,1934,0.34615386,11.0,55.0,23.0,41.0,0.34073335,0.8024,26783.17,12.837564
42,Original Scheduler,1935,0.33653846,17.0,55.0,22.0,34.0,0.34833333,0.6144,26796.209,13.038665
42,Original Scheduler,1936,0.34615386,11.0,90.0,22.0,93.0,0.58173335,1.1952,26808.44,12.230025
42,Original Scheduler,1937,0.34615386,20.0,85.0,22.0,106.0,0.6312276,1.1605333,26822.906,14.467617
42,Original Scheduler,1938,0.34615386,29.0,100.0,22.0,40.0,0.18536668,0.7168,26835.354,12.447216
42,Original Scheduler,1939,0.33653846,26.0,50.0,22.0,49.0,0.4898923,0.8706667,26849.617,14.26412
42,Original Scheduler,1940,0.33653846,18.0,90.0,22.0,49.0,0.4607532,0.8706667,26864.793,15.17628
42,Original Scheduler,1941,0.34615386,19.0,65.0,22.0,106.0,0.6134,1.9125333,26876.932,12.139149
42,Original Scheduler,1942,0.375,10.0,95.0,22.0,76.0,0.26711,0.21333334,26891.72,14.788832
42,Original Scheduler,1943,0.34615386,26.0,55.0,22.0,72.0,0.6107714,1.2978667,26909.018,17.296644
42,Original Scheduler,1944,0.33653846,10.0,75.0,22.0,13.0,0.18536668,0.23466666,26922.441,13.423288
42,Original Scheduler,1945,0.35576922,15.0,105.0,22.0,13.0,0.35372525,0.40986666,26934.045,11.602803
42,Original Scheduler,1946,0.34615386,18.0,70.0,22.0,23.0,0.35372525,0.40986666,26946.334,12.289311
42,Original Scheduler,1947,0.34615386,10.0,100.0,22.0,89.0,0.6982,1.6056,26959.867,13.532825
42,Original Scheduler,1948,0.34615386,24.0,50.0,22.0,93.0,0.39290002,1.6728,26972.84,12.972792
42,Original Scheduler,1949,0.34615386,12.0,55.0,22.0,106.0,0.6982,1.6728,26987.06,14.219929
42,Original Scheduler,1950,0.34615386,17.0,85.0,22.0,66.0,0.6312276,1.1952,27001.299,14.2385435
42,Original Scheduler,1951,0.34615386,14.0,80.0,22.0,93.0,0.6134,1.3658667,27015.05,13.750983
42,Original Scheduler,1952,0.35576922,24.0,70.0,22.0,5.0,0.104766674,0.09093333,27030.322,15.270644
42,Original Scheduler,1953,0.34615386,23.0,90.0,22.0,70.0,0.104766674,1.2632,27044.916,14.5934925
42,Original Scheduler,1954,0.33653846,10.0,55.0,22.0,70.0,0.58173335,1.2632,27059.088,14.170931
42,Original Scheduler,1955,0.34615386,15.0,105.0,22.0,102.0,0.6107714,1.8434666,27072.414,13.326474
42,Original Scheduler,1956,0.34615386,27.0,100.0,22.0,93.0,0.6134,1.3658667,27086.518,14.104351
42,Original Scheduler,1957,0.33653846,25.0,65.0,22.0,76.0,0.6134,1.3658667,27099.053,12.535809
42,Original Scheduler,1958,0.34615386,17.0,80.0,22.0,76.0,0.6134,1.3658667,27113.549,14.495926
42,Original Scheduler,1959,0.34615386,16.0,85.0,22.0,106.0,0.6982,1.9125333,27130.568,17.019043
42,Original Scheduler,1960,0.33653846,12.0,70.0,22.0,106.0,0.05833333,1.0584,27147.729,17.15998
42,Original Scheduler,1961,0.34615386,11.0,85.0,22.0,70.0,0.58173335,1.2632,27160.781,13.0520735
42,Original Scheduler,1962,0.34615386,16.0,85.0,22.0,104.0,0.48993182,0.768,27174.148,13.366791
42,Original Scheduler,1963,0.34615386,17.0,105.0,22.0,106.0,0.6982,1.9125333,27186.824,12.6767
42,Original Scheduler,1964,0.34615386,21.0,70.0,22.0,10.0,0.6982,0.1792,27200.438,13.612684
42,Original Scheduler,1965,0.34615386,27.0,75.0,22.0,66.0,0.104766674,1.1952,27212.285,11.848267
42,Original Scheduler,1966,0.33653846,18.0,85.0,22.0,51.0,0.46153146,0.92186666,27225.127,12.841758
42,Original Scheduler,1967,0.34615386,11.0,70.0,22.0,106.0,0.6982,1.9125333,27238.404,13.278132
42,Original Scheduler,1968,0.34615386,11.0,65.0,22.0,106.0,0.41884997,0.50373334,27253.11,14.705469
42,Original Scheduler,1969,0.32692307,29.0,60.0,22.0,10.0,0.22305,0.1792,27265.672,12.562453
42,Original Scheduler,1970,0.34615386,28.0,75.0,23.0,98.0,0.484635,1.9125333,27278.027,12.355987
42,Original Scheduler,1971,0.34615386,22.0,100.0,23.0,43.0,0.3001125,0.8368,27292.174,14.147441
42,Original Scheduler,1972,0.34615386,15.0,50.0,23.0,38.0,0.34073335,0.7344,27306.47,14.296218
42,Original Scheduler,1973,0.34615386,14.0,55.0,24.0,35.0,0.32035583,0.7344,27319.611,13.140691
42,Original Scheduler,1974,0.33653846,25.0,75.0,24.0,32.0,0.29425296,0.6656,27332.61,12.998524
42,Original Scheduler,1975,0.34615386,18.0,65.0,24.0,36.0,0.29425296,0.6656,27345.492,12.883434
42,Original Scheduler,1976,0.34615386,25.0,85.0,25.0,5.0,0.5293083,2.3224,27357.781,12.28816
42,Original Scheduler,1977,0.34615386,26.0,50.0,25.0,105.0,0.527448,2.3224,27373.393,15.610642
42,Original Scheduler,1978,0.34615386,27.0,80.0,25.0,51.0,0.34690312,1.1272,27395.525,22.132696
42,Original Scheduler,1979,0.34615386,29.0,65.0,25.0,16.0,0.34690312,0.35013333,27407.977,12.451746
42,Original Scheduler,1980,0.34615386,26.0,100.0,25.0,104.0,0.5293083,2.3224,27419.441,11.4643135
42,Original Scheduler,1981,0.34615386,10.0,75.0,25.0,104.0,0.527448,2.3224,27434.568,15.126166
42,Original Scheduler,1982,0.34615386,16.0,100.0,24.0,34.0,0.5343,0.7,27450.129,15.561066
42,Original Scheduler,1983,0.34615386,29.0,75.0,24.0,42.0,0.30079302,0.8706667,27463.941,13.811663
42,Original Scheduler,1984,0.33653846,28.0,95.0,24.0,5.0,0.3287931,0.8192,27476.932,12.989722
