seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,2525,0.22115384,15.0,100.0,10.0,100.0,0.4403684,0.6144,53221.6,0.30880633
42,VITS - eta: 10,2526,0.23076923,25.0,105.0,10.0,105.0,0.47500667,0.6488,53221.957,0.35495922
42,VITS - eta: 10,2527,0.23076923,14.0,65.0,11.0,65.0,0.36709332,0.444,53222.277,0.3214945
42,VITS - eta: 10,2528,0.22115384,12.0,75.0,11.0,75.0,0.43245918,0.5122667,53222.645,0.3661045
42,VITS - eta: 10,2529,0.23076923,24.0,100.0,11.0,100.0,0.4746684,0.6832,53223.14,0.4969768
42,VITS - eta: 10,2530,0.23076923,23.0,60.0,11.0,60.0,0.36580834,0.40986666,53223.49,0.34732866
42,VITS - eta: 10,2531,0.23076923,17.0,50.0,12.0,50.0,0.36015862,0.3928,53223.87,0.3829319
42,VITS - eta: 10,2532,0.23076923,11.0,60.0,11.0,60.0,0.36580834,0.40986666,53224.32,0.44911265
42,VITS - eta: 10,2533,0.22115384,17.0,45.0,11.0,45.0,0.30525556,0.30746666,53224.664,0.34438407
42,VITS - eta: 10,2534,0.23076923,20.0,95.0,12.0,95.0,0.50975555,0.7344,53225.17,0.50688344
42,VITS - eta: 10,2535,0.22115384,25.0,90.0,12.0,90.0,0.47401112,0.7,53225.504,0.33090985
42,VITS - eta: 10,2536,0.23076923,11.0,90.0,11.0,90.0,0.4403684,0.6144,53225.867,0.36521485
42,VITS - eta: 10,2537,0.23076923,11.0,90.0,11.0,90.0,0.4403684,0.6144,53226.2,0.33083835
42,VITS - eta: 10,2538,0.22115384,15.0,80.0,11.0,80.0,0.45554566,0.5464,53226.582,0.3845376
42,VITS - eta: 10,2539,0.23076923,25.0,90.0,11.0,90.0,0.4403684,0.6144,53226.945,0.36261383
42,VITS - eta: 10,2540,0.22115384,21.0,65.0,11.0,65.0,0.39382905,0.444,53227.29,0.34480166
42,VITS - eta: 10,2541,0.22115384,10.0,105.0,10.0,105.0,0.47500667,0.6488,53227.74,0.44789192
42,VITS - eta: 10,2542,0.23076923,22.0,75.0,10.0,75.0,0.39827275,0.46106666,53228.08,0.34092897
42,VITS - eta: 10,2543,0.23076923,16.0,90.0,10.0,90.0,0.45554566,0.5464,53228.438,0.35986534
42,VITS - eta: 10,2544,0.23076923,29.0,95.0,10.0,95.0,0.4403684,0.5808,53228.883,0.4460839
42,VITS - eta: 10,2545,0.22115384,18.0,75.0,11.0,75.0,0.43245918,0.5122667,53229.29,0.40732005
42,VITS - eta: 10,2546,0.23076923,29.0,100.0,11.0,100.0,0.4746684,0.6832,53229.664,0.3735755
42,VITS - eta: 10,2547,0.23076923,22.0,70.0,11.0,70.0,0.42886874,0.47813332,53230.023,0.35864252
42,VITS - eta: 10,2548,0.23076923,28.0,85.0,12.0,85.0,0.46817097,0.6656,53230.29,0.26516384
42,VITS - eta: 10,2549,0.22115384,12.0,45.0,12.0,45.0,0.3218485,0.35013333,53230.742,0.45181027
42,VITS - eta: 10,2550,0.23076923,26.0,75.0,12.0,75.0,0.42783043,0.5808,53231.19,0.4503485
42,VITS - eta: 10,2551,0.22115384,19.0,75.0,12.0,75.0,0.42783043,0.5808,53231.55,0.35787117
42,VITS - eta: 10,2552,0.22115384,17.0,90.0,13.0,90.0,0.53296,0.7856,53231.98,0.42872885
42,VITS - eta: 10,2553,0.23076923,26.0,75.0,13.0,75.0,0.45863,0.6656,53232.277,0.2962811
42,VITS - eta: 10,2554,0.22115384,12.0,95.0,12.0,95.0,0.50975555,0.7344,53232.555,0.2755124
42,VITS - eta: 10,2555,0.23076923,24.0,95.0,12.0,95.0,0.50975555,0.7344,53232.832,0.27804786
42,VITS - eta: 10,2556,0.23076923,14.0,75.0,12.0,75.0,0.42783043,0.5808,53233.234,0.4026397
42,VITS - eta: 10,2557,0.23076923,9.0,105.0,9.0,105.0,0.3721375,0.632,53233.5,0.2659292
42,VITS - eta: 10,2558,0.23076923,27.0,60.0,9.0,60.0,0.28853637,0.3672,53233.8,0.30200982
42,VITS - eta: 10,2559,0.23076923,27.0,95.0,10.0,95.0,0.4403684,0.5808,53234.17,0.37160063
42,VITS - eta: 10,2560,0.23076923,24.0,75.0,10.0,75.0,0.39827275,0.46106666,53234.625,0.45244956
42,VITS - eta: 10,2561,0.23076923,17.0,100.0,10.0,100.0,0.4403684,0.6144,53234.94,0.31645027
42,VITS - eta: 10,2562,0.23076923,20.0,60.0,11.0,60.0,0.36580834,0.40986666,53235.355,0.4137621
42,VITS - eta: 10,2563,0.23076923,25.0,105.0,11.0,105.0,0.50975555,0.7168,53235.652,0.29781556
42,VITS - eta: 10,2564,0.23076923,18.0,55.0,11.0,55.0,0.36454165,0.37573335,53236.094,0.44079754
42,VITS - eta: 10,2565,0.22115384,21.0,95.0,12.0,95.0,0.47529998,0.7344,53236.344,0.24851196
42,VITS - eta: 10,2566,0.22115384,13.0,105.0,12.0,105.0,0.53664446,0.8192,53236.69,0.3473542
42,VITS - eta: 10,2567,0.23076923,18.0,100.0,12.0,100.0,0.5375091,0.7856,53236.973,0.28048828
42,VITS - eta: 10,2568,0.23076923,20.0,90.0,12.0,90.0,0.47401112,0.7,53237.41,0.43640435
42,VITS - eta: 10,2569,0.23076923,15.0,80.0,13.0,80.0,0.46502632,0.7,53237.703,0.291364
42,VITS - eta: 10,2570,0.23076923,20.0,95.0,13.0,95.0,0.5346,0.8368,53238.01,0.30857536
42,VITS - eta: 10,2571,0.23076923,22.0,60.0,13.0,60.0,0.45483026,0.52933335,53238.492,0.4819133
42,VITS - eta: 10,2572,0.23076923,23.0,50.0,13.0,50.0,0.38812158,0.43546668,53238.875,0.3821824
42,VITS - eta: 10,2573,0.22115384,18.0,105.0,14.0,105.0,0.5447815,1.0413333,53239.062,0.18797947
42,VITS - eta: 10,2574,0.23076923,27.0,75.0,14.0,75.0,0.49677253,0.7512,53239.41,0.3483132
42,VITS - eta: 10,2575,0.23076923,28.0,95.0,14.0,95.0,0.5051643,0.9389333,53239.676,0.26688415
42,VITS - eta: 10,2576,0.23076923,18.0,70.0,15.0,70.0,0.49514666,0.768,53240.145,0.46874064
42,VITS - eta: 10,2577,0.23076923,13.0,95.0,13.0,95.0,0.5346,0.8368,53240.44,0.29578993
42,VITS - eta: 10,2578,0.23076923,27.0,100.0,13.0,100.0,0.4679906,0.88773334,53240.855,0.41431117
42,VITS - eta: 10,2579,0.23076923,17.0,75.0,13.0,75.0,0.45863,0.6656,53241.22,0.36404777
42,VITS - eta: 10,2580,0.22115384,21.0,90.0,14.0,90.0,0.4674143,0.88773334,53241.45,0.23028173
42,VITS - eta: 10,2581,0.24038461,19.0,65.0,14.0,65.0,0.45416668,0.6488,53241.742,0.29376706
42,VITS - eta: 10,2582,0.23076923,27.0,80.0,14.0,80.0,0.5301861,0.8024,53242.246,0.5045723
42,VITS - eta: 10,2583,0.22115384,25.0,45.0,15.0,45.0,0.41961232,0.4952,53242.64,0.3942489
42,VITS - eta: 10,2584,0.23076923,22.0,55.0,15.0,55.0,0.4212625,0.6144,53242.97,0.32700884
42,VITS - eta: 10,2585,0.23076923,27.0,95.0,15.0,95.0,0.53687334,1.0584,53243.156,0.18759131
42,VITS - eta: 10,2586,0.22115384,10.0,70.0,10.0,70.0,0.3943,0.42693335,53243.76,0.60554904
42,VITS - eta: 10,2587,0.23076923,27.0,80.0,10.0,80.0,0.43295318,0.48666668,53244.176,0.41572738
42,VITS - eta: 10,2588,0.22115384,18.0,105.0,10.0,105.0,0.47500667,0.6488,53244.504,0.3273991
42,VITS - eta: 10,2589,0.22115384,26.0,80.0,10.0,80.0,0.43295318,0.48666668,53244.92,0.41707087
42,VITS - eta: 10,2590,0.22115384,23.0,85.0,11.0,85.0,0.4403684,0.5808,53245.285,0.36321318
42,VITS - eta: 10,2591,0.23076923,25.0,100.0,11.0,100.0,0.4746684,0.6832,53245.59,0.3058526
42,VITS - eta: 10,2592,0.22115384,28.0,90.0,11.0,90.0,0.4403684,0.6144,53245.906,0.31571084
42,VITS - eta: 10,2593,0.23076923,27.0,85.0,12.0,85.0,0.4403684,0.6656,53246.188,0.28157207
42,VITS - eta: 10,2594,0.22115384,17.0,60.0,12.0,60.0,0.42578182,0.4696,53246.582,0.3946916
42,VITS - eta: 10,2595,0.23076923,16.0,100.0,12.0,100.0,0.5375091,0.7856,53247.05,0.47065684
42,VITS - eta: 10,2596,0.24038461,19.0,90.0,12.0,90.0,0.47401112,0.7,53247.367,0.3171866
42,VITS - eta: 10,2597,0.23076923,18.0,70.0,13.0,70.0,0.42843384,0.6144,53247.863,0.4977457
42,VITS - eta: 10,2598,0.24038461,29.0,55.0,13.0,55.0,0.42069384,0.48666668,53248.22,0.35584646
42,VITS - eta: 10,2599,0.22115384,26.0,45.0,13.0,45.0,0.357416,0.3928,53248.6,0.38465092
42,VITS - eta: 10,2600,0.23076923,9.0,80.0,9.0,80.0,0.41703847,0.48666668,53249.082,0.4803361
42,VITS - eta: 10,2601,0.23076923,19.0,85.0,9.0,85.0,0.27789167,0.5208,53249.29,0.20740141
42,VITS - eta: 10,2602,0.23076923,11.0,65.0,9.0,65.0,0.3422476,0.3928,53249.637,0.3475206
42,VITS - eta: 10,2603,0.23076923,29.0,80.0,9.0,80.0,0.41703847,0.48666668,53250.066,0.4292778
42,VITS - eta: 10,2604,0.22115384,20.0,100.0,10.0,100.0,0.4403684,0.6144,53250.363,0.29585996
42,VITS - eta: 10,2605,0.23076923,13.0,80.0,10.0,80.0,0.43295318,0.48666668,53250.746,0.3823638
42,VITS - eta: 10,2606,0.22115384,19.0,50.0,10.0,50.0,0.30531818,0.30746666,53251.13,0.3818827
42,VITS - eta: 10,2607,0.23076923,17.0,60.0,11.0,60.0,0.36580834,0.40986666,53251.57,0.44063187
42,VITS - eta: 10,2608,0.23076923,19.0,100.0,11.0,100.0,0.4746684,0.6832,53251.848,0.27839172
42,VITS - eta: 10,2609,0.23076923,17.0,85.0,11.0,85.0,0.4403684,0.5808,53252.19,0.34503043
42,VITS - eta: 10,2610,0.23076923,29.0,60.0,12.0,60.0,0.42578182,0.4696,53252.562,0.3694464
42,VITS - eta: 10,2611,0.23076923,10.0,80.0,10.0,80.0,0.43295318,0.48666668,53252.996,0.43265378
42,VITS - eta: 10,2612,0.23076923,20.0,95.0,10.0,95.0,0.4403684,0.5808,53253.29,0.29218638
42,VITS - eta: 10,2613,0.23076923,11.0,105.0,10.0,105.0,0.47500667,0.6488,53253.613,0.32341382
42,VITS - eta: 10,2614,0.23076923,20.0,100.0,11.0,100.0,0.4746684,0.6832,53253.88,0.2661133
42,VITS - eta: 10,2615,0.23076923,24.0,55.0,11.0,55.0,0.36454165,0.37573335,53254.324,0.44361338
42,VITS - eta: 10,2616,0.22115384,22.0,50.0,11.0,50.0,0.32885715,0.3416,53254.766,0.4430386
42,VITS - eta: 10,2617,0.23076923,26.0,90.0,12.0,90.0,0.47401112,0.7,53255.152,0.38518095
42,VITS - eta: 10,2618,0.23076923,10.0,70.0,10.0,70.0,0.3943,0.42693335,53255.58,0.42498824
42,VITS - eta: 10,2619,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,53255.723,0.14396884
42,VITS - eta: 10,2620,0.22115384,20.0,75.0,9.0,75.0,0.37888232,0.46106666,53256.086,0.36427525
42,VITS - eta: 10,2621,0.23076923,23.0,50.0,10.0,50.0,0.30531818,0.30746666,53256.434,0.3468913
42,VITS - eta: 10,2622,0.23076923,17.0,95.0,10.0,95.0,0.4403684,0.5808,53256.816,0.3844763
42,VITS - eta: 10,2623,0.23076923,9.0,100.0,9.0,100.0,0.3125,0.6144,53256.996,0.18052614
42,VITS - eta: 10,2624,0.23076923,23.0,105.0,10.0,105.0,0.3721375,0.6488,53257.2,0.20450139
42,VITS - eta: 10,2625,0.23076923,9.0,70.0,9.0,70.0,0.28246924,0.42693335,53257.473,0.27321827
42,VITS - eta: 10,2626,0.23076923,19.0,95.0,9.0,95.0,0.3125,0.5808,53257.668,0.19360828
42,VITS - eta: 10,2627,0.23076923,29.0,50.0,9.0,50.0,0.255325,0.30746666,53257.934,0.26607096
42,VITS - eta: 10,2628,0.23076923,20.0,105.0,10.0,105.0,0.47500667,0.6488,53258.277,0.34328803
42,VITS - eta: 10,2629,0.22115384,17.0,95.0,10.0,95.0,0.4403684,0.5808,53258.63,0.35127434
42,VITS - eta: 10,2630,0.23076923,9.0,95.0,9.0,95.0,0.3125,0.5808,53258.812,0.1850729
42,VITS - eta: 10,2631,0.23076923,12.0,95.0,10.0,95.0,0.3125,0.5808,53259.062,0.2516033
42,VITS - eta: 10,2632,0.23076923,27.0,90.0,10.0,90.0,0.45554566,0.5464,53259.395,0.33391765
42,VITS - eta: 10,2633,0.22115384,29.0,90.0,10.0,90.0,0.45554566,0.5464,53259.746,0.352379
42,VITS - eta: 10,2634,0.23076923,26.0,55.0,10.0,55.0,0.3297531,0.33306667,53260.125,0.37803215
42,VITS - eta: 10,2635,0.23076923,25.0,70.0,11.0,70.0,0.42886874,0.47813332,53260.57,0.44481653
42,VITS - eta: 10,2636,0.23076923,18.0,95.0,11.0,95.0,0.47529998,0.6488,53260.887,0.3164943
42,VITS - eta: 10,2637,0.23076923,15.0,100.0,11.0,100.0,0.4746684,0.6832,53261.223,0.33415312
42,VITS - eta: 10,2638,0.23076923,22.0,90.0,12.0,90.0,0.4403684,0.7,53261.555,0.33045253
42,VITS - eta: 10,2639,0.23076923,17.0,90.0,12.0,90.0,0.47401112,0.7,53261.91,0.3569888
42,VITS - eta: 10,2640,0.23076923,28.0,85.0,12.0,85.0,0.46817097,0.6656,53262.254,0.34385055
42,VITS - eta: 10,2641,0.23076923,17.0,90.0,12.0,90.0,0.47401112,0.7,53262.555,0.30092776
42,VITS - eta: 10,2642,0.23076923,21.0,45.0,13.0,45.0,0.357416,0.3928,53263.008,0.45211193
42,VITS - eta: 10,2643,0.23076923,25.0,85.0,13.0,85.0,0.50740385,0.7512,53263.26,0.25533214
42,VITS - eta: 10,2644,0.22115384,17.0,80.0,13.0,80.0,0.46502632,0.7,53263.605,0.34492493
42,VITS - eta: 10,2645,0.23076923,20.0,80.0,14.0,80.0,0.5301861,0.8024,53263.906,0.2996187
42,VITS - eta: 10,2646,0.22115384,10.0,105.0,10.0,105.0,0.47500667,0.6488,53264.258,0.35118076
42,VITS - eta: 10,2647,0.23076923,14.0,90.0,10.0,90.0,0.45554566,0.5464,53264.62,0.3645386
42,VITS - eta: 10,2648,0.23076923,26.0,65.0,10.0,65.0,0.36709332,0.3928,53264.984,0.36200187
42,VITS - eta: 10,2649,0.23076923,21.0,85.0,11.0,85.0,0.4403684,0.5808,53265.33,0.34242836
42,VITS - eta: 10,2650,0.23076923,16.0,70.0,11.0,70.0,0.42886874,0.47813332,53265.664,0.33623928
42,VITS - eta: 10,2651,0.23076923,20.0,90.0,11.0,90.0,0.4403684,0.6144,53265.88,0.21502508
42,VITS - eta: 10,2652,0.23076923,26.0,100.0,12.0,100.0,0.5375091,0.7856,53266.2,0.32005093
42,VITS - eta: 10,2653,0.23076923,17.0,100.0,12.0,100.0,0.5375091,0.7856,53266.6,0.4023094
42,VITS - eta: 10,2654,0.23076923,11.0,85.0,11.0,85.0,0.4403684,0.5808,53266.99,0.38813996
42,VITS - eta: 10,2655,0.23076923,15.0,65.0,11.0,65.0,0.39382905,0.444,53267.34,0.35105374
42,VITS - eta: 10,2656,0.23076923,24.0,60.0,12.0,60.0,0.42578182,0.4696,53267.74,0.3971852
42,VITS - eta: 10,2657,0.22115384,11.0,90.0,11.0,90.0,0.4403684,0.6144,53268.023,0.28542447
42,VITS - eta: 10,2658,0.22115384,28.0,45.0,11.0,45.0,0.30525556,0.30746666,53268.367,0.34224185
42,VITS - eta: 10,2659,0.23076923,24.0,80.0,12.0,80.0,0.4658375,0.632,53268.867,0.4996876
42,VITS - eta: 10,2660,0.23076923,21.0,50.0,12.0,50.0,0.36015862,0.3928,53269.312,0.4454978
42,VITS - eta: 10,2661,0.23076923,23.0,90.0,12.0,90.0,0.47401112,0.7,53269.688,0.3769008
42,VITS - eta: 10,2662,0.22115384,14.0,105.0,13.0,94.0,0.4679906,0.8192,53269.902,0.21319075
42,VITS - eta: 10,2663,0.23076923,29.0,100.0,13.0,100.0,0.4679906,0.88773334,53270.082,0.17793514
42,VITS - eta: 10,2664,0.23076923,28.0,65.0,13.0,65.0,0.425316,0.5632,53270.53,0.44794655
42,VITS - eta: 10,2665,0.23076923,11.0,105.0,11.0,105.0,0.50975555,0.7168,53270.797,0.26707157
42,VITS - eta: 10,2666,0.22115384,15.0,55.0,11.0,55.0,0.36454165,0.37573335,53271.26,0.46409282
42,VITS - eta: 10,2667,0.22115384,19.0,105.0,11.0,105.0,0.50975555,0.7168,53271.68,0.4165468
42,VITS - eta: 10,2668,0.22115384,21.0,95.0,11.0,95.0,0.47529998,0.6488,53271.99,0.310356
42,VITS - eta: 10,2669,0.23076923,9.0,95.0,9.0,95.0,0.3125,0.5808,53272.164,0.1749947
42,VITS - eta: 10,2670,0.22115384,24.0,75.0,9.0,75.0,0.37888232,0.46106666,53272.58,0.4159007
42,VITS - eta: 10,2671,0.23076923,19.0,95.0,9.0,95.0,0.3125,0.5808,53272.875,0.29593825
42,VITS - eta: 10,2672,0.23076923,29.0,75.0,10.0,75.0,0.39827275,0.46106666,53273.195,0.32056656
42,VITS - eta: 10,2673,0.22115384,21.0,50.0,10.0,50.0,0.30531818,0.30746666,53273.555,0.35990766
42,VITS - eta: 10,2674,0.23076923,28.0,100.0,10.0,100.0,0.4403684,0.6144,53274.043,0.49001136
42,VITS - eta: 10,2675,0.23076923,10.0,90.0,10.0,90.0,0.45554566,0.5464,53274.363,0.32051864
42,VITS - eta: 10,2676,0.23076923,27.0,105.0,10.0,94.0,0.47500667,0.5808,53274.934,0.5695946
42,VITS - eta: 10,2677,0.22115384,18.0,105.0,10.0,105.0,0.47500667,0.6488,53275.28,0.3491886
42,VITS - eta: 10,2678,0.23076923,23.0,65.0,11.0,65.0,0.36709332,0.444,53275.594,0.31238726
42,VITS - eta: 10,2679,0.22115384,10.0,105.0,10.0,105.0,0.47500667,0.6488,53275.91,0.3175404
42,VITS - eta: 10,2680,0.23076923,23.0,75.0,10.0,75.0,0.39827275,0.46106666,53276.266,0.35513145
42,VITS - eta: 10,2681,0.23076923,25.0,55.0,10.0,55.0,0.3297531,0.33306667,53276.64,0.37647477
42,VITS - eta: 10,2682,0.23076923,21.0,70.0,11.0,70.0,0.42886874,0.47813332,53277.043,0.40379053
42,VITS - eta: 10,2683,0.23076923,25.0,100.0,11.0,100.0,0.4746684,0.6832,53277.316,0.2735595
42,VITS - eta: 10,2684,0.22115384,9.0,70.0,9.0,70.0,0.28246924,0.42693335,53277.645,0.32919836
42,VITS - eta: 10,2685,0.23076923,19.0,105.0,9.0,105.0,0.3721375,0.632,53278.0,0.3542628
42,VITS - eta: 10,2686,0.23076923,25.0,65.0,9.0,65.0,0.3422476,0.3928,53278.492,0.49168766
42,VITS - eta: 10,2687,0.23076923,25.0,90.0,9.0,90.0,0.4397125,0.5464,53278.88,0.38631126
42,VITS - eta: 10,2688,0.23076923,25.0,50.0,10.0,50.0,0.30531818,0.30746666,53279.305,0.42695418
42,VITS - eta: 10,2689,0.23076923,18.0,65.0,10.0,65.0,0.36709332,0.3928,53279.984,0.67954844
42,VITS - eta: 10,2690,0.22115384,25.0,85.0,10.0,85.0,0.45554566,0.5208,53280.332,0.34952325
42,VITS - eta: 10,2691,0.22115384,22.0,75.0,11.0,75.0,0.39827275,0.5122667,53280.652,0.3200862
42,VITS - eta: 10,2692,0.22115384,16.0,45.0,11.0,45.0,0.30525556,0.30746666,53281.094,0.44297117
42,VITS - eta: 10,2693,0.23076923,28.0,100.0,11.0,100.0,0.4746684,0.6832,53281.625,0.52943987
42,VITS - eta: 10,2694,0.23076923,18.0,90.0,11.0,90.0,0.4403684,0.6144,53281.965,0.3401877
42,VITS - eta: 10,2695,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,53282.156,0.19324629
42,VITS - eta: 10,2696,0.23076923,15.0,55.0,9.0,55.0,0.31411818,0.33306667,53282.457,0.2992493
42,VITS - eta: 10,2697,0.23076923,13.0,60.0,9.0,60.0,0.28853637,0.3672,53282.734,0.27604747
42,VITS - eta: 10,2698,0.23076923,14.0,45.0,10.0,45.0,0.32515848,0.27306667,53283.215,0.48050252
42,VITS - eta: 10,2699,0.23076923,9.0,55.0,9.0,55.0,0.31411818,0.33306667,53283.72,0.5028505
42,VITS - eta: 10,2700,0.23076923,28.0,105.0,9.0,105.0,0.3721375,0.632,53284.027,0.3099273
42,VITS - eta: 10,2701,0.23076923,29.0,75.0,9.0,75.0,0.37888232,0.46106666,53284.37,0.34477675
42,VITS - eta: 10,2702,0.23076923,14.0,85.0,10.0,85.0,0.45554566,0.5208,53284.723,0.35241932
42,VITS - eta: 10,2703,0.23076923,29.0,105.0,10.0,105.0,0.47500667,0.6488,53285.01,0.28994724
42,VITS - eta: 10,2704,0.23076923,10.0,85.0,10.0,85.0,0.45554566,0.5208,53285.395,0.38097423
42,VITS - eta: 10,2705,0.23076923,23.0,65.0,11.0,65.0,0.36709332,0.444,53285.773,0.38040236
42,VITS - eta: 10,2706,0.23076923,14.0,60.0,11.0,60.0,0.36580834,0.40986666,53286.137,0.3651117
42,VITS - eta: 10,2707,0.23076923,9.0,70.0,9.0,70.0,0.28246924,0.42693335,53286.395,0.25835025
42,VITS - eta: 10,2708,0.23076923,15.0,90.0,9.0,90.0,0.4397125,0.5464,53286.83,0.43173137
42,VITS - eta: 10,2709,0.22115384,26.0,50.0,10.0,50.0,0.30531818,0.30746666,53287.215,0.38759202
42,VITS - eta: 10,2710,0.23076923,18.0,100.0,10.0,100.0,0.4403684,0.6144,53287.87,0.65590227
42,VITS - eta: 10,2711,0.23076923,29.0,105.0,10.0,105.0,0.47500667,0.6488,53288.285,0.41393745
42,VITS - eta: 10,2712,0.23076923,21.0,80.0,11.0,80.0,0.43295318,0.5464,53288.582,0.29754114
42,VITS - eta: 10,2713,0.23076923,9.0,60.0,9.0,60.0,0.28853637,0.3672,53288.88,0.2971388
42,VITS - eta: 10,2714,0.22115384,16.0,75.0,9.0,75.0,0.37888232,0.46106666,53289.223,0.3455348
42,VITS - eta: 10,2715,0.23076923,13.0,70.0,9.0,70.0,0.28246924,0.42693335,53289.6,0.37786353
42,VITS - eta: 10,2716,0.23076923,16.0,105.0,10.0,105.0,0.47500667,0.6488,53289.91,0.30727103
42,VITS - eta: 10,2717,0.22115384,12.0,85.0,10.0,85.0,0.45554566,0.5208,53290.31,0.39756766
42,VITS - eta: 10,2718,0.23076923,13.0,100.0,10.0,100.0,0.4403684,0.6144,53290.664,0.35381785
42,VITS - eta: 10,2719,0.23076923,22.0,100.0,11.0,100.0,0.46603748,0.6832,53290.91,0.24797605
42,VITS - eta: 10,2720,0.23076923,19.0,95.0,11.0,95.0,0.47529998,0.6488,53291.215,0.30461687
42,VITS - eta: 10,2721,0.24038461,26.0,100.0,11.0,100.0,0.4746684,0.6832,53291.496,0.2795133
42,VITS - eta: 10,2722,0.23076923,9.0,100.0,9.0,100.0,0.39830002,0.6144,53292.047,0.5509565
42,VITS - eta: 10,2723,0.22115384,9.0,90.0,9.0,90.0,0.4397125,0.5464,53292.445,0.39667043
42,VITS - eta: 10,2724,0.23076923,18.0,50.0,9.0,50.0,0.255325,0.30746666,53292.863,0.4195863
42,VITS - eta: 10,2725,0.23076923,19.0,95.0,9.0,95.0,0.3125,0.5808,53293.098,0.23278213
42,VITS - eta: 10,2726,0.22115384,14.0,100.0,10.0,100.0,0.39830002,0.6144,53293.383,0.2838401
42,VITS - eta: 10,2727,0.22115384,9.0,50.0,9.0,50.0,0.255325,0.30746666,53293.707,0.32574698
42,VITS - eta: 10,2728,0.23076923,25.0,60.0,9.0,60.0,0.28853637,0.3672,53294.164,0.45661855
42,VITS - eta: 10,2729,0.22115384,24.0,85.0,9.0,85.0,0.27789167,0.5208,53294.336,0.17101516
42,VITS - eta: 10,2730,0.23076923,27.0,45.0,10.0,45.0,0.32515848,0.27306667,53294.777,0.44084647
42,VITS - eta: 10,2731,0.23076923,23.0,60.0,10.0,60.0,0.330924,0.3672,53295.156,0.38054496
42,VITS - eta: 10,2732,0.22115384,17.0,60.0,10.0,60.0,0.330924,0.3672,53295.492,0.33494645
42,VITS - eta: 10,2733,0.23076923,17.0,95.0,11.0,95.0,0.4403684,0.6488,53295.88,0.38740247
42,VITS - eta: 10,2734,0.23076923,26.0,85.0,11.0,85.0,0.4403684,0.5808,53296.17,0.29298878
42,VITS - eta: 10,2735,0.23076923,13.0,90.0,11.0,90.0,0.4403684,0.6144,53296.45,0.2761595
42,VITS - eta: 10,2736,0.23076923,27.0,80.0,11.0,80.0,0.45554566,0.5464,53296.836,0.38712272
42,VITS - eta: 10,2737,0.22115384,21.0,95.0,12.0,95.0,0.50975555,0.7344,53297.18,0.34244788
42,VITS - eta: 10,2738,0.22115384,27.0,95.0,12.0,95.0,0.50975555,0.7344,53297.47,0.29008347
42,VITS - eta: 10,2739,0.23076923,16.0,100.0,12.0,100.0,0.5375091,0.7856,53297.7,0.23184215
42,VITS - eta: 10,2740,0.22115384,26.0,90.0,12.0,90.0,0.47401112,0.7,53298.066,0.3681699
42,VITS - eta: 10,2741,0.23076923,28.0,105.0,13.0,105.0,0.4679906,0.92186666,53298.195,0.13050237
42,VITS - eta: 10,2742,0.23076923,28.0,105.0,13.0,105.0,0.4679906,0.92186666,53298.594,0.4002613
42,VITS - eta: 10,2743,0.23076923,28.0,85.0,13.0,85.0,0.50740385,0.7512,53298.973,0.3783237
42,VITS - eta: 10,2744,0.22115384,19.0,95.0,14.0,95.0,0.5051643,0.9389333,53299.176,0.20218582
42,VITS - eta: 10,2745,0.23076923,19.0,105.0,14.0,105.0,0.5051643,1.0413333,53299.316,0.14120927
42,VITS - eta: 10,2746,0.22115384,11.0,60.0,11.0,60.0,0.36580834,0.40986666,53299.76,0.44725132
42,VITS - eta: 10,2747,0.23076923,20.0,85.0,11.0,85.0,0.4403684,0.5808,53300.15,0.38509715
42,VITS - eta: 10,2748,0.23076923,14.0,90.0,12.0,90.0,0.47401112,0.7,53300.473,0.32294416
42,VITS - eta: 10,2749,0.22115384,9.0,100.0,9.0,100.0,0.39830002,0.6144,53300.754,0.28106084
42,VITS - eta: 10,2750,0.23076923,26.0,70.0,9.0,70.0,0.28246924,0.42693335,53300.98,0.22833908
42,VITS - eta: 10,2751,0.23076923,16.0,75.0,10.0,75.0,0.39827275,0.46106666,53301.312,0.33040494
42,VITS - eta: 10,2752,0.22115384,28.0,55.0,10.0,55.0,0.3297531,0.33306667,53301.676,0.36444297
42,VITS - eta: 10,2753,0.23076923,24.0,50.0,10.0,50.0,0.30531818,0.30746666,53302.137,0.45905104
42,VITS - eta: 10,2754,0.23076923,13.0,100.0,10.0,100.0,0.4403684,0.6144,53302.535,0.39875665
42,VITS - eta: 10,2755,0.22115384,13.0,75.0,11.0,75.0,0.43245918,0.5122667,53303.05,0.5140397
42,VITS - eta: 10,2756,0.23076923,22.0,55.0,11.0,55.0,0.36454165,0.37573335,53303.46,0.4101064
42,VITS - eta: 10,2757,0.23076923,18.0,85.0,11.0,85.0,0.4403684,0.5808,53303.83,0.3670894
42,VITS - eta: 10,2758,0.23076923,14.0,50.0,12.0,50.0,0.36015862,0.3928,53304.188,0.358234
42,VITS - eta: 10,2759,0.23076923,28.0,105.0,12.0,105.0,0.53664446,0.8192,53304.492,0.30363694
42,VITS - eta: 10,2760,0.23076923,22.0,65.0,12.0,65.0,0.4294143,0.50373334,53304.953,0.460338
