seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,4695,0.34326923,20.0,55.0,21.0,100.2,0.5519178,0.83761334,65830.484,13.308609
42,Original Scheduler,4696,0.34423077,15.0,90.0,21.0,89.8,0.69983673,0.77016,65843.336,12.849
42,Original Scheduler,4697,0.34326923,18.0,70.0,21.0,90.4,0.49582168,0.74888,65857.12,13.780874
42,Original Scheduler,4698,0.3451923,22.0,105.0,21.0,93.0,0.6906502,0.70872,65870.12,12.996428
42,Original Scheduler,4699,0.34615386,24.0,70.0,21.0,97.8,0.5420524,0.87784,65882.516,12.394955
42,Original Scheduler,4700,0.34134614,18.0,75.0,21.0,99.0,0.76658463,0.7804533,65895.68,13.1675205
42,Original Scheduler,4701,0.3423077,16.0,75.0,21.0,97.6,0.7489923,0.8675467,65909.06,13.379261
42,Original Scheduler,4702,0.3423077,19.0,65.0,21.0,95.4,0.7453704,0.77026665,65922.31,13.248573
42,Original Scheduler,4703,0.34615386,15.0,80.0,21.0,102.3,0.4916609,0.7685867,65935.51,13.19911
42,Original Scheduler,4704,0.34423077,22.0,105.0,21.0,91.1,0.5139845,0.79138666,65948.62,13.108735
42,Original Scheduler,4705,0.3480769,20.0,105.0,21.0,103.8,0.52258414,0.87084,65961.79,13.17131
42,Original Scheduler,4706,0.34615386,20.0,80.0,21.0,103.4,0.5520027,0.75997335,65974.414,12.627882
42,Original Scheduler,4707,0.34134614,25.0,60.0,21.0,106.0,0.76304895,0.88813335,65987.8,13.379992
42,Original Scheduler,4708,0.3423077,28.0,90.0,21.0,97.2,0.76658463,0.7103867,66000.97,13.168777
42,Original Scheduler,4709,0.3403846,15.0,60.0,21.0,96.5,0.71672225,0.8657733,66013.89,12.918347
42,Original Scheduler,4710,0.34326923,17.0,60.0,21.0,96.5,0.7211594,0.7876533,66026.82,12.930292
42,Original Scheduler,4711,0.34134614,24.0,75.0,21.0,99.4,0.71904844,0.69494665,66041.055,14.232023
42,Original Scheduler,4712,0.34615386,28.0,90.0,21.0,94.1,0.7461338,0.8291067,66053.73,12.670005
42,Original Scheduler,4713,0.34615386,18.0,90.0,21.0,104.0,0.706457,0.87093335,66067.69,13.95747
42,Original Scheduler,4714,0.34423077,23.0,55.0,21.0,98.5,0.73282534,0.88122666,66082.32,14.632974
42,Original Scheduler,4715,0.3423077,25.0,75.0,21.0,94.1,0.7383852,0.76034665,66095.72,13.398235
42,Original Scheduler,4716,0.34423077,22.0,60.0,21.0,91.5,0.73316646,0.77121335,66109.07,13.351296
42,Original Scheduler,4717,0.3375,20.0,75.0,21.0,96.5,0.7174092,0.8152,66121.19,12.11935
42,Original Scheduler,4718,0.3451923,24.0,95.0,21.0,104.6,0.5520027,0.88813335,66134.18,12.995998
42,Original Scheduler,4719,0.3451923,22.0,60.0,21.0,103.4,0.7519178,0.8742933,66147.195,13.016012
42,Original Scheduler,4720,0.3451923,22.0,100.0,21.0,96.5,0.5412849,0.8675467,66159.91,12.711394
42,Original Scheduler,4721,0.34423077,19.0,55.0,21.0,97.8,0.7595132,0.7804533,66173.79,13.880511
42,Original Scheduler,4722,0.3471154,19.0,75.0,21.0,101.1,0.56658465,0.79568,66187.29,13.502623
42,Original Scheduler,4723,0.3423077,24.0,90.0,21.0,94.4,0.7009684,0.71896,66199.984,12.697132
42,Original Scheduler,4724,0.34615386,15.0,60.0,21.0,99.0,0.71648854,0.73689336,66212.836,12.8505
42,Original Scheduler,4725,0.34423077,28.0,80.0,21.0,104.6,0.56658465,0.8742933,66225.96,13.121712
42,Original Scheduler,4726,0.3451923,16.0,90.0,21.0,100.3,0.56658465,0.83761334,66240.95,14.990023
42,Original Scheduler,4727,0.34615386,16.0,100.0,21.0,100.3,0.4946391,0.87784,66253.96,13.007196
42,Original Scheduler,4728,0.34326923,25.0,65.0,21.0,98.1,0.76304895,0.83176,66269.09,15.129965
42,Original Scheduler,4729,0.3451923,23.0,55.0,21.0,99.1,0.6970312,0.72309333,66282.586,13.489666
42,Original Scheduler,4730,0.34326923,21.0,105.0,21.0,83.0,0.7132644,0.75061333,66294.555,11.970108
42,Original Scheduler,4731,0.3451923,21.0,105.0,21.0,105.8,0.76658463,0.88813335,66308.125,13.570338
42,Original Scheduler,4732,0.3423077,17.0,55.0,21.0,104.6,0.76304895,0.87586665,66322.52,14.398201
42,Original Scheduler,4733,0.3403846,15.0,100.0,21.0,87.3,0.72538346,0.7230667,66337.016,14.489396
42,Original Scheduler,4734,0.34423077,25.0,90.0,21.0,102.2,0.7278643,0.8349867,66350.05,13.034813
42,Original Scheduler,4735,0.34423077,19.0,55.0,21.0,100.2,0.7483821,0.79568,66362.21,12.166985
42,Original Scheduler,4736,0.3471154,25.0,70.0,21.0,98.1,0.72797644,0.73268,66374.945,12.736823
42,Original Scheduler,4737,0.34615386,25.0,80.0,21.0,93.6,0.69281876,0.73604,66387.234,12.292891
42,Original Scheduler,4738,0.3403846,26.0,105.0,21.0,97.9,0.7594068,0.8188533,66401.23,13.98849
42,Original Scheduler,4739,0.34615386,25.0,70.0,21.0,99.0,0.76658463,0.8292,66415.19,13.964746
42,Original Scheduler,4740,0.35,25.0,100.0,21.0,104.4,0.76304895,0.87252,66429.33,14.141062
42,Original Scheduler,4741,0.34423077,25.0,85.0,21.0,98.4,0.5532762,0.6780267,66443.19,13.862518
42,Original Scheduler,4742,0.34423077,26.0,65.0,21.0,102.4,0.720632,0.8675467,66455.89,12.701283
42,Original Scheduler,4743,0.34423077,24.0,70.0,21.0,98.8,0.74835634,0.73776,66469.21,13.320662
42,Original Scheduler,4744,0.3423077,25.0,70.0,21.0,90.6,0.5181436,0.81806666,66482.84,13.63177
42,Original Scheduler,4745,0.34134614,15.0,100.0,21.0,87.2,0.4967389,0.7403733,66496.53,13.687834
42,Original Scheduler,4746,0.34615386,18.0,95.0,21.0,94.2,0.7104488,0.8572533,66509.016,12.480537
42,Original Scheduler,4747,0.34615386,25.0,85.0,21.9,101.0,0.76658463,0.87098664,66521.76,12.743844
42,Original Scheduler,4748,0.3423077,16.0,105.0,22.0,90.3,0.67468786,0.89808,66534.29,12.531997
42,Original Scheduler,4749,0.34134614,27.0,65.0,22.0,98.2,0.77315885,0.93236,66548.336,14.044699
42,Original Scheduler,4750,0.3451923,17.0,70.0,22.0,96.6,0.781794,0.8811333,66562.766,14.427106
42,Original Scheduler,4751,0.34615386,27.0,75.0,22.0,100.0,0.765388,0.8708533,66578.52,15.756764
42,Original Scheduler,4752,0.34326923,16.0,90.0,22.0,96.3,0.76767,0.8315733,66591.836,13.313704
42,Original Scheduler,4753,0.3423077,25.0,90.0,22.9,95.8,0.55088127,0.8741867,66604.03,12.198494
42,Original Scheduler,4754,0.34615386,16.0,60.0,23.0,94.6,0.3404373,0.85709333,66617.875,13.84598
42,Original Scheduler,4755,0.34326923,18.0,60.0,23.0,99.1,0.543153,0.8725733,66633.79,15.916054
42,Original Scheduler,4756,0.34615386,26.0,55.0,23.0,92.3,0.5698042,0.92898667,66648.82,15.027914
42,Original Scheduler,4757,0.34423077,22.0,75.0,23.0,96.1,0.40054414,0.75736,66662.2,13.386596
42,Original Scheduler,4758,0.34615386,16.0,55.0,23.0,105.6,0.5893288,1.0246667,66676.13,13.927205
42,Original Scheduler,4759,0.3451923,22.0,85.0,24.0,95.0,0.5140706,0.98878664,66690.98,14.843817
42,Original Scheduler,4760,0.33557692,24.0,105.0,24.0,99.5,0.58585876,1.0570533,66705.63,14.653105
42,Original Scheduler,4761,0.34615386,28.0,100.0,24.0,103.9,0.40154,1.0929333,66719.67,14.037121
42,Original Scheduler,4762,0.34615386,15.0,105.0,24.0,104.3,0.58737475,0.9731867,66733.25,13.579084
42,Original Scheduler,4763,0.34134614,19.0,65.0,24.0,101.9,0.37741295,1.0809467,66746.48,13.224743
42,Original Scheduler,4764,0.34615386,22.0,65.0,24.0,100.8,0.61467475,1.04336,66759.27,12.799892
42,Original Scheduler,4765,0.3471154,26.0,85.0,25.0,100.1,0.58838516,1.0707333,66775.18,15.90654
42,Original Scheduler,4766,0.3451923,25.0,75.0,25.0,94.8,0.57883775,0.99902666,66790.62,15.439043
42,Original Scheduler,4767,0.34423077,25.0,105.0,25.0,97.7,0.62088746,1.1031467,66807.73,17.111132
42,Original Scheduler,4768,0.34423077,26.0,80.0,25.0,102.2,0.40437913,1.12704,66820.3,12.573561
42,Original Scheduler,4769,0.34423077,26.0,75.0,25.0,99.5,0.61015755,1.08776,66838.32,18.023415
42,Original Scheduler,4770,0.3451923,23.0,50.0,25.0,101.7,0.41376877,1.1338934,66853.695,15.371962
42,Original Scheduler,4771,0.3451923,28.0,70.0,25.0,98.1,0.4280061,1.0886134,66869.34,15.649033
42,Original Scheduler,4772,0.3451923,27.0,100.0,25.0,103.8,0.42893624,1.1492534,66885.164,15.82205
42,Original Scheduler,4773,0.34326923,26.0,60.0,25.0,99.5,0.58443594,1.0996933,66899.83,14.6648
42,Original Scheduler,4774,0.34326923,26.0,75.0,25.0,101.8,0.6096221,1.1373067,66914.45,14.622011
42,Original Scheduler,4775,0.34423077,23.0,85.0,25.0,99.3,0.6278201,1.0997066,66930.58,16.122314
42,Original Scheduler,4776,0.3451923,22.0,105.0,25.0,103.6,0.57054067,1.0758133,66949.02,18.44392
42,Original Scheduler,4777,0.34423077,28.0,90.0,24.0,97.8,0.6123403,1.0241866,66966.36,17.337246
42,Original Scheduler,4778,0.34423077,18.0,90.0,24.0,77.1,0.51895446,0.9067467,66983.02,16.665083
42,Original Scheduler,4779,0.3451923,20.0,100.0,24.0,99.3,0.3238632,0.83330667,66997.164,14.138708
42,Original Scheduler,4780,0.3451923,24.0,95.0,24.0,87.9,0.5523534,1.0348533,67009.75,12.587318
42,Original Scheduler,4781,0.34423077,27.0,85.0,24.0,101.6,0.5984959,1.0400667,67023.875,14.125826
42,Original Scheduler,4782,0.3451923,27.0,95.0,24.0,102.4,0.59895766,1.0399066,67037.51,13.630768
42,Original Scheduler,4783,0.3394231,22.0,75.0,23.0,104.1,0.4152906,1.0246667,67052.06,14.555586
42,Original Scheduler,4784,0.3403846,16.0,90.0,23.0,97.7,0.6166288,0.93541336,67066.336,14.272554
42,Original Scheduler,4785,0.34615386,26.0,75.0,23.0,97.4,0.5632433,1.0246667,67079.16,12.820982
42,Original Scheduler,4786,0.34326923,25.0,90.0,23.0,87.5,0.55429214,0.94094664,67092.125,12.967682
42,Original Scheduler,4787,0.3394231,26.0,70.0,23.0,96.8,0.59062,0.9409867,67104.805,12.676164
42,Original Scheduler,4788,0.34423077,15.0,95.0,23.0,88.9,0.31327772,0.7061333,67117.96,13.159263
42,Original Scheduler,4789,0.34134614,16.0,105.0,22.0,97.4,0.68249,0.74452,67130.53,12.567684
42,Original Scheduler,4790,0.34423077,17.0,75.0,22.0,98.2,0.5232392,0.93582666,67143.875,13.340412
42,Original Scheduler,4791,0.34423077,21.0,90.0,22.0,100.0,0.56009847,0.78882664,67157.25,13.378782
42,Original Scheduler,4792,0.34423077,28.0,105.0,22.0,99.0,0.55758274,0.88450664,67172.03,14.782953
42,Original Scheduler,4793,0.34326923,21.0,90.0,22.0,96.6,0.781794,0.91356,67185.38,13.349489
42,Original Scheduler,4794,0.3451923,19.0,90.0,22.0,104.7,0.57810825,0.95626664,67197.72,12.33976
42,Original Scheduler,4795,0.3423077,21.0,70.0,21.0,97.7,0.73530716,0.8274133,67213.07,15.354746
42,Original Scheduler,4796,0.34423077,22.0,75.0,21.0,92.2,0.7334722,0.8299867,67226.4,13.328827
42,Original Scheduler,4797,0.34423077,16.0,85.0,21.0,88.0,0.7285415,0.7821867,67238.83,12.426086
42,Original Scheduler,4798,0.34326923,20.0,55.0,21.0,88.3,0.53017956,0.7169733,67250.77,11.947429
42,Original Scheduler,4799,0.34615386,26.0,105.0,21.0,103.6,0.74890614,0.87784,67263.164,12.390061
42,Original Scheduler,4800,0.34423077,25.0,100.0,21.0,99.1,0.54518914,0.8845867,67277.664,14.497803
42,Original Scheduler,4801,0.34423077,28.0,95.0,21.0,97.6,0.56658465,0.7565333,67290.72,13.05782
42,Original Scheduler,4802,0.3423077,25.0,50.0,21.0,86.2,0.71169436,0.76669335,67303.16,12.441406
42,Original Scheduler,4803,0.3423077,15.0,65.0,21.0,88.2,0.73777497,0.77558666,67317.945,14.789722
42,Original Scheduler,4804,0.3423077,20.0,55.0,21.0,104.6,0.7231082,0.76838666,67331.33,13.385156
42,Original Scheduler,4805,0.34326923,20.0,90.0,21.0,99.5,0.5251553,0.78208,67343.625,12.294873
42,Original Scheduler,4806,0.34423077,18.0,95.0,21.0,88.8,0.6772609,0.7205333,67358.516,14.889461
42,Original Scheduler,4807,0.3403846,20.0,90.0,21.0,91.6,0.71154016,0.7701067,67371.04,12.524138
42,Original Scheduler,4808,0.34134614,23.0,65.0,21.0,96.0,0.7383852,0.83666664,67385.25,14.212916
42,Original Scheduler,4809,0.34615386,19.0,65.0,21.0,85.7,0.7214733,0.79804,67398.32,13.069571
42,Original Scheduler,4810,0.34326923,16.0,65.0,21.0,95.1,0.74205244,0.85568,67413.195,14.871437
42,Original Scheduler,4811,0.34615386,18.0,60.0,21.0,87.6,0.6968823,0.7308267,67426.88,13.688943
42,Original Scheduler,4812,0.34423077,21.0,65.0,21.0,92.3,0.7077927,0.82748,67439.17,12.285201
42,Original Scheduler,4813,0.34326923,17.0,70.0,21.0,99.6,0.51856154,0.87784,67452.04,12.868019
42,Original Scheduler,4814,0.34326923,25.0,85.0,21.0,78.8,0.7424312,0.6225067,67464.75,12.709261
42,Original Scheduler,4815,0.34423077,16.0,95.0,21.0,94.0,0.47110897,0.5873467,67477.984,13.237883
42,Original Scheduler,4816,0.34423077,16.0,80.0,21.0,97.9,0.5630489,0.7479733,67489.914,11.933518
42,Original Scheduler,4817,0.34423077,18.0,85.0,21.0,99.0,0.5419209,0.83772,67502.164,12.25152
42,Original Scheduler,4818,0.34615386,23.0,75.0,21.0,98.8,0.56658465,0.76849335,67516.086,13.919245
42,Original Scheduler,4819,0.34326923,25.0,70.0,21.0,90.9,0.6916609,0.70346665,67531.64,15.553193
42,Original Scheduler,4820,0.3480769,26.0,70.0,21.0,89.3,0.7338924,0.72737336,67544.64,13.001274
42,Original Scheduler,4821,0.3451923,17.0,70.0,21.0,99.0,0.5182778,0.83944,67557.21,12.570928
42,Original Scheduler,4822,0.3451923,19.0,95.0,21.0,97.6,0.7559775,0.7966,67571.43,14.217734
42,Original Scheduler,4823,0.34326923,16.0,100.0,21.0,98.4,0.53450716,0.8452,67585.65,14.216779
42,Original Scheduler,4824,0.34615386,26.0,105.0,21.0,97.8,0.76658463,0.81890666,67597.91,12.256002
42,Original Scheduler,4825,0.34615386,20.0,50.0,21.0,88.2,0.6642864,0.7070133,67611.96,14.054817
42,Original Scheduler,4826,0.3403846,23.0,60.0,21.0,88.3,0.67367357,0.72416,67625.79,13.826325
42,Original Scheduler,4827,0.3423077,28.0,75.0,21.0,88.6,0.54133046,0.79324,67637.99,12.202123
42,Original Scheduler,4828,0.34134614,22.0,55.0,21.0,88.9,0.73615384,0.82226664,67651.42,13.430709
42,Original Scheduler,4829,0.3375,25.0,95.0,21.0,89.3,0.74109113,0.80524,67664.07,12.651527
42,Original Scheduler,4830,0.34615386,21.0,50.0,21.0,105.8,0.76658463,0.8657733,67678.41,14.335466
42,Original Scheduler,4831,0.34326923,24.0,55.0,21.0,105.6,0.74537617,0.88281333,67693.27,14.865013
42,Original Scheduler,4832,0.34423077,26.0,105.0,21.0,90.8,0.7385167,0.81890666,67706.84,13.567393
42,Original Scheduler,4833,0.3403846,19.0,105.0,21.0,94.1,0.5160521,0.80861336,67719.7,12.856834
42,Original Scheduler,4834,0.3423077,25.0,65.0,21.0,91.6,0.5033774,0.76577336,67733.8,14.096067
42,Original Scheduler,4835,0.34423077,20.0,55.0,21.0,95.2,0.7175202,0.7975733,67746.234,12.440104
42,Original Scheduler,4836,0.34326923,21.0,65.0,21.0,97.7,0.7182778,0.87784,67759.57,13.336925
42,Original Scheduler,4837,0.3423077,19.0,55.0,21.0,92.4,0.7453002,0.77272,67772.805,13.232765
42,Original Scheduler,4838,0.3423077,19.0,90.0,21.0,86.3,0.51474214,0.7326533,67785.23,12.423989
42,Original Scheduler,4839,0.34615386,26.0,55.0,21.0,91.1,0.7269008,0.75637335,67797.86,12.632588
42,Original Scheduler,4840,0.3423077,15.0,85.0,21.0,96.5,0.7243136,0.73770666,67810.805,12.943977
42,Original Scheduler,4841,0.34134614,26.0,70.0,21.0,94.0,0.6866669,0.7872267,67822.45,11.651443
42,Original Scheduler,4842,0.34326923,16.0,95.0,21.0,95.2,0.71081114,0.73422664,67836.09,13.640578
42,Original Scheduler,4843,0.34615386,18.0,100.0,21.0,94.7,0.7326217,0.724,67847.73,11.635835
42,Original Scheduler,4844,0.3451923,28.0,105.0,21.0,99.2,0.52956086,0.84029335,67860.01,12.284409
42,Original Scheduler,4845,0.3403846,23.0,85.0,21.0,97.5,0.7300271,0.87784,67873.85,13.846997
42,Original Scheduler,4846,0.34326923,25.0,60.0,21.0,85.6,0.72469515,0.70434666,67887.62,13.767919
42,Original Scheduler,4847,0.34615386,17.0,70.0,21.0,102.0,0.73368466,0.78404,67900.4,12.781851
42,Original Scheduler,4848,0.34615386,17.0,105.0,21.0,103.6,0.5483821,0.84696,67913.19,12.785998
42,Original Scheduler,4849,0.3451923,25.0,70.0,21.0,103.6,0.5595132,0.8572533,67926.375,13.190825
42,Original Scheduler,4850,0.34615386,28.0,105.0,21.0,98.9,0.6569636,0.8291733,67940.67,14.297488
42,Original Scheduler,4851,0.3451923,25.0,55.0,21.0,95.3,0.7273055,0.81957334,67955.32,14.64788
42,Original Scheduler,4852,0.34423077,25.0,80.0,21.0,100.3,0.76658463,0.81122667,67970.336,15.016544
42,Original Scheduler,4853,0.3423077,24.0,60.0,21.0,103.4,0.7559775,0.8845867,67983.6,13.264633
42,Original Scheduler,4854,0.34615386,23.0,75.0,21.0,99.2,0.56658465,0.83092,67996.62,13.017057
42,Original Scheduler,4855,0.3451923,20.0,50.0,21.0,93.9,0.49240413,0.72744,68012.48,15.860008
42,Original Scheduler,4856,0.3451923,22.0,60.0,21.0,89.6,0.5314453,0.85557336,68025.07,12.594508
42,Original Scheduler,4857,0.34134614,18.0,105.0,21.0,97.6,0.4941244,0.87784,68038.5,13.427433
42,Original Scheduler,4858,0.34615386,17.0,95.0,21.0,105.5,0.56658465,0.88468,68051.195,12.69844
42,Original Scheduler,4859,0.34615386,15.0,60.0,21.0,91.1,0.5318807,0.79406667,68066.33,15.132899
42,Original Scheduler,4860,0.34326923,28.0,55.0,22.0,93.8,0.54481494,0.8931867,68078.82,12.495708
42,Original Scheduler,4861,0.34423077,21.0,80.0,22.0,100.6,0.7823923,0.90510666,68094.555,15.731705
42,Original Scheduler,4862,0.3394231,18.0,95.0,22.0,99.6,0.7341838,0.88434666,68107.28,12.725722
42,Original Scheduler,4863,0.34326923,23.0,60.0,22.0,103.4,0.7518797,0.8468533,68120.02,12.741219
42,Original Scheduler,4864,0.3451923,19.0,105.0,22.0,99.5,0.7781083,0.88957334,68134.01,13.987919
42,Original Scheduler,4865,0.34423077,28.0,50.0,22.0,97.3,0.56767,0.83324,68147.13,13.126394
42,Original Scheduler,4866,0.3451923,27.0,85.0,23.0,95.6,0.5241063,0.87593335,68162.72,15.586966
42,Original Scheduler,4867,0.3403846,20.0,65.0,23.0,92.4,0.57751554,0.8793733,68176.01,13.289346
42,Original Scheduler,4868,0.3471154,21.0,80.0,23.0,97.0,0.624367,0.8675467,68189.1,13.094304
42,Original Scheduler,4869,0.3394231,28.0,65.0,23.0,94.6,0.5523923,0.75898665,68202.64,13.538665
42,Original Scheduler,4870,0.3394231,28.0,70.0,23.0,97.8,0.34330228,0.8829333,68217.28,14.638308
42,Original Scheduler,4871,0.34423077,24.0,100.0,23.0,95.9,0.566494,0.77874666,68232.08,14.799885
42,Original Scheduler,4872,0.34326923,19.0,90.0,24.0,97.7,0.5457787,0.99212,68245.66,13.578933
42,Original Scheduler,4873,0.34615386,23.0,100.0,24.0,102.7,0.38499352,1.0552666,68259.02,13.369276
42,Original Scheduler,4874,0.3451923,18.0,60.0,24.0,102.3,0.57393634,1.0502,68274.03,15.006221
42,Original Scheduler,4875,0.34423077,21.0,60.0,24.0,102.4,0.3880847,1.0844,68289.75,15.721756
42,Original Scheduler,4876,0.34615386,17.0,65.0,24.0,100.9,0.60272413,1.0246667,68304.586,14.839469
42,Original Scheduler,4877,0.34423077,21.0,70.0,24.0,101.0,0.5863442,1.00744,68317.96,13.374246
42,Original Scheduler,4878,0.34615386,17.0,55.0,25.0,97.1,0.382515,1.0604666,68331.945,13.980803
42,Original Scheduler,4879,0.3423077,28.0,80.0,25.0,97.8,0.5768547,1.0810267,68345.61,13.665339
42,Original Scheduler,4880,0.34326923,22.0,105.0,25.0,98.4,0.40264693,1.0877867,68365.79,20.178925
42,Original Scheduler,4881,0.34134614,18.0,65.0,25.0,93.9,0.61032367,1.03056,68387.266,21.475407
42,Original Scheduler,4882,0.34615386,23.0,100.0,25.0,104.9,0.6132107,1.1338934,68404.55,17.27766
42,Original Scheduler,4883,0.34423077,21.0,55.0,25.0,93.9,0.60246086,1.04168,68424.95,20.405933
42,Original Scheduler,4884,0.34903845,20.0,85.0,25.0,97.6,0.60227484,1.1031066,68443.445,18.495804
42,Original Scheduler,4885,0.3480769,26.0,95.0,25.0,85.3,0.5653886,1.0015067,68456.805,13.359856
42,Original Scheduler,4886,0.34423077,24.0,55.0,25.0,93.7,0.58624303,1.0433466,68472.664,15.859841
42,Original Scheduler,4887,0.34134614,20.0,60.0,25.0,91.7,0.40758252,1.0186133,68486.92,14.2561865
42,Original Scheduler,4888,0.3451923,28.0,75.0,25.0,100.0,0.59816986,1.10144,68502.06,15.136878
42,Original Scheduler,4889,0.34326923,22.0,95.0,25.0,103.4,0.6033275,1.1475466,68519.31,17.253435
42,Original Scheduler,4890,0.34615386,22.0,105.0,24.0,96.2,0.37574008,1.0075066,68534.73,15.41139
42,Original Scheduler,4891,0.3423077,26.0,55.0,24.0,94.7,0.2798216,0.84012,68551.18,16.456
42,Original Scheduler,4892,0.34326923,20.0,65.0,24.0,98.3,0.5809963,1.0382134,68563.734,12.557384
42,Original Scheduler,4893,0.3423077,25.0,60.0,24.0,101.0,0.5770058,1.0502133,68576.83,13.091028
42,Original Scheduler,4894,0.34615386,20.0,55.0,24.0,101.2,0.4050817,1.05876,68590.88,14.050911
42,Original Scheduler,4895,0.3451923,26.0,90.0,23.9,101.8,0.5829811,1.0519466,68605.305,14.424633
42,Original Scheduler,4896,0.34615386,28.0,55.0,23.0,85.5,0.36938855,0.82390666,68618.625,13.316636
42,Original Scheduler,4897,0.34423077,24.0,90.0,23.0,100.1,0.3549745,0.8811067,68632.55,13.919775
42,Original Scheduler,4898,0.3423077,28.0,70.0,23.0,88.5,0.56968665,0.92514664,68646.1,13.555376
42,Original Scheduler,4899,0.34326923,20.0,60.0,23.0,87.2,0.56133866,0.98874664,68659.75,13.650605
42,Original Scheduler,4900,0.3451923,19.0,50.0,23.0,105.2,0.607,1.0246667,68674.98,15.227847
42,Original Scheduler,4901,0.34615386,26.0,95.0,22.8,103.3,0.6085865,0.97506666,68688.4,13.421845
42,Original Scheduler,4902,0.3451923,17.0,100.0,22.0,94.3,0.5789191,0.8333333,68701.766,13.366071
42,Original Scheduler,4903,0.34423077,21.0,105.0,22.0,91.5,0.78480554,0.82388,68714.17,12.409051
42,Original Scheduler,4904,0.34615386,25.0,50.0,22.0,90.7,0.74894506,0.7257467,68727.45,13.278879
42,Original Scheduler,4905,0.34423077,24.0,55.0,22.0,102.0,0.7565464,0.91868,68740.01,12.557351
42,Original Scheduler,4906,0.3403846,17.0,80.0,22.0,103.2,0.55758274,0.95626664,68754.19,14.180956
42,Original Scheduler,4907,0.34903845,15.0,55.0,22.0,102.9,0.49306676,0.8521733,68768.75,14.560556
42,Original Scheduler,4908,0.34423077,17.0,95.0,21.0,103.8,0.7453704,0.84518665,68783.34,14.597371
42,Original Scheduler,4909,0.3423077,25.0,80.0,21.0,95.4,0.70295924,0.73092,68799.65,16.305536
42,Original Scheduler,4910,0.34423077,23.0,65.0,21.0,97.8,0.51687676,0.8086,68811.484,11.836333
42,Original Scheduler,4911,0.34326923,23.0,90.0,21.0,99.7,0.7595132,0.82304,68824.84,13.360026
