seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,3877,0.34615386,17.0,105.0,15.0,105.0,0.43305713,0.58026665,39189.258,0.53443724
42,VITS - eta: 10,3878,0.3451923,20.0,105.0,16.0,103.9,0.4809039,0.6098,39189.504,0.24653362
42,VITS - eta: 10,3879,0.34326923,17.0,55.0,16.0,55.0,0.5515111,0.3244,39189.96,0.45719376
42,VITS - eta: 10,3880,0.3423077,17.0,105.0,16.0,105.0,0.68689066,0.6149333,39190.94,0.98178035
42,VITS - eta: 10,3881,0.34615386,28.0,95.0,16.0,95.0,0.63258183,0.5636,39191.35,0.4115039
42,VITS - eta: 10,3882,0.34423077,20.0,75.0,17.0,75.0,0.37756547,0.44386667,39191.742,0.38914102
42,VITS - eta: 10,3883,0.3423077,18.0,60.0,17.0,60.0,0.5661833,0.35,39192.652,0.91060954
42,VITS - eta: 10,3884,0.34423077,22.0,60.0,17.0,60.0,0.3661833,0.35,39193.555,0.90173155
42,VITS - eta: 10,3885,0.34423077,20.0,100.0,18.0,100.0,0.5039556,0.6316,39194.477,0.92135304
42,VITS - eta: 10,3886,0.34423077,15.0,105.0,15.0,105.0,0.63328755,0.58026665,39194.926,0.44972643
42,VITS - eta: 10,3887,0.34326923,15.0,105.0,15.0,105.0,0.43305713,0.58026665,39195.125,0.20103173
42,VITS - eta: 10,3888,0.34326923,28.0,85.0,15.0,84.0,0.59272516,0.46093333,39195.6,0.4759248
42,VITS - eta: 10,3889,0.34423077,18.0,105.0,16.0,102.9,0.692925,0.6080667,39196.734,1.1336876
42,VITS - eta: 10,3890,0.34326923,25.0,55.0,16.0,54.0,0.45621666,0.316,39197.46,0.7280085
42,VITS - eta: 10,3891,0.3451923,25.0,75.0,16.0,74.0,0.56160593,0.43533334,39198.805,1.3434372
42,VITS - eta: 10,3892,0.34423077,18.0,60.0,17.0,60.0,0.5661833,0.35,39199.86,1.0563422
42,VITS - eta: 10,3893,0.3451923,24.0,65.0,17.0,65.0,0.6074135,0.384,39200.44,0.58244187
42,VITS - eta: 10,3894,0.34423077,27.0,50.0,17.0,50.0,0.5308292,0.2988,39201.39,0.9474029
42,VITS - eta: 10,3895,0.3451923,17.0,65.0,17.0,65.0,0.40741345,0.384,39202.43,1.0399369
42,VITS - eta: 10,3896,0.34326923,24.0,50.0,17.0,50.0,0.5308292,0.2988,39203.504,1.0746679
42,VITS - eta: 10,3897,0.3451923,20.0,100.0,17.0,100.0,0.5039556,0.5976,39204.523,1.0199931
42,VITS - eta: 10,3898,0.34134614,26.0,70.0,17.0,70.0,0.63863075,0.4096,39205.035,0.50988483
42,VITS - eta: 10,3899,0.3451923,28.0,90.0,18.0,90.0,0.64864165,0.5636,39205.92,0.886635
42,VITS - eta: 10,3900,0.3451923,15.0,105.0,15.0,103.9,0.43328753,0.57430667,39206.258,0.33401307
42,VITS - eta: 10,3901,0.3451923,28.0,85.0,15.0,85.0,0.4044931,0.46946666,39206.56,0.30025503
42,VITS - eta: 10,3902,0.3423077,16.0,90.0,15.4,90.0,0.6063688,0.50872,39207.496,0.9394451
42,VITS - eta: 10,3903,0.34423077,22.0,65.0,16.0,65.0,0.38993183,0.384,39208.01,0.5170492
42,VITS - eta: 10,3904,0.34134614,15.0,80.0,15.0,80.0,0.5640379,0.44386667,39208.92,0.90950006
42,VITS - eta: 10,3905,0.34134614,25.0,55.0,15.0,55.0,0.5212625,0.3072,39209.797,0.87456125
42,VITS - eta: 10,3906,0.3451923,18.0,55.0,16.0,55.0,0.5515111,0.3244,39211.094,1.295489
42,VITS - eta: 10,3907,0.3423077,24.0,55.0,16.0,55.0,0.35151112,0.3244,39211.977,0.88439167
42,VITS - eta: 10,3908,0.34423077,19.0,100.0,16.0,99.4,0.492925,0.5942,39213.023,1.0451849
42,VITS - eta: 10,3909,0.3451923,28.0,95.0,16.2,95.0,0.63258183,0.5636,39213.47,0.4446472
42,VITS - eta: 10,3910,0.34326923,23.0,70.0,17.0,70.0,0.63863075,0.4096,39214.0,0.53252864
42,VITS - eta: 10,3911,0.3451923,21.0,60.0,17.0,60.0,0.3661833,0.35,39214.797,0.7982488
42,VITS - eta: 10,3912,0.3423077,19.0,50.0,17.0,50.0,0.5308292,0.2988,39215.816,1.0197477
42,VITS - eta: 10,3913,0.3451923,25.0,70.0,18.0,70.0,0.57756543,0.43533334,39216.98,1.1634988
42,VITS - eta: 10,3914,0.3423077,16.0,70.0,16.0,70.0,0.6206,0.4096,39217.89,0.9114244
42,VITS - eta: 10,3915,0.34326923,28.0,50.0,16.0,50.0,0.5178125,0.2988,39218.785,0.89575166
42,VITS - eta: 10,3916,0.3451923,22.0,85.0,16.8,85.0,0.40521318,0.5036,39219.863,1.0785899
42,VITS - eta: 10,3917,0.3423077,20.0,70.0,17.0,70.0,0.63863075,0.4096,39220.582,0.7195089
42,VITS - eta: 10,3918,0.3423077,25.0,90.0,17.0,90.0,0.4553818,0.5292,39221.48,0.8967427
42,VITS - eta: 10,3919,0.3423077,28.0,75.0,17.0,75.0,0.57756543,0.44386667,39222.117,0.6360095
42,VITS - eta: 10,3920,0.34326923,18.0,75.0,18.0,75.0,0.6192333,0.46946666,39222.906,0.7909057
42,VITS - eta: 10,3921,0.34326923,28.0,70.0,18.0,70.0,0.57756543,0.43533334,39223.61,0.7039049
42,VITS - eta: 10,3922,0.34423077,25.0,55.0,18.0,55.0,0.3642143,0.3416,39224.496,0.8863019
42,VITS - eta: 10,3923,0.3451923,26.0,105.0,19.0,105.0,0.7132433,0.734,39225.383,0.88550365
42,VITS - eta: 10,3924,0.3451923,16.0,90.0,16.0,90.0,0.633775,0.5292,39225.746,0.36309743
42,VITS - eta: 10,3925,0.34423077,25.0,60.0,16.0,60.0,0.5898923,0.3584,39226.387,0.6408174
42,VITS - eta: 10,3926,0.34326923,22.0,50.0,16.0,50.0,0.3178125,0.2988,39227.41,1.0226033
42,VITS - eta: 10,3927,0.34423077,22.0,60.0,17.0,60.0,0.5661833,0.35,39228.816,1.4081687
42,VITS - eta: 10,3928,0.34423077,21.0,95.0,17.0,95.0,0.65543383,0.5636,39229.83,1.012534
42,VITS - eta: 10,3929,0.34423077,28.0,80.0,17.0,80.0,0.6194769,0.46946666,39230.336,0.50735533
42,VITS - eta: 10,3930,0.34615386,25.0,65.0,18.0,65.0,0.42876276,0.4096,39230.887,0.5494537
42,VITS - eta: 10,3931,0.3451923,23.0,60.0,18.0,60.0,0.40736794,0.3756,39231.684,0.7963735
42,VITS - eta: 10,3932,0.34326923,24.0,70.0,18.0,70.0,0.37756547,0.43533334,39232.32,0.63794184
42,VITS - eta: 10,3933,0.3451923,28.0,60.0,18.0,60.0,0.60736793,0.3756,39233.246,0.9249232
42,VITS - eta: 10,3934,0.34423077,18.0,100.0,18.0,99.4,0.5039556,0.6282,39234.082,0.8345528
42,VITS - eta: 10,3935,0.34423077,15.0,105.0,15.0,103.9,0.63328755,0.57430667,39234.414,0.3317211
42,VITS - eta: 10,3936,0.34423077,15.0,55.0,15.0,55.0,0.5212625,0.3072,39235.086,0.67062753
42,VITS - eta: 10,3937,0.3451923,22.0,70.0,16.0,70.0,0.6206,0.4096,39236.395,1.3089273
42,VITS - eta: 10,3938,0.34615386,27.0,90.0,16.0,90.0,0.633775,0.5292,39237.246,0.85149026
42,VITS - eta: 10,3939,0.34615386,16.0,90.0,16.0,90.0,0.633775,0.5292,39237.85,0.60397744
42,VITS - eta: 10,3940,0.3403846,23.0,50.0,16.0,50.0,0.5178125,0.2988,39238.41,0.5571944
42,VITS - eta: 10,3941,0.34615386,17.0,70.0,17.0,70.0,0.43863076,0.4096,39239.48,1.0690473
42,VITS - eta: 10,3942,0.3451923,20.0,75.0,17.0,75.0,0.57756543,0.44386667,39240.207,0.7246459
42,VITS - eta: 10,3943,0.3403846,22.0,65.0,17.0,65.0,0.40741345,0.384,39241.133,0.92485946
42,VITS - eta: 10,3944,0.3423077,16.0,50.0,16.0,50.0,0.3178125,0.2988,39242.027,0.8927934
42,VITS - eta: 10,3945,0.3451923,26.0,75.0,16.0,75.0,0.3616059,0.44386667,39242.94,0.91496176
42,VITS - eta: 10,3946,0.34326923,28.0,55.0,16.0,55.0,0.35151112,0.3244,39243.57,0.62997615
42,VITS - eta: 10,3947,0.34423077,28.0,90.0,16.0,90.0,0.633775,0.5292,39244.66,1.0912468
42,VITS - eta: 10,3948,0.3423077,23.0,85.0,17.0,85.0,0.62542915,0.5036,39245.25,0.59055763
42,VITS - eta: 10,3949,0.34326923,17.0,50.0,17.0,50.0,0.5308292,0.2988,39245.98,0.73170227
42,VITS - eta: 10,3950,0.3451923,21.0,90.0,17.0,90.0,0.6553818,0.5292,39247.258,1.2775775
42,VITS - eta: 10,3951,0.34423077,28.0,100.0,18.0,100.0,0.7039556,0.6316,39247.895,0.6379857
42,VITS - eta: 10,3952,0.3451923,15.0,70.0,15.0,70.0,0.39514667,0.384,39248.18,0.28451112
42,VITS - eta: 10,3953,0.34423077,21.0,75.0,15.0,75.0,0.62057096,0.4184,39249.043,0.8651016
42,VITS - eta: 10,3954,0.34423077,19.0,85.0,15.0,85.0,0.4044931,0.46946666,39249.59,0.5457391
42,VITS - eta: 10,3955,0.34326923,28.0,80.0,16.0,80.0,0.4036625,0.46946666,39250.01,0.42147326
42,VITS - eta: 10,3956,0.34423077,17.0,100.0,16.0,99.4,0.692925,0.5942,39250.66,0.6472759
42,VITS - eta: 10,3957,0.34326923,18.0,60.0,16.0,60.0,0.5898923,0.3584,39251.32,0.6593735
42,VITS - eta: 10,3958,0.34423077,20.0,60.0,17.0,60.0,0.3661833,0.35,39252.3,0.9786883
42,VITS - eta: 10,3959,0.3451923,19.0,80.0,17.0,80.0,0.6194769,0.46946666,39253.28,0.9809016
42,VITS - eta: 10,3960,0.34423077,22.0,105.0,17.0,105.0,0.49921003,0.6149333,39253.805,0.52162176
42,VITS - eta: 10,3961,0.3451923,21.0,105.0,17.3,103.9,0.7039556,0.62333333,39254.254,0.449054
42,VITS - eta: 10,3962,0.3451923,20.0,90.0,18.0,90.0,0.64864165,0.5636,39254.68,0.42433992
42,VITS - eta: 10,3963,0.34423077,18.0,60.0,18.0,60.0,0.60736793,0.3756,39255.254,0.57289267
42,VITS - eta: 10,3964,0.34423077,23.0,80.0,18.0,80.0,0.6234953,0.5036,39256.105,0.8521138
42,VITS - eta: 10,3965,0.34326923,27.0,105.0,19.0,103.9,0.6974072,0.7254933,39256.67,0.56707764
42,VITS - eta: 10,3966,0.34423077,15.0,105.0,15.0,103.9,0.6330571,0.57430667,39256.926,0.25388327
42,VITS - eta: 10,3967,0.3423077,28.0,75.0,15.0,75.0,0.62057096,0.4184,39257.434,0.5069282
42,VITS - eta: 10,3968,0.34615386,28.0,105.0,16.0,105.0,0.6570043,0.6149333,39258.473,1.0407093
42,VITS - eta: 10,3969,0.3451923,17.0,90.0,16.0,90.0,0.633775,0.5292,39258.875,0.4013474
42,VITS - eta: 10,3970,0.34423077,16.0,100.0,16.0,100.0,0.48689067,0.5976,39259.254,0.38041252
42,VITS - eta: 10,3971,0.34423077,25.0,55.0,16.0,55.0,0.35151112,0.3244,39259.51,0.25890148
42,VITS - eta: 10,3972,0.34615386,19.0,55.0,17.0,55.0,0.563925,0.3244,39260.66,1.1467236
42,VITS - eta: 10,3973,0.3423077,24.0,100.0,17.0,99.4,0.69921005,0.59246665,39261.625,0.9658186
42,VITS - eta: 10,3974,0.34423077,20.0,70.0,17.0,70.0,0.63863075,0.4096,39262.215,0.59009004
42,VITS - eta: 10,3975,0.34326923,21.0,100.0,18.0,100.0,0.7039556,0.6316,39262.977,0.76293564
42,VITS - eta: 10,3976,0.34326923,18.0,65.0,18.0,65.0,0.6379125,0.4096,39263.504,0.5278422
42,VITS - eta: 10,3977,0.3451923,15.0,95.0,15.0,94.9,0.6353611,0.52834666,39264.297,0.7928307
42,VITS - eta: 10,3978,0.34134614,23.0,60.0,16.0,60.0,0.5609705,0.3584,39265.05,0.75285935
42,VITS - eta: 10,3979,0.34423077,28.0,65.0,16.0,65.0,0.58993185,0.384,39266.156,1.1062709
42,VITS - eta: 10,3980,0.3451923,28.0,90.0,16.0,90.0,0.633775,0.5292,39267.195,1.0388491
42,VITS - eta: 10,3981,0.34134614,22.0,65.0,16.0,65.0,0.58993185,0.384,39267.79,0.5927702
42,VITS - eta: 10,3982,0.3451923,15.0,55.0,15.0,55.0,0.3212625,0.3072,39268.45,0.6604326
42,VITS - eta: 10,3983,0.34615386,15.0,100.0,15.0,99.4,0.6368733,0.54370666,39269.535,1.0855874
42,VITS - eta: 10,3984,0.34423077,23.0,100.0,15.0,99.4,0.6368733,0.54370666,39270.117,0.5824503
42,VITS - eta: 10,3985,0.34326923,28.0,95.0,16.0,95.0,0.63258183,0.5636,39270.656,0.537763
42,VITS - eta: 10,3986,0.34326923,27.0,55.0,16.0,55.0,0.5515111,0.3244,39271.156,0.49966207
42,VITS - eta: 10,3987,0.34423077,15.0,75.0,15.0,75.0,0.62057096,0.4184,39272.316,1.1603982
42,VITS - eta: 10,3988,0.3451923,16.0,85.0,15.5,85.0,0.6044931,0.48653334,39273.133,0.8169665
42,VITS - eta: 10,3989,0.34326923,25.0,55.0,16.0,55.0,0.5515111,0.3244,39273.96,0.82732356
42,VITS - eta: 10,3990,0.34423077,23.0,75.0,16.0,75.0,0.56160593,0.44386667,39275.215,1.252734
42,VITS - eta: 10,3991,0.34423077,15.0,90.0,15.0,90.0,0.40636876,0.49506667,39275.668,0.45209724
42,VITS - eta: 10,3992,0.3471154,28.0,105.0,15.0,105.0,0.63328755,0.58026665,39276.418,0.75141793
42,VITS - eta: 10,3993,0.3423077,26.0,70.0,15.0,70.0,0.59514666,0.384,39276.96,0.54238707
42,VITS - eta: 10,3994,0.34134614,26.0,85.0,15.0,85.0,0.6044931,0.46946666,39277.863,0.9009839
42,VITS - eta: 10,3995,0.34326923,15.0,75.0,15.0,75.0,0.62057096,0.4184,39278.633,0.7680466
42,VITS - eta: 10,3996,0.34423077,18.0,95.0,15.0,94.9,0.6353611,0.52834666,39279.445,0.81383395
42,VITS - eta: 10,3997,0.3451923,18.0,105.0,15.0,105.0,0.43305713,0.58026665,39279.977,0.5298081
42,VITS - eta: 10,3998,0.34615386,20.0,75.0,15.0,75.0,0.42057097,0.4184,39280.355,0.37762564
42,VITS - eta: 10,3999,0.34326923,18.0,80.0,16.0,80.0,0.4036625,0.46946666,39280.93,0.574286
42,VITS - eta: 10,4000,0.34615386,24.0,90.0,16.0,90.0,0.633775,0.5292,39281.508,0.57733846
42,VITS - eta: 10,4001,0.34326923,15.0,70.0,15.0,70.0,0.59514666,0.384,39282.1,0.59321386
42,VITS - eta: 10,4002,0.34326923,22.0,55.0,15.0,55.0,0.3212625,0.3072,39282.863,0.76237893
42,VITS - eta: 10,4003,0.3451923,21.0,80.0,15.0,80.0,0.5640379,0.44386667,39283.973,1.1103252
42,VITS - eta: 10,4004,0.3451923,23.0,100.0,15.0,100.0,0.6368733,0.5462667,39284.836,0.86384004
42,VITS - eta: 10,4005,0.34423077,28.0,105.0,16.0,105.0,0.67496467,0.6149333,39285.383,0.54771656
42,VITS - eta: 10,4006,0.34423077,17.0,90.0,16.0,90.0,0.633775,0.5292,39285.805,0.42021108
42,VITS - eta: 10,4007,0.34423077,15.0,75.0,15.0,75.0,0.62057096,0.4184,39286.38,0.57602906
42,VITS - eta: 10,4008,0.34423077,25.0,65.0,15.0,65.0,0.59066164,0.3584,39287.23,0.85289305
42,VITS - eta: 10,4009,0.34423077,17.0,90.0,16.0,90.0,0.633775,0.5292,39288.125,0.8931949
42,VITS - eta: 10,4010,0.34134614,18.0,75.0,16.0,75.0,0.56160593,0.44386667,39288.816,0.6897638
42,VITS - eta: 10,4011,0.34326923,19.0,95.0,16.0,94.9,0.63258183,0.5636,39289.414,0.5957867
42,VITS - eta: 10,4012,0.34423077,20.0,85.0,17.0,85.0,0.62542915,0.5036,39290.07,0.6562968
42,VITS - eta: 10,4013,0.34615386,15.0,90.0,15.0,90.0,0.40636876,0.49506667,39290.508,0.43788606
42,VITS - eta: 10,4014,0.34615386,19.0,65.0,15.0,65.0,0.59066164,0.3584,39291.12,0.6144225
42,VITS - eta: 10,4015,0.34326923,18.0,80.0,15.1,80.0,0.5640379,0.44642666,39292.184,1.0627435
42,VITS - eta: 10,4016,0.3451923,16.0,80.0,16.0,80.0,0.4036625,0.46946666,39292.78,0.59913206
42,VITS - eta: 10,4017,0.34423077,23.0,85.0,16.0,85.0,0.60521317,0.5036,39293.48,0.7009813
42,VITS - eta: 10,4018,0.3451923,23.0,100.0,16.0,99.4,0.68689066,0.5942,39294.125,0.6446916
42,VITS - eta: 10,4019,0.3451923,26.0,90.0,17.0,90.0,0.6553818,0.5292,39294.59,0.46362367
42,VITS - eta: 10,4020,0.3451923,18.0,75.0,17.0,75.0,0.57756543,0.44386667,39295.27,0.6778744
42,VITS - eta: 10,4021,0.34423077,17.0,75.0,17.0,75.0,0.57756543,0.44386667,39296.043,0.77267057
42,VITS - eta: 10,4022,0.34423077,27.0,75.0,17.0,75.0,0.37756547,0.44386667,39296.574,0.5298223
42,VITS - eta: 10,4023,0.3451923,23.0,90.0,18.0,90.0,0.64864165,0.5636,39297.25,0.6754262
42,VITS - eta: 10,4024,0.34615386,16.0,80.0,16.0,80.0,0.6036625,0.46946666,39297.707,0.45866337
42,VITS - eta: 10,4025,0.3451923,22.0,75.0,16.0,75.0,0.56160593,0.44386667,39298.367,0.65869594
42,VITS - eta: 10,4026,0.34423077,19.0,90.0,17.0,90.0,0.4553818,0.5292,39298.87,0.5032214
42,VITS - eta: 10,4027,0.34326923,23.0,85.0,17.0,85.0,0.62542915,0.5036,39299.465,0.59393793
42,VITS - eta: 10,4028,0.34423077,28.0,60.0,17.0,60.0,0.5661833,0.35,39300.176,0.71050817
42,VITS - eta: 10,4029,0.34423077,26.0,105.0,17.4,103.9,0.49921003,0.6284,39300.19,0.014959719
42,VITS - eta: 10,4030,0.3451923,19.0,85.0,18.0,84.0,0.45343,0.5292,39300.418,0.22656302
42,VITS - eta: 10,4031,0.3451923,21.0,85.0,18.0,84.0,0.65343,0.5292,39302.027,1.6078839
42,VITS - eta: 10,4032,0.3451923,18.0,75.0,18.0,75.0,0.60673296,0.46946666,39304.21,2.1843264
42,VITS - eta: 10,4033,0.3423077,21.0,85.0,18.0,85.0,0.65313095,0.5377333,39305.57,1.3603103
42,VITS - eta: 10,4034,0.34423077,19.0,70.0,18.0,69.9,0.57756543,0.43533334,39307.19,1.621438
42,VITS - eta: 10,4035,0.34423077,19.0,90.0,18.0,89.3,0.44837144,0.5636,39309.727,2.5339923
42,VITS - eta: 10,4036,0.3423077,22.0,50.0,19.0,49.0,0.35622954,0.3416,39311.18,1.4527926
42,VITS - eta: 10,4037,0.34326923,20.0,70.0,19.0,69.0,0.61478,0.478,39314.004,2.8259802
42,VITS - eta: 10,4038,0.34615386,28.0,70.0,19.0,69.0,0.61478,0.478,39314.53,0.52833897
42,VITS - eta: 10,4039,0.34423077,16.0,105.0,16.0,103.9,0.692925,0.6098,39315.77,1.2382464
42,VITS - eta: 10,4040,0.34615386,26.0,75.0,16.0,74.9,0.35081786,0.44301334,39321.004,5.232424
42,VITS - eta: 10,4041,0.3451923,23.0,100.0,16.0,93.9,0.6666612,0.56001335,39323.04,2.0361004
42,VITS - eta: 10,4042,0.3451923,20.0,75.0,16.0,75.0,0.56160593,0.44386667,39324.91,1.8727806
42,VITS - eta: 10,4043,0.3423077,21.0,95.0,17.0,95.0,0.64167523,0.5636,39328.305,3.3929594
42,VITS - eta: 10,4044,0.34423077,16.0,75.0,16.0,75.0,0.56160593,0.44386667,39330.727,2.4218636
42,VITS - eta: 10,4045,0.34326923,22.0,100.0,16.0,95.3,0.43295,0.5675067,39332.32,1.5945245
42,VITS - eta: 10,4046,0.34423077,27.0,105.0,16.0,103.9,0.66889817,0.6098,39334.438,2.1181087
42,VITS - eta: 10,4047,0.34326923,23.0,100.0,17.0,94.0,0.69921005,0.56086665,39336.04,1.6031018
42,VITS - eta: 10,4048,0.3451923,25.0,90.0,17.0,90.0,0.6553818,0.5292,39337.168,1.1274525
42,VITS - eta: 10,4049,0.3451923,22.0,80.0,17.0,80.0,0.41947693,0.46946666,39338.938,1.7687091
42,VITS - eta: 10,4050,0.3451923,15.0,85.0,15.0,85.0,0.4044931,0.46946666,39340.08,1.1393262
42,VITS - eta: 10,4051,0.3451923,21.0,85.0,15.0,85.0,0.60057044,0.46946666,39342.004,1.9252334
42,VITS - eta: 10,4052,0.34423077,21.0,65.0,15.0,64.0,0.5589937,0.35,39343.293,1.2880818
42,VITS - eta: 10,4053,0.3423077,22.0,100.0,15.0,98.4,0.63382286,0.54285336,39344.81,1.5174645
42,VITS - eta: 10,4054,0.34326923,18.0,75.0,16.0,75.0,0.3616059,0.44386667,39346.016,1.2064099
42,VITS - eta: 10,4055,0.3451923,16.0,95.0,16.0,95.0,0.63258183,0.5636,39347.566,1.5513756
42,VITS - eta: 10,4056,0.3451923,23.0,105.0,16.0,84.7,0.6537114,0.5602533,39350.11,2.5412462
42,VITS - eta: 10,4057,0.34423077,17.0,95.0,17.0,89.6,0.63584155,0.53154665,39352.23,2.1191432
42,VITS - eta: 10,4058,0.3451923,19.0,70.0,17.0,69.0,0.63863075,0.4096,39354.008,1.7772701
42,VITS - eta: 10,4059,0.3451923,22.0,80.0,17.0,79.0,0.6192333,0.46946666,39356.36,2.3518283
42,VITS - eta: 10,4060,0.34615386,17.0,90.0,17.0,89.5,0.45313096,0.5292,39357.668,1.3079145
42,VITS - eta: 10,4061,0.34423077,24.0,75.0,17.0,74.5,0.37756547,0.4396,39359.277,1.6090348
42,VITS - eta: 10,4062,0.34423077,15.0,70.0,15.0,69.0,0.39514667,0.384,39361.234,1.9582715
42,VITS - eta: 10,4063,0.3451923,20.0,100.0,15.0,99.0,0.6368733,0.5462667,39362.63,1.3937358
42,VITS - eta: 10,4064,0.3451923,27.0,85.0,16.0,85.0,0.60521317,0.5036,39363.87,1.2412752
42,VITS - eta: 10,4065,0.34423077,19.0,95.0,16.0,88.9,0.6211859,0.53157336,39365.707,1.8354812
42,VITS - eta: 10,4066,0.3423077,26.0,90.0,16.0,89.6,0.633775,0.5292,39366.695,0.9875239
42,VITS - eta: 10,4067,0.34615386,20.0,80.0,17.0,79.6,0.56268346,0.46946666,39367.754,1.0594587
42,VITS - eta: 10,4068,0.34326923,15.0,50.0,15.0,49.0,0.5441085,0.26893333,39369.58,1.8227983
42,VITS - eta: 10,4069,0.34423077,22.0,105.0,15.0,102.9,0.6330571,0.5734533,39371.934,2.3537273
42,VITS - eta: 10,4070,0.34423077,22.0,90.0,15.0,89.0,0.6063688,0.49506667,39373.414,1.4808909
42,VITS - eta: 10,4071,0.3451923,25.0,80.0,16.0,80.0,0.38936374,0.46946666,39374.44,1.0260714
42,VITS - eta: 10,4072,0.34615386,20.0,90.0,16.0,90.0,0.633775,0.5292,39375.914,1.4710634
42,VITS - eta: 10,4073,0.3423077,23.0,50.0,16.0,49.0,0.48399258,0.2904,39377.258,1.3437276
42,VITS - eta: 10,4074,0.34326923,18.0,100.0,17.0,99.0,0.6418961,0.58026665,39378.598,1.3405571
42,VITS - eta: 10,4075,0.3451923,15.0,65.0,15.0,64.0,0.355475,0.35,39379.586,0.9885965
42,VITS - eta: 10,4076,0.34615386,21.0,105.0,15.0,102.9,0.6330571,0.5734533,39381.14,1.5555319
42,VITS - eta: 10,4077,0.34423077,22.0,80.0,15.0,79.0,0.563535,0.43533334,39382.21,1.0698875
42,VITS - eta: 10,4078,0.34615386,22.0,95.0,16.0,94.0,0.63258183,0.5636,39383.875,1.6657915
42,VITS - eta: 10,4079,0.34326923,17.0,50.0,16.0,49.0,0.48737457,0.2904,39385.355,1.4820694
42,VITS - eta: 10,4080,0.3471154,22.0,65.0,16.0,65.0,0.58993185,0.384,39386.91,1.5536901
42,VITS - eta: 10,4081,0.34326923,16.0,70.0,16.0,69.2,0.6199163,0.4096,39387.652,0.74399334
42,VITS - eta: 10,4082,0.3451923,24.0,80.0,16.0,80.0,0.4036625,0.46946666,39388.22,0.56794906
42,VITS - eta: 10,4083,0.34326923,25.0,105.0,16.0,103.5,0.48689067,0.6080667,39388.66,0.44131672
42,VITS - eta: 10,4084,0.34615386,20.0,80.0,16.0,79.0,0.260675,0.46946666,39388.707,0.04771845
42,VITS - eta: 10,4085,0.34326923,23.0,90.0,17.0,89.0,0.65313095,0.5292,39390.73,2.0249507
42,VITS - eta: 10,4086,0.34423077,20.0,50.0,17.0,49.0,0.5266483,0.2904,39392.344,1.6151098
42,VITS - eta: 10,4087,0.34423077,22.0,95.0,17.0,93.9,0.65650004,0.5462667,39393.32,0.9772217
42,VITS - eta: 10,4088,0.34423077,16.0,60.0,16.0,59.2,0.5524,0.35168,39394.863,1.5410317
42,VITS - eta: 10,4089,0.34423077,20.0,90.0,16.0,89.0,0.43352002,0.5292,39395.816,0.9546852
42,VITS - eta: 10,4090,0.3451923,25.0,90.0,16.0,89.0,0.43352002,0.5292,39396.8,0.9858095
42,VITS - eta: 10,4091,0.34326923,24.0,75.0,16.0,74.0,0.3616059,0.43533334,39397.484,0.6822102
42,VITS - eta: 10,4092,0.34134614,26.0,80.0,17.0,79.0,0.6192333,0.46946666,39398.258,0.77390033
42,VITS - eta: 10,4093,0.34423077,19.0,95.0,17.0,93.9,0.65650004,0.5462667,39400.234,1.9748306
42,VITS - eta: 10,4094,0.34423077,19.0,90.0,17.0,90.0,0.6553818,0.5292,39401.508,1.2752973
42,VITS - eta: 10,4095,0.34615386,27.0,105.0,17.8,96.6,0.7039556,0.59438664,39403.76,2.2547843
42,VITS - eta: 10,4096,0.34326923,21.0,65.0,18.0,64.0,0.6376347,0.4012,39405.336,1.5749049
42,VITS - eta: 10,4097,0.34423077,18.0,90.0,18.0,89.0,0.64837146,0.5636,39407.742,2.4072359
42,VITS - eta: 10,4098,0.34423077,28.0,60.0,18.0,59.5,0.3988407,0.3714,39410.01,2.268208
42,VITS - eta: 10,4099,0.34326923,19.0,85.0,19.0,84.0,0.6476166,0.58026665,39411.332,1.3210121
42,VITS - eta: 10,4100,0.34423077,16.0,50.0,16.0,49.0,0.50090253,0.2904,39412.812,1.4806774
42,VITS - eta: 10,4101,0.3451923,16.0,50.0,16.0,50.0,0.30090255,0.2988,39414.812,2.001006
42,VITS - eta: 10,4102,0.3451923,23.0,95.0,16.5,95.0,0.63258183,0.5636,39415.992,1.1806984
42,VITS - eta: 10,4103,0.3451923,19.0,90.0,17.0,89.0,0.65313095,0.5292,39416.53,0.5401464
42,VITS - eta: 10,4104,0.34615386,22.0,95.0,17.0,93.9,0.65650004,0.5462667,39418.152,1.6218724
42,VITS - eta: 10,4105,0.34423077,16.0,100.0,16.0,96.4,0.6331911,0.5657733,39419.508,1.3559885
42,VITS - eta: 10,4106,0.34423077,24.0,90.0,16.0,85.4,0.41208088,0.50232,39420.613,1.1061777
42,VITS - eta: 10,4107,0.3451923,25.0,75.0,16.0,74.1,0.36879733,0.43618667,39421.883,1.269407
42,VITS - eta: 10,4108,0.34423077,21.0,65.0,16.0,64.0,0.38993183,0.3756,39423.258,1.3735411
42,VITS - eta: 10,4109,0.34423077,17.0,105.0,17.0,104.1,0.6940281,0.6149333,39424.836,1.5765105
42,VITS - eta: 10,4110,0.3451923,21.0,85.0,17.0,85.0,0.40507108,0.5036,39426.125,1.2879232
42,VITS - eta: 10,4111,0.3403846,24.0,50.0,17.0,49.0,0.5283206,0.2904,39427.965,1.8398478
