seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,2455,0.32692307,19.0,45.0,22.0,106.0,0.6134,1.9125333,34912.074,14.247305
42,Original Scheduler,2456,0.34615386,22.0,95.0,22.0,106.0,0.6312276,1.9125333,34926.832,14.757375
42,Original Scheduler,2457,0.34615386,9.0,70.0,22.0,106.0,0.6982,1.9125333,34939.875,13.042334
42,Original Scheduler,2458,0.34615386,9.0,60.0,22.0,106.0,0.6982,1.9125333,34954.29,14.412382
42,Original Scheduler,2459,0.33653846,29.0,85.0,22.0,106.0,0.6312276,1.3312,34967.375,13.086547
42,Original Scheduler,2460,0.34615386,28.0,85.0,22.0,93.0,0.6312276,1.6728,34981.656,14.281829
42,Original Scheduler,2461,0.34615386,18.0,55.0,22.0,93.0,0.6312276,1.6728,34995.082,13.426535
42,Original Scheduler,2462,0.33653846,21.0,90.0,22.0,93.0,0.6312276,1.6728,35009.688,14.604889
42,Original Scheduler,2463,0.34615386,28.0,95.0,22.0,106.0,0.6665846,1.468,35024.51,14.824203
42,Original Scheduler,2464,0.32692307,27.0,65.0,22.0,81.0,0.59193796,1.468,35039.133,14.621518
42,Original Scheduler,2465,0.35576922,29.0,80.0,22.0,93.0,0.6312276,1.6728,35052.883,13.751674
42,Original Scheduler,2466,0.34615386,19.0,70.0,22.0,106.0,0.38110527,1.9125333,35066.707,13.825305
42,Original Scheduler,2467,0.34615386,13.0,90.0,22.0,106.0,0.6982,1.9125333,35081.29,14.582134
42,Original Scheduler,2468,0.34615386,13.0,90.0,22.0,106.0,0.59193796,1.7762667,35095.54,14.251143
42,Original Scheduler,2469,0.33653846,26.0,50.0,22.0,106.0,0.6312276,1.4344,35109.75,14.211806
42,Original Scheduler,2470,0.34615386,27.0,55.0,22.0,106.0,0.39290002,1.9125333,35127.16,17.41132
42,Original Scheduler,2471,0.34615386,10.0,85.0,22.0,106.0,0.6982,1.9125333,35140.297,13.136343
42,Original Scheduler,2472,0.33653846,13.0,80.0,22.0,104.0,0.6982,1.8789333,35155.543,15.245304
42,Original Scheduler,2473,0.33653846,28.0,75.0,22.0,106.0,0.59193796,1.9125333,35169.305,13.76187
42,Original Scheduler,2474,0.33653846,10.0,85.0,22.0,62.0,0.53400004,1.1272,35183.688,14.384176
42,Original Scheduler,2475,0.33653846,21.0,45.0,22.0,44.0,0.51825,0.7856,35197.855,14.167292
42,Original Scheduler,2476,0.34615386,16.0,85.0,22.0,91.0,0.6312276,1.6728,35211.062,13.205412
42,Original Scheduler,2477,0.32692307,22.0,85.0,22.0,62.0,0.53400004,1.1272,35225.074,14.0121565
42,Original Scheduler,2478,0.34615386,12.0,65.0,22.0,62.0,0.53400004,1.1272,35237.797,12.721427
42,Original Scheduler,2479,0.34615386,11.0,60.0,23.0,98.0,0.484635,1.9125333,35251.047,13.248583
42,Original Scheduler,2480,0.375,23.0,85.0,23.0,41.0,0.34073335,0.8024,35267.355,16.310413
42,Original Scheduler,2481,0.34615386,12.0,105.0,23.0,105.0,0.4797,2.0493333,35281.258,13.902681
42,Original Scheduler,2482,0.34615386,16.0,85.0,23.0,105.0,0.4797,2.0493333,35296.758,15.500608
42,Original Scheduler,2483,0.35576922,28.0,60.0,23.0,67.0,0.46678826,1.2978667,35311.434,14.677055
42,Original Scheduler,2484,0.33653846,19.0,80.0,24.0,57.0,0.30124,1.1952,35325.332,13.897702
42,Original Scheduler,2485,0.35576922,29.0,90.0,24.0,67.0,0.470755,1.9461334,35339.957,14.624426
42,Original Scheduler,2486,0.35576922,18.0,50.0,24.0,93.0,0.46678826,1.9461334,35355.277,15.318714
42,Original Scheduler,2487,0.33653846,14.0,90.0,24.0,31.0,0.35364,0.6488,35368.996,13.717232
42,Original Scheduler,2488,0.34615386,23.0,45.0,24.0,28.0,0.27586251,2.1858666,35382.344,13.348881
42,Original Scheduler,2489,0.34615386,19.0,55.0,24.0,105.0,0.4797,2.1858666,35398.24,15.895071
42,Original Scheduler,2490,0.33653846,24.0,65.0,25.0,97.0,0.5293083,2.3224,35413.75,15.512605
42,Original Scheduler,2491,0.34615386,23.0,45.0,25.0,105.0,0.5293083,2.3224,35428.83,15.077382
42,Original Scheduler,2492,0.34615386,21.0,55.0,25.0,92.0,0.45626137,2.0493333,35446.297,17.469265
42,Original Scheduler,2493,0.34615386,20.0,85.0,25.0,38.0,0.5293083,0.8368,35461.34,15.042649
42,Original Scheduler,2494,0.34615386,22.0,95.0,25.0,104.0,0.527448,2.3224,35474.312,12.971818
42,Original Scheduler,2495,0.34615386,10.0,75.0,25.0,89.0,0.45626137,1.9810667,35489.902,15.588365
42,Original Scheduler,2496,0.32692307,14.0,50.0,25.0,94.0,0.46678826,2.0834668,35503.83,13.925721
42,Original Scheduler,2497,0.33653846,11.0,90.0,25.0,104.0,0.44677627,2.3224,35517.63,13.800217
42,Original Scheduler,2498,0.34615386,27.0,80.0,25.0,91.0,0.527448,2.0152,35533.484,15.856842
42,Original Scheduler,2499,0.34615386,28.0,95.0,25.0,51.0,0.34690312,1.1272,35547.316,13.833915
42,Original Scheduler,2500,0.31730768,19.0,50.0,25.0,104.0,0.40199566,2.3224,35560.016,12.699581
42,Original Scheduler,2501,0.33653846,26.0,80.0,24.0,106.0,0.527448,2.1858666,35574.344,14.326719
42,Original Scheduler,2502,0.34615386,14.0,55.0,24.0,35.0,0.32035583,0.7344,35588.45,14.106884
42,Original Scheduler,2503,0.34615386,22.0,45.0,24.0,35.0,0.32035583,0.7344,35602.605,14.157927
42,Original Scheduler,2504,0.34615386,18.0,45.0,24.0,105.0,0.4797,2.1858666,35615.977,13.3722315
42,Original Scheduler,2505,0.34615386,12.0,60.0,24.0,105.0,0.4797,2.1858666,35631.836,15.8591385
42,Original Scheduler,2506,0.34615386,28.0,70.0,24.0,31.0,0.46678826,1.9461334,35646.61,14.774163
42,Original Scheduler,2507,0.35576922,13.0,90.0,23.0,100.0,0.49735454,1.9461334,35660.805,14.193976
42,Original Scheduler,2508,0.34615386,19.0,100.0,23.0,102.0,0.4797,2.0493333,35676.63,15.825737
42,Original Scheduler,2509,0.33653846,17.0,45.0,23.0,102.0,0.4797,1.9810667,35691.543,14.913826
42,Original Scheduler,2510,0.34615386,15.0,95.0,23.0,105.0,0.4797,2.0493333,35704.746,13.204554
42,Original Scheduler,2511,0.34615386,18.0,75.0,23.0,32.0,0.46678826,1.8098667,35719.38,14.6335125
42,Original Scheduler,2512,0.33653846,9.0,55.0,22.0,106.0,0.32830003,1.1272,35734.273,14.89385
42,Original Scheduler,2513,0.34615386,10.0,70.0,22.0,62.0,0.53400004,1.1272,35746.926,12.652096
42,Original Scheduler,2514,0.34615386,10.0,100.0,22.0,87.0,0.6312276,1.5704,35759.508,12.582302
42,Original Scheduler,2515,0.34615386,18.0,105.0,22.0,70.0,0.58173335,1.2632,35773.527,14.019101
42,Original Scheduler,2516,0.34615386,17.0,55.0,22.0,70.0,0.58173335,1.2632,35786.664,13.1349325
42,Original Scheduler,2517,0.34615386,26.0,90.0,22.0,106.0,0.53400004,1.9125333,35801.117,14.45119
42,Original Scheduler,2518,0.34615386,28.0,60.0,22.0,32.0,0.6982,0.5808,35816.957,15.838549
42,Original Scheduler,2519,0.33653846,16.0,50.0,22.0,37.0,0.2825,0.6656,35829.316,12.359184
42,Original Scheduler,2520,0.34615386,29.0,55.0,22.0,106.0,0.6982,1.9125333,35842.72,13.400829
42,Original Scheduler,2521,0.34615386,27.0,80.0,22.0,102.0,0.6982,1.8434666,35857.02,14.300005
42,Original Scheduler,2522,0.35576922,24.0,60.0,22.0,89.0,0.41650623,0.6144,35872.895,15.874734
42,Original Scheduler,2523,0.34615386,22.0,95.0,22.0,34.0,0.41650623,0.6144,35885.062,12.166924
42,Original Scheduler,2524,0.32692307,27.0,85.0,22.0,106.0,0.6982,1.9125333,35898.863,13.800085
42,Original Scheduler,2525,0.34615386,28.0,85.0,22.0,72.0,0.6107714,1.2978667,35911.9,13.035638
42,Original Scheduler,2526,0.34615386,15.0,60.0,22.0,106.0,0.6982,1.9125333,35924.434,12.533307
42,Original Scheduler,2527,0.34615386,22.0,100.0,22.0,22.0,0.6982,0.3928,35938.465,14.031679
42,Original Scheduler,2528,0.32692307,24.0,75.0,22.0,79.0,0.6665846,1.4344,35950.82,12.356567
42,Original Scheduler,2529,0.34615386,18.0,75.0,22.0,66.0,0.6312276,1.6728,35964.066,13.244196
42,Original Scheduler,2530,0.34615386,27.0,80.0,22.0,58.0,0.58173335,1.0413333,35976.926,12.85777
42,Original Scheduler,2531,0.34615386,24.0,50.0,22.0,106.0,0.53400004,1.1272,35990.742,13.815035
42,Original Scheduler,2532,0.34615386,16.0,55.0,22.0,76.0,0.6134,1.3658667,36004.098,13.357063
42,Original Scheduler,2533,0.33653846,11.0,105.0,22.0,93.0,0.6312276,1.6728,36018.41,14.312608
42,Original Scheduler,2534,0.34615386,25.0,105.0,22.0,106.0,0.4607532,1.1272,36031.75,13.341699
42,Original Scheduler,2535,0.34615386,12.0,85.0,22.0,42.0,0.6982,0.7512,36045.2,13.450028
42,Original Scheduler,2536,0.34615386,22.0,70.0,22.0,104.0,0.48993182,1.8789333,36056.883,11.682391
42,Original Scheduler,2537,0.33653846,13.0,70.0,22.0,93.0,0.6312276,1.6728,36073.49,16.605398
42,Original Scheduler,2538,0.34615386,19.0,100.0,22.0,68.0,0.5342062,1.2298666,36087.62,14.131258
42,Original Scheduler,2539,0.34615386,11.0,60.0,22.0,42.0,0.48993182,0.7512,36101.52,13.898492
42,Original Scheduler,2540,0.34615386,20.0,100.0,22.0,93.0,0.6312276,1.6728,36114.312,12.794625
42,Original Scheduler,2541,0.34615386,25.0,85.0,22.0,106.0,0.53400004,1.9125333,36127.44,13.129485
42,Original Scheduler,2542,0.34615386,11.0,100.0,22.0,106.0,0.6982,1.9125333,36142.45,15.007229
42,Original Scheduler,2543,0.34615386,27.0,100.0,22.0,94.0,0.6982,1.6728,36156.73,14.281319
42,Original Scheduler,2544,0.33653846,13.0,70.0,22.0,52.0,0.36685553,0.9389333,36171.527,14.795773
42,Original Scheduler,2545,0.34615386,26.0,45.0,22.0,93.0,0.6312276,1.6728,36184.133,12.606089
42,Original Scheduler,2546,0.33653846,29.0,105.0,22.0,52.0,0.6982,1.9125333,36198.676,14.544491
42,Original Scheduler,2547,0.34615386,26.0,70.0,22.0,93.0,0.6312276,1.6728,36212.6,13.925551
42,Original Scheduler,2548,0.33653846,21.0,45.0,22.0,49.0,0.36685553,0.9389333,36227.37,14.76906
42,Original Scheduler,2549,0.34615386,15.0,105.0,22.0,93.0,0.6312276,1.6728,36240.37,13.000388
42,Original Scheduler,2550,0.33653846,25.0,60.0,22.0,87.0,0.6312276,1.6728,36253.41,13.037871
42,Original Scheduler,2551,0.34615386,22.0,45.0,22.0,106.0,0.6312276,1.3312,36266.277,12.865545
42,Original Scheduler,2552,0.33653846,20.0,70.0,22.0,106.0,0.6982,0.5808,36280.84,14.562567
42,Original Scheduler,2553,0.375,29.0,85.0,22.0,106.0,0.3125,0.5808,36293.63,12.78942
42,Original Scheduler,2554,0.34615386,29.0,105.0,22.0,106.0,0.6982,1.9125333,36306.316,12.687437
42,Original Scheduler,2555,0.32692307,22.0,90.0,22.0,93.0,0.6312276,1.6728,36319.695,13.377563
42,Original Scheduler,2556,0.34615386,17.0,45.0,22.0,100.0,0.6665846,1.8098667,36333.594,13.897941
42,Original Scheduler,2557,0.35576922,12.0,50.0,22.0,106.0,0.58173335,1.9125333,36346.85,13.257047
42,Original Scheduler,2558,0.33653846,24.0,80.0,22.0,68.0,0.58173335,1.2298666,36363.887,17.0344
42,Original Scheduler,2559,0.34615386,26.0,80.0,22.0,93.0,0.6982,1.9125333,36376.867,12.9812975
42,Original Scheduler,2560,0.33653846,11.0,75.0,22.0,52.0,0.6982,0.9389333,36391.41,14.542276
42,Original Scheduler,2561,0.34615386,13.0,80.0,22.0,106.0,0.58173335,1.9125333,36404.727,13.317505
42,Original Scheduler,2562,0.33653846,10.0,45.0,22.0,52.0,0.36685553,0.9389333,36421.656,16.92904
42,Original Scheduler,2563,0.34615386,28.0,75.0,22.0,91.0,0.6312276,1.6728,36435.16,13.503
42,Original Scheduler,2564,0.34615386,22.0,45.0,22.0,106.0,0.6982,1.9125333,36448.97,13.810543
42,Original Scheduler,2565,0.35576922,29.0,90.0,22.0,62.0,0.53400004,1.1272,36463.45,14.479128
42,Original Scheduler,2566,0.34615386,22.0,85.0,22.0,52.0,0.6312276,0.9389333,36477.094,13.644513
42,Original Scheduler,2567,0.33653846,18.0,80.0,22.0,94.0,0.6134,1.6728,36489.875,12.781122
42,Original Scheduler,2568,0.34615386,12.0,100.0,22.0,87.0,0.6982,1.5704,36503.55,13.675493
42,Original Scheduler,2569,0.33653846,28.0,50.0,22.0,62.0,0.53400004,1.1272,36517.543,13.993006
42,Original Scheduler,2570,0.33653846,15.0,60.0,22.0,106.0,0.53400004,1.1272,36531.668,14.124888
42,Original Scheduler,2571,0.34615386,12.0,50.0,22.0,106.0,0.48993182,0.768,36543.645,11.978137
42,Original Scheduler,2572,0.34615386,10.0,45.0,22.0,106.0,0.6982,1.9125333,36556.79,13.143835
42,Original Scheduler,2573,0.33653846,13.0,70.0,22.0,106.0,0.51991636,1.1605333,36574.832,18.041185
42,Original Scheduler,2574,0.34615386,29.0,45.0,22.0,43.0,0.48993182,0.768,36586.887,12.055554
42,Original Scheduler,2575,0.34615386,28.0,80.0,22.0,43.0,0.48993182,0.768,36599.938,13.0525675
42,Original Scheduler,2576,0.34615386,28.0,85.0,22.0,93.0,0.6312276,1.6728,36612.59,12.651624
42,Original Scheduler,2577,0.34615386,22.0,85.0,22.0,106.0,0.6982,1.9125333,36627.47,14.880203
42,Original Scheduler,2578,0.34615386,11.0,85.0,22.0,43.0,0.6312276,1.6728,36642.4,14.927834
42,Original Scheduler,2579,0.33653846,14.0,90.0,23.0,86.0,0.42793489,1.6728,36657.176,14.77832
42,Original Scheduler,2580,0.33653846,13.0,85.0,23.0,86.0,0.39661998,1.6728,36671.92,14.744835
42,Original Scheduler,2581,0.33653846,16.0,45.0,23.0,86.0,0.4797,1.8098667,36686.586,14.662207
42,Original Scheduler,2582,0.33653846,23.0,100.0,23.0,54.0,0.35039142,1.0413333,36702.504,15.917646
42,Original Scheduler,2583,0.34615386,15.0,55.0,23.0,23.0,0.23853332,0.444,36716.258,13.75452
42,Original Scheduler,2584,0.33653846,21.0,55.0,23.0,105.0,0.32830003,2.0493333,36729.08,12.821271
42,Original Scheduler,2585,0.32692307,9.0,90.0,24.0,93.0,0.46678826,1.9461334,36742.645,13.5675955
42,Original Scheduler,2586,0.33653846,19.0,75.0,24.0,49.0,0.33883846,1.0242667,36756.34,13.696037
42,Original Scheduler,2587,0.33653846,15.0,45.0,24.0,69.0,0.33883846,1.4344,36770.27,13.929569
42,Original Scheduler,2588,0.34615386,27.0,100.0,24.0,88.0,0.46678826,1.9461334,36784.004,13.73516
42,Original Scheduler,2589,0.34615386,13.0,95.0,24.0,88.0,0.46622884,1.8434666,36800.43,16.42655
42,Original Scheduler,2590,0.375,13.0,85.0,25.0,98.0,0.5343,2.1858666,36816.625,16.193829
42,Original Scheduler,2591,0.35576922,14.0,50.0,25.0,105.0,0.3287931,2.3224,36833.79,17.163557
42,Original Scheduler,2592,0.33653846,10.0,60.0,25.0,85.0,0.3287931,1.8789333,36856.8,23.013426
42,Original Scheduler,2593,0.34615386,12.0,50.0,25.0,29.0,0.29013333,0.6488,36870.246,13.445811
42,Original Scheduler,2594,0.33653846,18.0,75.0,25.0,104.0,0.30079302,2.3224,36884.37,14.123132
42,Original Scheduler,2595,0.34615386,9.0,75.0,25.0,105.0,0.527448,2.3224,36898.21,13.840748
42,Original Scheduler,2596,0.34615386,22.0,70.0,25.0,104.0,0.5293083,2.3224,36919.598,21.386383
42,Original Scheduler,2597,0.34615386,9.0,65.0,25.0,106.0,0.34056473,2.3224,36935.504,15.904537
42,Original Scheduler,2598,0.33653846,12.0,55.0,25.0,101.0,0.50450796,2.2528,36950.887,15.382193
42,Original Scheduler,2599,0.33653846,16.0,70.0,25.0,94.0,0.3787533,2.0834668,36964.953,14.067575
42,Original Scheduler,2600,0.33653846,24.0,80.0,25.0,39.0,0.29882306,0.8706667,36978.684,13.731897
42,Original Scheduler,2601,0.33653846,22.0,45.0,24.0,105.0,0.527448,2.3224,36991.285,12.6034775
42,Original Scheduler,2602,0.33653846,11.0,95.0,24.0,92.0,0.5343,1.9125333,37011.35,20.067911
42,Original Scheduler,2603,0.33653846,18.0,105.0,24.0,30.0,0.29316366,0.632,37025.832,14.479236
42,Original Scheduler,2604,0.33653846,12.0,55.0,24.0,67.0,0.40677726,1.4005333,37039.004,13.170784
42,Original Scheduler,2605,0.34615386,25.0,70.0,24.0,59.0,0.46678826,1.2298666,37051.957,12.95478
42,Original Scheduler,2606,0.34615386,14.0,70.0,24.0,59.0,0.38109046,1.2298666,37064.535,12.580023
42,Original Scheduler,2607,0.34615386,26.0,55.0,23.0,94.0,0.4797,1.8098667,37079.13,14.593019
42,Original Scheduler,2608,0.35576922,16.0,80.0,23.0,26.0,0.26053333,0.50373334,37092.08,12.948872
42,Original Scheduler,2609,0.34615386,9.0,85.0,23.0,102.0,0.5343,1.9810667,37106.434,14.354409
42,Original Scheduler,2610,0.34615386,23.0,85.0,23.0,93.0,0.4797,2.0493333,37121.207,14.772768
42,Original Scheduler,2611,0.34615386,16.0,80.0,23.0,25.0,0.26053333,0.48666668,37135.777,14.570568
42,Original Scheduler,2612,0.33653846,20.0,80.0,22.0,26.0,0.46678826,0.4696,37147.793,12.017347
42,Original Scheduler,2613,0.34615386,25.0,105.0,22.0,97.0,0.6665846,1.7408,37161.887,14.094264
42,Original Scheduler,2614,0.34615386,21.0,80.0,22.0,106.0,0.6982,1.9125333,37176.523,14.635016
42,Original Scheduler,2615,0.3653846,28.0,95.0,22.0,30.0,0.43986875,0.53786665,37190.35,13.827047
42,Original Scheduler,2616,0.35576922,21.0,75.0,22.0,87.0,0.6312276,1.5704,37203.277,12.926822
42,Original Scheduler,2617,0.34615386,25.0,70.0,22.0,93.0,0.6982,1.9125333,37218.58,15.299437
42,Original Scheduler,2618,0.33653846,10.0,95.0,22.0,60.0,0.6312276,1.9125333,37232.145,13.567333
42,Original Scheduler,2619,0.33653846,25.0,70.0,22.0,104.0,0.53414,1.8789333,37245.375,13.2318325
42,Original Scheduler,2620,0.35576922,12.0,70.0,22.0,57.0,0.51825,1.0242667,37259.062,13.686392
42,Original Scheduler,2621,0.34615386,24.0,70.0,22.0,57.0,0.5053909,1.0242667,37272.793,13.732176
42,Original Scheduler,2622,0.34615386,21.0,65.0,22.0,62.0,0.53400004,1.1272,37285.363,12.568885
42,Original Scheduler,2623,0.34615386,26.0,90.0,22.0,106.0,0.5053909,0.768,37298.51,13.149262
42,Original Scheduler,2624,0.33653846,22.0,95.0,22.0,106.0,0.6982,1.9125333,37311.605,13.09375
42,Original Scheduler,2625,0.34615386,10.0,105.0,22.0,76.0,0.6134,1.3658667,37330.19,18.587
42,Original Scheduler,2626,0.34615386,19.0,70.0,22.0,76.0,0.6134,1.3658667,37344.434,14.24161
42,Original Scheduler,2627,0.34615386,11.0,55.0,22.0,106.0,0.4898923,1.9125333,37357.008,12.574332
42,Original Scheduler,2628,0.34615386,21.0,105.0,22.0,62.0,0.53400004,1.1272,37370.7,13.691739
42,Original Scheduler,2629,0.34615386,24.0,60.0,22.0,93.0,0.6134,1.3658667,37384.785,14.0845175
42,Original Scheduler,2630,0.33653846,25.0,90.0,22.0,50.0,0.45192543,0.9048,37399.062,14.275535
42,Original Scheduler,2631,0.34615386,14.0,50.0,22.0,106.0,0.6982,1.9125333,37411.867,12.804656
42,Original Scheduler,2632,0.34615386,18.0,95.0,22.0,76.0,0.6134,1.3658667,37429.41,17.544916
42,Original Scheduler,2633,0.33653846,26.0,45.0,22.0,106.0,0.6982,1.9125333,37442.434,13.022732
42,Original Scheduler,2634,0.34615386,12.0,100.0,22.0,74.0,0.5342062,1.3312,37455.56,13.125111
42,Original Scheduler,2635,0.33653846,18.0,95.0,22.0,74.0,0.6107714,1.3312,37471.055,15.496872
42,Original Scheduler,2636,0.32692307,20.0,45.0,22.0,34.0,0.41650623,0.6144,37483.465,12.411932
42,Original Scheduler,2637,0.34615386,27.0,100.0,22.0,106.0,0.6312276,1.9125333,37494.69,11.227622
42,Original Scheduler,2638,0.34615386,21.0,90.0,22.0,51.0,0.6312276,1.6728,37508.938,14.246094
42,Original Scheduler,2639,0.35576922,29.0,85.0,22.0,64.0,0.46153146,1.1605333,37523.906,14.970153
42,Original Scheduler,2640,0.34615386,13.0,60.0,22.0,93.0,0.6312276,1.6728,37536.83,12.923433
42,Original Scheduler,2641,0.33653846,18.0,65.0,22.0,106.0,0.6982,1.9125333,37549.4,12.569991
42,Original Scheduler,2642,0.34615386,21.0,85.0,22.0,106.0,0.6312276,1.9125333,37564.492,15.092472
42,Original Scheduler,2643,0.34615386,16.0,90.0,22.0,106.0,0.6982,1.9125333,37578.547,14.05641
42,Original Scheduler,2644,0.32692307,11.0,55.0,22.0,106.0,0.59193796,1.468,37592.65,14.100731
42,Original Scheduler,2645,0.34615386,15.0,60.0,22.0,81.0,0.59193796,1.468,37605.58,12.930508
42,Original Scheduler,2646,0.34615386,22.0,100.0,22.0,104.0,0.53474545,1.8789333,37619.227,13.648165
42,Original Scheduler,2647,0.34615386,15.0,80.0,22.0,62.0,0.53400004,1.1272,37632.855,13.628884
42,Original Scheduler,2648,0.34615386,26.0,90.0,22.0,93.0,0.6312276,1.6728,37647.434,14.5797615
42,Original Scheduler,2649,0.33653846,10.0,95.0,22.0,106.0,0.48993182,1.9125333,37662.824,15.392042
42,Original Scheduler,2650,0.32692307,29.0,85.0,22.0,76.0,0.6134,1.3658667,37676.574,13.749525
42,Original Scheduler,2651,0.33653846,25.0,105.0,22.0,100.0,0.6312276,0.7512,37689.402,12.826532
42,Original Scheduler,2652,0.34615386,25.0,80.0,22.0,106.0,0.6312276,1.6728,37701.617,12.213413
42,Original Scheduler,2653,0.34615386,12.0,80.0,22.0,106.0,0.6982,1.9125333,37717.39,15.772405
42,Original Scheduler,2654,0.34615386,27.0,50.0,22.0,23.0,0.35372525,0.40986666,37732.008,14.6166
42,Original Scheduler,2655,0.34615386,21.0,95.0,22.0,23.0,0.6982,1.9125333,37743.3,11.293371
42,Original Scheduler,2656,0.32692307,16.0,60.0,22.0,93.0,0.6312276,1.6728,37758.812,15.510607
42,Original Scheduler,2657,0.33653846,26.0,95.0,22.0,91.0,0.6312276,1.6392,37773.547,14.734249
42,Original Scheduler,2658,0.34615386,15.0,90.0,22.0,23.0,0.35372525,0.40986666,37787.086,13.539923
42,Original Scheduler,2659,0.34615386,21.0,50.0,22.0,93.0,0.6312276,1.6728,37799.69,12.6052065
42,Original Scheduler,2660,0.32692307,13.0,45.0,22.0,89.0,0.6312276,1.6056,37816.45,16.756521
42,Original Scheduler,2661,0.33653846,26.0,65.0,22.0,106.0,0.6982,1.9125333,37830.53,14.082299
42,Original Scheduler,2662,0.35576922,21.0,65.0,22.0,104.0,0.35372525,1.8789333,37845.36,14.827632
42,Original Scheduler,2663,0.34615386,16.0,105.0,22.0,52.0,0.36685553,0.9389333,37859.66,14.3017645
42,Original Scheduler,2664,0.34615386,22.0,105.0,22.0,93.0,0.6312276,1.6728,37873.082,13.4200945
42,Original Scheduler,2665,0.34615386,25.0,55.0,22.0,106.0,0.53400004,1.9125333,37888.24,15.156188
42,Original Scheduler,2666,0.34615386,25.0,70.0,22.0,52.0,0.53400004,1.1272,37902.3,14.0644
42,Original Scheduler,2667,0.34615386,24.0,50.0,22.0,91.0,0.6312276,1.6392,37916.266,13.965229
42,Original Scheduler,2668,0.34615386,29.0,95.0,22.0,91.0,0.6312276,1.6392,37929.133,12.865872
42,Original Scheduler,2669,0.34615386,20.0,75.0,22.0,31.0,0.35346532,0.3928,37943.48,14.345712
42,Original Scheduler,2670,0.34615386,25.0,55.0,22.0,106.0,0.6312276,1.9125333,37956.715,13.233386
42,Original Scheduler,2671,0.35576922,22.0,105.0,22.0,93.0,0.6312276,1.6728,37970.746,14.030755
42,Original Scheduler,2672,0.34615386,20.0,95.0,22.0,106.0,0.6982,1.9125333,37985.117,14.371502
42,Original Scheduler,2673,0.35576922,15.0,55.0,22.0,106.0,0.6982,1.9125333,38000.574,15.458805
42,Original Scheduler,2674,0.32692307,14.0,95.0,23.0,93.0,0.46678826,1.8098667,38014.52,13.945697
42,Original Scheduler,2675,0.33653846,10.0,80.0,23.0,38.0,0.43039426,1.468,38029.01,14.491072
42,Original Scheduler,2676,0.34615386,16.0,95.0,23.0,38.0,0.33081904,0.7344,38042.215,13.203309
