seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1739,0.33653846,11.0,65.0,11.0,65.0,0.39382905,0.444,52529.29,1.3348068
42,VITS - eta: 10,1740,0.33653846,26.0,50.0,11.0,50.0,0.32885715,0.3416,52531.617,2.3294084
42,VITS - eta: 10,1741,0.34615386,19.0,75.0,12.0,75.0,0.42783043,0.5808,52533.668,2.0496428
42,VITS - eta: 10,1742,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,52535.082,1.4144275
42,VITS - eta: 10,1743,0.34615386,17.0,85.0,12.0,85.0,0.46817097,0.6656,52536.594,1.5106022
42,VITS - eta: 10,1744,0.34615386,26.0,90.0,12.0,90.0,0.47401112,0.7,52537.953,1.360556
42,VITS - eta: 10,1745,0.33653846,21.0,60.0,13.0,60.0,0.45483026,0.52933335,52539.37,1.418051
42,VITS - eta: 10,1746,0.34615386,21.0,65.0,13.0,65.0,0.425316,0.5632,52541.312,1.9431419
42,VITS - eta: 10,1747,0.33653846,28.0,55.0,13.0,55.0,0.42069384,0.48666668,52542.895,1.5824242
42,VITS - eta: 10,1748,0.33653846,29.0,100.0,14.0,100.0,0.5096,0.99013335,52544.72,1.8257024
42,VITS - eta: 10,1749,0.34615386,20.0,70.0,14.0,70.0,0.45908487,0.7,52545.875,1.1564816
42,VITS - eta: 10,1750,0.34615386,26.0,60.0,15.0,60.0,0.45374,0.6656,52547.117,1.2403432
42,VITS - eta: 10,1751,0.34615386,27.0,65.0,15.0,65.0,0.49066165,0.7168,52548.74,1.6209378
42,VITS - eta: 10,1752,0.34615386,20.0,50.0,16.0,50.0,0.4178125,0.5976,52549.953,1.216441
42,VITS - eta: 10,1753,0.34615386,25.0,75.0,16.0,74.0,0.4616059,0.8706667,52551.336,1.3823875
42,VITS - eta: 10,1754,0.33653846,29.0,70.0,16.0,69.0,0.51991636,0.8192,52554.113,2.7758021
42,VITS - eta: 10,1755,0.34615386,21.0,85.0,17.0,25.0,0.5386307,0.8192,52556.008,1.8926016
42,VITS - eta: 10,1756,0.34615386,18.0,100.0,17.0,46.0,0.5254291,0.5464,52560.395,4.3857427
42,VITS - eta: 10,1757,0.34615386,14.0,70.0,14.0,70.0,0.45908487,0.7,52565.35,4.95805
42,VITS - eta: 10,1758,0.34615386,16.0,80.0,14.0,70.0,0.45908487,0.7,52568.97,3.6186793
42,VITS - eta: 10,1759,0.33653846,10.0,65.0,10.0,64.0,0.36642855,0.3928,52574.164,5.196758
42,VITS - eta: 10,1760,0.34615386,16.0,100.0,10.0,99.0,0.4403684,0.5976,52578.484,4.320798
42,VITS - eta: 10,1761,0.34615386,11.0,90.0,10.0,89.0,0.45554566,0.5464,52581.61,3.1257825
42,VITS - eta: 10,1762,0.33653846,14.0,90.0,11.0,89.0,0.4403684,0.5976,52583.863,2.2557676
42,VITS - eta: 10,1763,0.33653846,19.0,60.0,11.0,60.0,0.36580834,0.40986666,52585.72,1.8565832
42,VITS - eta: 10,1764,0.33653846,18.0,85.0,12.0,84.0,0.46817097,0.6488,52587.75,2.0300791
42,VITS - eta: 10,1765,0.33653846,21.0,85.0,12.0,84.0,0.46817097,0.6488,52589.418,1.6683409
42,VITS - eta: 10,1766,0.34615386,13.0,50.0,12.0,50.0,0.36015862,0.3928,52591.605,2.1856792
42,VITS - eta: 10,1767,0.33653846,17.0,100.0,13.0,99.0,0.4679906,0.8706667,52593.492,1.8872412
42,VITS - eta: 10,1768,0.34615386,23.0,85.0,13.0,84.0,0.50740385,0.7344,52595.418,1.9266921
42,VITS - eta: 10,1769,0.34615386,17.0,90.0,14.0,90.0,0.4674143,0.88773334,52597.5,2.0806231
42,VITS - eta: 10,1770,0.34615386,13.0,65.0,13.0,64.0,0.425316,0.5632,52600.35,2.8528354
42,VITS - eta: 10,1771,0.33653846,25.0,50.0,14.0,49.0,0.41965857,0.48666668,52605.332,4.980405
42,VITS - eta: 10,1772,0.33653846,27.0,80.0,14.0,79.0,0.5287838,0.7856,52608.152,2.8211207
42,VITS - eta: 10,1773,0.34615386,23.0,65.0,14.0,65.0,0.45416668,0.6488,52610.574,2.4232454
42,VITS - eta: 10,1774,0.3653846,13.0,80.0,13.0,79.0,0.07085455,0.7,52613.617,3.0442016
42,VITS - eta: 10,1775,0.34615386,16.0,65.0,13.0,64.0,0.425316,0.5632,52618.066,4.4509773
42,VITS - eta: 10,1776,0.34615386,21.0,85.0,14.0,85.0,0.5331042,0.8368,52622.71,4.646181
42,VITS - eta: 10,1777,0.34615386,25.0,60.0,14.0,60.0,0.42011538,0.5976,52629.36,6.6471434
42,VITS - eta: 10,1778,0.34615386,9.0,50.0,9.0,49.0,0.26365,0.29893333,52633.547,4.186939
42,VITS - eta: 10,1779,0.33653846,21.0,80.0,9.0,79.0,0.26016316,0.47813332,52635.066,1.5207888
42,VITS - eta: 10,1780,0.34615386,22.0,95.0,9.0,95.0,0.3125,0.5808,52637.27,2.2015176
42,VITS - eta: 10,1781,0.34615386,24.0,85.0,10.0,85.0,0.45554566,0.5208,52638.906,1.6386027
42,VITS - eta: 10,1782,0.34615386,23.0,60.0,10.0,60.0,0.330924,0.3672,52640.46,1.5547464
42,VITS - eta: 10,1783,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,52642.344,1.8812653
42,VITS - eta: 10,1784,0.33653846,26.0,100.0,9.0,100.0,0.39830002,0.6144,52644.113,1.7689878
42,VITS - eta: 10,1785,0.34615386,20.0,55.0,10.0,55.0,0.31411818,0.33306667,52645.863,1.7486223
42,VITS - eta: 10,1786,0.34615386,24.0,90.0,10.0,90.0,0.45554566,0.5464,52647.68,1.8148384
42,VITS - eta: 10,1787,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.3928,52649.457,1.7760768
42,VITS - eta: 10,1788,0.34615386,27.0,60.0,9.0,60.0,0.28853637,0.3672,52651.082,1.625867
42,VITS - eta: 10,1789,0.34615386,28.0,90.0,9.0,90.0,0.4397125,0.5464,52652.953,1.8707917
42,VITS - eta: 10,1790,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,52654.61,1.6547867
42,VITS - eta: 10,1791,0.33653846,27.0,65.0,9.0,65.0,0.3422476,0.3928,52656.035,1.426538
42,VITS - eta: 10,1792,0.34615386,20.0,75.0,9.0,75.0,0.37888232,0.46106666,52658.016,1.9813197
42,VITS - eta: 10,1793,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,52659.67,1.6549454
42,VITS - eta: 10,1794,0.33653846,17.0,105.0,10.0,105.0,0.47500667,0.6488,52661.19,1.5205027
42,VITS - eta: 10,1795,0.34615386,26.0,80.0,11.0,80.0,0.45554566,0.5464,52662.914,1.7212205
42,VITS - eta: 10,1796,0.34615386,18.0,105.0,11.0,105.0,0.50975555,0.7168,52664.35,1.4384131
42,VITS - eta: 10,1797,0.34615386,15.0,100.0,12.0,100.0,0.5375091,0.7856,52665.715,1.3628055
42,VITS - eta: 10,1798,0.34615386,23.0,100.0,12.0,100.0,0.5375091,0.7856,52666.707,0.99331295
42,VITS - eta: 10,1799,0.34615386,15.0,60.0,12.0,60.0,0.42578182,0.4696,52668.16,1.4527489
42,VITS - eta: 10,1800,0.34615386,27.0,100.0,13.0,100.0,0.4679906,0.88773334,52669.582,1.4216616
42,VITS - eta: 10,1801,0.34615386,27.0,90.0,13.0,90.0,0.53296,0.7856,52670.75,1.1695722
42,VITS - eta: 10,1802,0.34615386,18.0,105.0,14.0,105.0,0.5447815,1.0413333,52671.71,0.9596416
42,VITS - eta: 10,1803,0.33653846,10.0,105.0,10.0,105.0,0.47500667,0.6488,52672.56,0.8458551
42,VITS - eta: 10,1804,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,52674.15,1.5887144
42,VITS - eta: 10,1805,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,52675.598,1.4472824
42,VITS - eta: 10,1806,0.34615386,15.0,80.0,9.0,80.0,0.41703847,0.48666668,52677.004,1.4047103
42,VITS - eta: 10,1807,0.33653846,16.0,75.0,10.0,75.0,0.39827275,0.46106666,52679.27,2.2667952
42,VITS - eta: 10,1808,0.34615386,29.0,75.0,10.0,75.0,0.39827275,0.46106666,52681.16,1.8889718
42,VITS - eta: 10,1809,0.34615386,13.0,60.0,11.0,60.0,0.36580834,0.40986666,52683.06,1.8997365
42,VITS - eta: 10,1810,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,52684.56,1.4999285
42,VITS - eta: 10,1811,0.34615386,17.0,105.0,12.0,105.0,0.50975555,0.8192,52685.824,1.2666702
42,VITS - eta: 10,1812,0.34615386,11.0,50.0,11.0,50.0,0.32885715,0.3416,52686.94,1.118973
42,VITS - eta: 10,1813,0.34615386,28.0,50.0,11.0,50.0,0.32885715,0.3416,52688.934,1.9919984
42,VITS - eta: 10,1814,0.34615386,21.0,70.0,12.0,70.0,0.45547304,0.5464,52690.535,1.6025807
42,VITS - eta: 10,1815,0.34615386,16.0,105.0,12.0,105.0,0.53664446,0.8192,52692.023,1.488748
42,VITS - eta: 10,1816,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,52692.832,0.80709326
42,VITS - eta: 10,1817,0.34615386,20.0,65.0,13.0,65.0,0.425316,0.5632,52693.71,0.8800427
42,VITS - eta: 10,1818,0.33653846,18.0,100.0,14.0,100.0,0.4679906,0.99013335,52694.863,1.1537632
42,VITS - eta: 10,1819,0.34615386,15.0,65.0,14.0,65.0,0.45416668,0.6488,52695.965,1.1032585
42,VITS - eta: 10,1820,0.34615386,14.0,90.0,14.0,90.0,0.4674143,0.88773334,52697.082,1.1173339
42,VITS - eta: 10,1821,0.34615386,26.0,105.0,14.0,93.0,0.5447815,0.92186666,52697.965,0.881748
42,VITS - eta: 10,1822,0.33653846,15.0,50.0,14.0,49.0,0.41965857,0.48666668,52700.61,2.6427388
42,VITS - eta: 10,1823,0.34615386,21.0,50.0,15.0,49.0,0.44410852,0.53786665,52703.125,2.5159864
42,VITS - eta: 10,1824,0.34615386,29.0,50.0,15.0,49.0,0.44410852,0.53786665,52706.36,3.2347767
42,VITS - eta: 10,1825,0.34615386,25.0,100.0,16.0,24.0,0.53687334,0.28186667,52708.066,1.7065772
42,VITS - eta: 10,1826,0.32692307,22.0,70.0,16.0,20.0,0.08009167,0.06,52710.9,2.8323214
42,VITS - eta: 10,1827,0.34615386,15.0,50.0,15.0,49.0,0.44410852,0.53786665,52713.984,3.0857353
42,VITS - eta: 10,1828,0.34615386,12.0,55.0,12.0,54.0,0.360725,0.4184,52717.727,3.743268
42,VITS - eta: 10,1829,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,52720.9,3.172259
42,VITS - eta: 10,1830,0.34615386,20.0,80.0,10.0,80.0,0.43295318,0.48666668,52722.727,1.8288157
42,VITS - eta: 10,1831,0.33653846,27.0,70.0,10.0,70.0,0.3943,0.42693335,52724.207,1.481731
42,VITS - eta: 10,1832,0.34615386,17.0,70.0,10.0,70.0,0.3943,0.42693335,52725.926,1.7168504
42,VITS - eta: 10,1833,0.34615386,18.0,90.0,11.0,90.0,0.4403684,0.6144,52727.48,1.555063
42,VITS - eta: 10,1834,0.34615386,27.0,85.0,11.0,85.0,0.4403684,0.5808,52728.71,1.2308986
42,VITS - eta: 10,1835,0.33653846,22.0,95.0,12.0,95.0,0.50975555,0.7344,52729.84,1.1289921
42,VITS - eta: 10,1836,0.33653846,28.0,50.0,12.0,50.0,0.36015862,0.3928,52731.195,1.3566625
42,VITS - eta: 10,1837,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,52732.902,1.705196
42,VITS - eta: 10,1838,0.34615386,12.0,90.0,9.0,90.0,0.4397125,0.5464,52734.07,1.1684797
42,VITS - eta: 10,1839,0.34615386,18.0,105.0,9.0,105.0,0.3721375,0.632,52735.195,1.1249415
42,VITS - eta: 10,1840,0.33653846,16.0,105.0,10.0,105.0,0.47500667,0.6488,52736.242,1.0485445
42,VITS - eta: 10,1841,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,52737.637,1.3953058
42,VITS - eta: 10,1842,0.34615386,26.0,100.0,11.0,100.0,0.4746684,0.6832,52739.414,1.7759396
42,VITS - eta: 10,1843,0.35576922,27.0,65.0,11.0,65.0,0.39382905,0.444,52740.867,1.4547614
42,VITS - eta: 10,1844,0.34615386,18.0,50.0,12.0,50.0,0.36015862,0.3928,52742.273,1.4068325
42,VITS - eta: 10,1845,0.34615386,24.0,60.0,12.0,60.0,0.42578182,0.4696,52743.848,1.5743576
42,VITS - eta: 10,1846,0.34615386,29.0,85.0,12.0,85.0,0.46817097,0.6656,52745.277,1.4283073
42,VITS - eta: 10,1847,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.5808,52746.414,1.13609
42,VITS - eta: 10,1848,0.34615386,11.0,75.0,11.0,75.0,0.43245918,0.5122667,52747.668,1.2539314
42,VITS - eta: 10,1849,0.34615386,29.0,60.0,12.0,60.0,0.42578182,0.4696,52749.24,1.5710255
42,VITS - eta: 10,1850,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,52750.613,1.3745494
42,VITS - eta: 10,1851,0.34615386,14.0,90.0,12.0,90.0,0.47401112,0.7,52751.98,1.3656226
42,VITS - eta: 10,1852,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,52753.016,1.034303
42,VITS - eta: 10,1853,0.34615386,14.0,85.0,11.0,85.0,0.4403684,0.5808,52754.113,1.0983222
42,VITS - eta: 10,1854,0.34615386,29.0,105.0,12.0,105.0,0.53664446,0.8192,52755.297,1.184079
42,VITS - eta: 10,1855,0.34615386,26.0,80.0,12.0,80.0,0.4658375,0.632,52756.316,1.0191665
42,VITS - eta: 10,1856,0.33653846,18.0,55.0,13.0,55.0,0.42069384,0.48666668,52757.938,1.6202645
42,VITS - eta: 10,1857,0.33653846,26.0,50.0,13.0,50.0,0.38812158,0.43546668,52759.58,1.6420777
42,VITS - eta: 10,1858,0.34615386,25.0,95.0,14.0,95.0,0.5346,0.9389333,52761.1,1.5252746
42,VITS - eta: 10,1859,0.33653846,19.0,70.0,14.0,70.0,0.45908487,0.7,52761.887,0.7853669
42,VITS - eta: 10,1860,0.34615386,18.0,105.0,14.0,105.0,0.5447815,1.0413333,52762.957,1.0715629
42,VITS - eta: 10,1861,0.34615386,25.0,105.0,15.0,93.0,0.53305715,1.0242667,52763.594,0.6353507
42,VITS - eta: 10,1862,0.34615386,17.0,50.0,15.0,49.0,0.44410852,0.53786665,52765.75,2.1546683
42,VITS - eta: 10,1863,0.34615386,26.0,95.0,16.0,73.0,0.4616059,0.8706667,52768.83,3.0771239
42,VITS - eta: 10,1864,0.33653846,17.0,50.0,16.0,49.0,0.38399258,0.5808,52772.992,4.1623554
42,VITS - eta: 10,1865,0.34615386,22.0,65.0,16.0,60.0,0.48993182,0.7168,52777.215,4.220872
42,VITS - eta: 10,1866,0.34615386,18.0,80.0,17.0,79.0,0.51947695,0.9389333,52780.812,3.5995834
42,VITS - eta: 10,1867,0.34615386,22.0,60.0,17.0,59.0,0.4661833,0.7,52784.46,3.6470132
42,VITS - eta: 10,1868,0.33653846,22.0,60.0,18.0,19.0,0.4642143,0.23893334,52788.152,3.6904874
42,VITS - eta: 10,1869,0.34615386,23.0,75.0,18.0,75.0,0.42916667,0.9389333,52791.65,3.4968188
42,VITS - eta: 10,1870,0.34615386,18.0,75.0,18.0,75.0,0.51923335,0.9389333,52794.39,2.7416627
42,VITS - eta: 10,1871,0.33653846,27.0,90.0,18.0,89.0,0.357416,1.1272,52798.84,4.449749
42,VITS - eta: 10,1872,0.34615386,26.0,75.0,18.0,75.0,0.53692853,0.9389333,52801.203,2.363413
42,VITS - eta: 10,1873,0.34615386,22.0,95.0,19.0,44.0,0.4275833,0.6144,52803.31,2.1070025
42,VITS - eta: 10,1874,0.34615386,26.0,95.0,19.0,92.0,0.6211448,1.2978667,52804.79,1.4816753
42,VITS - eta: 10,1875,0.33653846,14.0,65.0,14.0,44.0,0.42011538,0.43546668,52808.15,3.3588288
42,VITS - eta: 10,1876,0.34615386,14.0,70.0,14.0,65.0,0.45416668,0.6488,52812.266,4.117166
42,VITS - eta: 10,1877,0.34615386,14.0,60.0,14.0,59.0,0.42011538,0.5808,52816.348,4.083292
42,VITS - eta: 10,1878,0.34615386,12.0,95.0,12.0,32.0,0.28614667,0.24746667,52821.99,5.63984
42,VITS - eta: 10,1879,0.34615386,20.0,55.0,12.0,54.0,0.360725,0.4184,52825.41,3.4216921
42,VITS - eta: 10,1880,0.34615386,27.0,60.0,13.0,59.0,0.45483026,0.5208,52827.867,2.456743
42,VITS - eta: 10,1881,0.34615386,29.0,80.0,13.0,79.0,0.46502632,0.7,52830.574,2.7063308
42,VITS - eta: 10,1882,0.34615386,20.0,85.0,14.0,84.0,0.5331042,0.8368,52832.45,1.8733149
42,VITS - eta: 10,1883,0.34615386,11.0,70.0,11.0,69.0,0.42886874,0.4696,52834.992,2.5423043
42,VITS - eta: 10,1884,0.34615386,24.0,70.0,12.0,69.0,0.42886874,0.53786665,52839.223,4.229758
42,VITS - eta: 10,1885,0.33653846,27.0,95.0,12.0,94.0,0.50975555,0.7344,52842.33,3.104072
42,VITS - eta: 10,1886,0.34615386,23.0,85.0,12.0,84.0,0.46817097,0.6488,52845.49,3.1584742
42,VITS - eta: 10,1887,0.34615386,19.0,80.0,13.0,79.0,0.46502632,0.7,52848.176,2.6877973
42,VITS - eta: 10,1888,0.34615386,24.0,50.0,13.0,49.0,0.38812158,0.42693335,52855.074,6.8967896
42,VITS - eta: 10,1889,0.34615386,29.0,50.0,14.0,49.0,0.41965857,0.48666668,52858.12,3.0452197
42,VITS - eta: 10,1890,0.34615386,16.0,60.0,14.0,60.0,0.42011538,0.5976,52860.117,1.9950606
42,VITS - eta: 10,1891,0.34615386,26.0,80.0,14.0,79.0,0.5287838,0.7856,52861.92,1.8058519
42,VITS - eta: 10,1892,0.34615386,28.0,65.0,15.0,65.0,0.49066165,0.7168,52864.184,2.2607567
42,VITS - eta: 10,1893,0.34615386,17.0,75.0,15.0,5.0,0.5206,0.055733334,52867.523,3.3406098
42,VITS - eta: 10,1894,0.33653846,22.0,95.0,16.0,60.0,0.4898923,0.7168,52869.535,2.0102358
42,VITS - eta: 10,1895,0.34615386,10.0,75.0,10.0,74.0,0.39827275,0.45253333,52873.25,3.7136867
42,VITS - eta: 10,1896,0.34615386,9.0,90.0,9.0,89.0,0.4397125,0.5464,52877.953,4.701956
42,VITS - eta: 10,1897,0.34615386,19.0,70.0,9.0,70.0,0.35246363,0.42693335,52881.8,3.8479583
42,VITS - eta: 10,1898,0.34615386,9.0,100.0,9.0,99.0,0.38978,0.5976,52882.867,1.0645473
42,VITS - eta: 10,1899,0.34615386,28.0,65.0,9.0,65.0,0.3422476,0.3928,52885.76,2.8926566
42,VITS - eta: 10,1900,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,52887.062,1.3020908
42,VITS - eta: 10,1901,0.34615386,18.0,80.0,10.0,80.0,0.43295318,0.48666668,52888.566,1.50242
42,VITS - eta: 10,1902,0.34615386,22.0,95.0,10.0,95.0,0.4403684,0.5808,52890.2,1.6343715
42,VITS - eta: 10,1903,0.34615386,23.0,105.0,11.0,105.0,0.50975555,0.7168,52891.414,1.2151108
42,VITS - eta: 10,1904,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,52892.49,1.0729945
42,VITS - eta: 10,1905,0.33653846,14.0,50.0,10.0,50.0,0.30531818,0.30746666,52894.098,1.6075149
42,VITS - eta: 10,1906,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,52896.387,2.287863
42,VITS - eta: 10,1907,0.34615386,11.0,100.0,10.0,100.0,0.4403684,0.6144,52897.934,1.545202
42,VITS - eta: 10,1908,0.34615386,18.0,80.0,11.0,80.0,0.45554566,0.5464,52899.16,1.2261577
42,VITS - eta: 10,1909,0.33653846,15.0,100.0,11.0,100.0,0.4746684,0.6832,52900.363,1.204683
42,VITS - eta: 10,1910,0.34615386,20.0,90.0,12.0,90.0,0.4403684,0.7,52901.56,1.1963203
42,VITS - eta: 10,1911,0.34615386,14.0,50.0,12.0,50.0,0.36015862,0.3928,52902.87,1.3121259
42,VITS - eta: 10,1912,0.33653846,28.0,75.0,12.0,75.0,0.42783043,0.5808,52904.285,1.4157784
42,VITS - eta: 10,1913,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,52905.64,1.3556669
42,VITS - eta: 10,1914,0.34615386,20.0,55.0,10.0,55.0,0.3297531,0.33306667,52906.918,1.2754978
42,VITS - eta: 10,1915,0.34615386,19.0,85.0,11.0,85.0,0.4403684,0.5808,52908.71,1.7937024
42,VITS - eta: 10,1916,0.34615386,23.0,55.0,11.0,55.0,0.36454165,0.37573335,52910.12,1.4115471
42,VITS - eta: 10,1917,0.34615386,14.0,50.0,11.0,50.0,0.32885715,0.3416,52911.86,1.7380435
42,VITS - eta: 10,1918,0.34615386,23.0,80.0,12.0,80.0,0.4658375,0.632,52913.605,1.7454638
42,VITS - eta: 10,1919,0.34615386,21.0,95.0,12.0,94.0,0.50975555,0.7344,52914.676,1.0694332
42,VITS - eta: 10,1920,0.34615386,25.0,100.0,13.0,100.0,0.4679906,0.88773334,52915.594,0.91694134
42,VITS - eta: 10,1921,0.34615386,13.0,95.0,13.0,95.0,0.5346,0.8368,52916.28,0.6869131
42,VITS - eta: 10,1922,0.34615386,23.0,70.0,14.0,70.0,0.45908487,0.7,52917.12,0.83879936
42,VITS - eta: 10,1923,0.34615386,14.0,90.0,14.0,90.0,0.4674143,0.88773334,52918.12,0.9981117
42,VITS - eta: 10,1924,0.34615386,15.0,105.0,14.0,105.0,0.5447815,1.0413333,52918.574,0.45395842
42,VITS - eta: 10,1925,0.34615386,21.0,85.0,15.0,84.0,0.5044931,0.92186666,52919.195,0.6213071
42,VITS - eta: 10,1926,0.34615386,17.0,75.0,15.0,74.0,0.5206,0.8192,52920.906,1.7096915
42,VITS - eta: 10,1927,0.34615386,13.0,50.0,13.0,49.0,0.38812158,0.42693335,52923.895,2.9878128
42,VITS - eta: 10,1928,0.34615386,24.0,75.0,13.0,74.0,0.45820907,0.6488,52926.773,2.879785
42,VITS - eta: 10,1929,0.34615386,23.0,55.0,14.0,54.0,0.41961232,0.53786665,52931.184,4.4109397
42,VITS - eta: 10,1930,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.40986666,52933.61,2.4242334
42,VITS - eta: 10,1931,0.34615386,29.0,95.0,11.0,94.0,0.46603748,0.632,52935.21,1.6001425
42,VITS - eta: 10,1932,0.34615386,20.0,85.0,12.0,84.0,0.46817097,0.6488,52937.242,2.0304627
42,VITS - eta: 10,1933,0.34615386,29.0,85.0,12.0,84.0,0.46817097,0.6488,52939.04,1.7957267
42,VITS - eta: 10,1934,0.33653846,21.0,105.0,13.0,105.0,0.4679906,0.92186666,52941.77,2.7300634
42,VITS - eta: 10,1935,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,52944.625,2.854816
42,VITS - eta: 10,1936,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,52947.855,3.228621
42,VITS - eta: 10,1937,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,52949.805,1.9486743
42,VITS - eta: 10,1938,0.34615386,21.0,75.0,10.0,74.0,0.39827275,0.45253333,52953.59,3.783374
42,VITS - eta: 10,1939,0.34615386,19.0,55.0,11.0,54.0,0.32934666,0.3672,52958.184,4.5928087
42,VITS - eta: 10,1940,0.34615386,16.0,70.0,11.0,70.0,0.42886874,0.47813332,52960.98,2.7963252
42,VITS - eta: 10,1941,0.34615386,18.0,100.0,12.0,100.0,0.5375091,0.7856,52962.254,1.2736079
42,VITS - eta: 10,1942,0.34615386,14.0,90.0,12.0,89.0,0.47432,0.7,52963.23,0.976755
42,VITS - eta: 10,1943,0.34615386,11.0,80.0,11.0,79.0,0.45548588,0.53786665,52965.42,2.1923249
42,VITS - eta: 10,1944,0.34615386,9.0,90.0,9.0,89.0,0.4397125,0.5464,52967.367,1.9459391
42,VITS - eta: 10,1945,0.34615386,22.0,70.0,9.0,70.0,0.28246924,0.42693335,52969.41,2.0448284
42,VITS - eta: 10,1946,0.34615386,20.0,100.0,10.0,100.0,0.4403684,0.6144,52971.555,2.1430132
42,VITS - eta: 10,1947,0.34615386,24.0,85.0,10.0,85.0,0.45554566,0.5208,52972.574,1.0180888
42,VITS - eta: 10,1948,0.34615386,23.0,90.0,11.0,90.0,0.4403684,0.6144,52973.91,1.3364947
42,VITS - eta: 10,1949,0.34615386,18.0,55.0,11.0,55.0,0.36454165,0.37573335,52975.06,1.1501545
42,VITS - eta: 10,1950,0.34615386,21.0,90.0,11.0,90.0,0.4403684,0.6144,52976.63,1.5688646
42,VITS - eta: 10,1951,0.34615386,13.0,100.0,12.0,100.0,0.5375091,0.7856,52977.992,1.3622271
42,VITS - eta: 10,1952,0.34615386,23.0,105.0,12.0,104.0,0.53664446,0.8024,52978.77,0.7763369
42,VITS - eta: 10,1953,0.33653846,22.0,55.0,13.0,55.0,0.42069384,0.48666668,52980.402,1.6344657
42,VITS - eta: 10,1954,0.34615386,18.0,50.0,13.0,50.0,0.38812158,0.43546668,52981.8,1.3969983
42,VITS - eta: 10,1955,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,52983.21,1.4118791
42,VITS - eta: 10,1956,0.34615386,20.0,90.0,10.0,90.0,0.45554566,0.5464,52984.93,1.7181492
42,VITS - eta: 10,1957,0.34615386,13.0,50.0,10.0,50.0,0.30531818,0.30746666,52986.14,1.2108383
42,VITS - eta: 10,1958,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,52988.324,2.181902
42,VITS - eta: 10,1959,0.33653846,12.0,105.0,11.0,105.0,0.50975555,0.7168,52989.86,1.5358963
42,VITS - eta: 10,1960,0.34615386,13.0,85.0,12.0,85.0,0.46817097,0.6656,52990.91,1.0493844
42,VITS - eta: 10,1961,0.34615386,21.0,85.0,12.0,85.0,0.46817097,0.6656,52992.027,1.1165702
42,VITS - eta: 10,1962,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,52993.074,1.045615
42,VITS - eta: 10,1963,0.34615386,18.0,95.0,10.0,95.0,0.4403684,0.5808,52994.234,1.1619861
42,VITS - eta: 10,1964,0.34615386,11.0,95.0,10.0,95.0,0.4403684,0.5808,52995.47,1.23612
42,VITS - eta: 10,1965,0.34615386,13.0,50.0,11.0,50.0,0.32885715,0.3416,52997.035,1.5663669
42,VITS - eta: 10,1966,0.34615386,28.0,70.0,11.0,70.0,0.42886874,0.47813332,52998.83,1.7916942
42,VITS - eta: 10,1967,0.33653846,19.0,90.0,12.0,90.0,0.47401112,0.7,53000.137,1.3086711
42,VITS - eta: 10,1968,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,53001.316,1.1815488
42,VITS - eta: 10,1969,0.34615386,15.0,90.0,9.0,90.0,0.4397125,0.5464,53002.516,1.1991456
42,VITS - eta: 10,1970,0.34615386,19.0,65.0,10.0,65.0,0.36709332,0.3928,53003.938,1.4206893
42,VITS - eta: 10,1971,0.33653846,29.0,50.0,10.0,50.0,0.30531818,0.30746666,53005.47,1.5319757
42,VITS - eta: 10,1972,0.34615386,13.0,50.0,11.0,50.0,0.32885715,0.3416,53007.566,2.09784
42,VITS - eta: 10,1973,0.34615386,29.0,70.0,11.0,70.0,0.42886874,0.47813332,53009.32,1.7545209
42,VITS - eta: 10,1974,0.34615386,25.0,60.0,12.0,60.0,0.42578182,0.4696,53011.047,1.7265564
